episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,251,251,1.8806971972497486,0,0.21562304,0.15256484,0.9978591,0.315,0.16310418,1.0,0.0999572,0.83988786,0.13700207,0.9993146,0.815,0.16310418,1.0,0.036072087,-0.06635957,0.13100442,0.99783933,-0.185,0.16310418,1.0,0.12292524,0.8329677,0.44753274,0.9957621,0.6686,0.5167042,1.0,0.1783799,0.49786732,-0.40651512,0.9950789,0.6686,-0.19049582,1.0,0.27538738
0,252,252,1.8770879572264676,0,0.21725157,0.15421982,0.9978591,0.31625,0.16371268,1.0,0.099475555,0.84293133,0.13787536,0.9993179,0.81624997,0.16371268,1.0,0.037147373,-0.06276697,0.13228698,0.9978265,-0.18375,0.16371268,1.0,0.12501676,0.8372737,0.44776246,0.9957641,0.66985,0.5173127,1.0,0.18134466,0.49908566,-0.40703747,0.9950749,0.66985,-0.18988732,1.0,0.27629495
0,253,253,1.873652353479164,0,0.21888442,0.15588614,0.99785966,0.3175,0.16432072,1.0,0.09899876,0.84598726,0.13874759,0.99932355,0.8175,0.16432072,1.0,0.03828795,-0.059161883,0.13357738,0.9978132,-0.1825,0.16432072,1.0,0.12713075,0.84159666,0.44798565,0.9957661,0.6711,0.51792073,1.0,0.18433109,0.500309,-0.40756342,0.99507093,0.6711,-0.18927927,1.0,0.27720362
0,254,254,1.8696876287710527,0,0.22052161,0.15756376,0.99785995,0.31875,0.16492832,1.0,0.09852731,0.84905505,0.1396187,0.99932724,0.81875,0.16492832,1.0,0.03948955,-0.055544257,0.13487563,0.9978009,-0.18125,0.16492832,1.0,0.12926692,0.8459364,0.4482022,0.9957686,0.67235,0.51852834,1.0,0.18733905,0.50153726,-0.408093,0.995067,0.67235,-0.18867168,1.0,0.27811337
0,255,255,1.8658930381489136,0,0.22216313,0.15925284,0.9978614,0.32,0.16553544,1.0,0.0980617,0.852135,0.14048862,0.9993315,0.82,0.16553544,1.0,0.0407486,-0.05191422,0.13618168,0.99778825,-0.18,0.16553544,1.0,0.1314249,0.8502928,0.44841203,0.9957697,0.6736,0.5191354,1.0,0.19036816,0.50277054,-0.40862626,0.9950631,0.6736,-0.18806456,1.0,0.27902427
0,256,256,1.8619971237012038,0,0.22380888,0.16095322,0.9978615,0.32125,0.1661421,1.0,0.0976026,0.85522693,0.1413573,0.9993354,0.82124996,0.1661421,1.0,0.04206142,-0.04827183,0.13749553,0.9977754,-0.17875001,0.1661421,1.0,0.13360438,0.8546661,0.44861507,0.9957725,0.67485,0.51974213,1.0,0.19341864,0.50400877,-0.40916324,0.99505925,0.67485,-0.18745789,1.0,0.2799364
0,257,257,1.8582601181069047,0,0.22545892,0.1626651,0.9978623,0.3225,0.16674832,1.0,0.09715046,0.8583309,0.14222468,0.9993412,0.8225,0.16674832,1.0,0.04342461,-0.044617128,0.13881718,0.997762,-0.17750001,0.16674832,1.0,0.13580507,0.859056,0.44881135,0.9957747,0.6761,0.5203483,1.0,0.1964899,0.505252,-0.40970394,0.99505544,0.6761,-0.18685168,1.0,0.2808498
0,258,258,1.853993902061383,0,0.2271132,0.1643884,0.9978625,0.32375,0.16735406,1.0,0.09670591,0.8614467,0.14309071,0.99934524,0.82375,0.16735406,1.0,0.044834998,-0.040950082,0.14014661,0.9977494,-0.17625001,0.16735406,1.0,0.13802673,0.8634624,0.44900075,0.99577725,0.67735,0.5209541,1.0,0.19958192,0.5065002,-0.41024846,0.9950517,0.67735,-0.18624593,1.0,0.28176457
0,259,259,1.8498633771365605,0,0.22877173,0.16612333,0.997864,0.325,0.16795935,1.0,0.09626947,0.8645743,0.14395532,0.9993498,0.825,0.16795935,1.0,0.046289776,-0.037270796,0.14148387,0.9977365,-0.17500001,0.16795935,1.0,0.14026907,0.8678851,0.44918317,0.99577844,0.6786,0.52155936,1.0,0.20269431,0.5077533,-0.41079676,0.995048,0.6786,-0.18564065,1.0,0.28268072
0,260,260,1.8456055829551108,0,0.23043445,0.1678697,0.9978641,0.32625,0.16856416,1.0,0.095841855,0.8677137,0.14481845,0.9993539,0.82624996,0.16856416,1.0,0.047786158,-0.03357932,0.14282885,0.9977235,-0.17375001,0.16856416,1.0,0.1425318,0.87232447,0.44935855,0.9957815,0.67985,0.52216417,1.0,0.20582731,0.5090115,-0.41134894,0.9950443,0.67985,-0.18503584,1.0,0.28359824
0,261,261,1.841467563492687,0,0.23210135,0.16962773,0.99786496,0.3275,0.1691685,1.0,0.095423624,0.8708649,0.14568004,0.99935997,0.8275,0.1691685,1.0,0.049321756,-0.02987572,0.14418161,0.9977099,-0.17250001,0.1691685,1.0,0.14481463,0.87678003,0.44952694,0.9957837,0.6811,0.5227685,1.0,0.20898032,0.5102746,-0.41190502,0.99504095,0.6811,-0.1844315,1.0,0.28451735
0,262,262,1.8367797004041144,0,0.23377244,0.17139734,0.99786526,0.32875,0.16977239,1.0,0.09501545,0.87402767,0.14654005,0.99936426,0.82875,0.16977239,1.0,0.050894126,-0.026159938,0.14554214,0.9976972,-0.17124999,0.16977239,1.0,0.14711739,0.88125193,0.44968814,0.99578655,0.68235004,0.5233724,1.0,0.21215345,0.51154274,-0.412465,0.99503726,0.68235004,-0.18382761,1.0,0.28543794
0,263,263,1.8322103251633775,0,0.2354477,0.17317872,0.9978668,0.33,0.17037578,1.0,0.094617896,0.87720203,0.14739841,0.9993689,0.83000004,0.17037578,1.0,0.05250129,-0.022432104,0.14691043,0.99768406,-0.16999999,0.17037578,1.0,0.14943984,0.8857398,0.44984218,0.99578786,0.6836,0.5239758,1.0,0.2153463,0.5128158,-0.413029,0.9950337,0.6836,-0.18322422,1.0,0.28636017
0,264,264,1.8275117426179892,0,0.2371271,0.1749717,0.99786705,0.33125,0.17097871,1.0,0.09423172,0.8803879,0.14825507,0.99937326,0.83125,0.17097871,1.0,0.05414138,-0.018692248,0.14828643,0.9976708,-0.16874999,0.17097871,1.0,0.15178171,0.890244,0.4499889,0.9957911,0.68485004,0.5245787,1.0,0.21855898,0.5140939,-0.41359696,0.99503016,0.68485004,-0.18262129,1.0,0.28728405
0,265,265,1.8229280018037315,0,0.23881058,0.17677647,0.9978679,0.3325,0.17158118,1.0,0.09385758,0.8835854,0.14910996,0.9993795,0.8325,0.17158118,1.0,0.055812724,-0.014940445,0.14967015,0.99765706,-0.16749999,0.17158118,1.0,0.15414278,0.8947642,0.45012838,0.99579346,0.6861,0.5251812,1.0,0.22179124,0.5153769,-0.41416895,0.9950273,0.6861,-0.18201882,1.0,0.28820962
0,266,266,1.8178231543565293,0,0.2404982,0.178593,0.99786836,0.33375,0.17218316,1.0,0.09349615,0.8867942,0.14996304,0.99938416,0.83375,0.17218316,1.0,0.057513475,-0.011176625,0.15106162,0.9976442,-0.16624999,0.17218316,1.0,0.1565229,0.89930034,0.45026046,0.9957966,0.68735003,0.5257832,1.0,0.22504283,0.516665,-0.41474503,0.995024,0.68735003,-0.18141684,1.0,0.28913698
0,267,267,1.8128240294594449,0,0.2421899,0.1804214,0.99787,0.335,0.17278466,1.0,0.09314812,0.8900144,0.15081424,0.99938905,0.83500004,0.17278466,1.0,0.05924233,-0.007400931,0.1524608,0.9976309,-0.16499999,0.17278466,1.0,0.1589218,0.9038522,0.45038512,0.9957982,0.6886,0.52638465,1.0,0.2283136,0.5179579,-0.4153252,0.99502057,0.6886,-0.18081534,1.0,0.29006618
0,268,268,1.8076886933757557,0,0.2438857,0.18226151,0.9978703,0.33625,0.17338568,1.0,0.09281424,0.8932458,0.15166351,0.9993936,0.83625,0.17338568,1.0,0.06099789,-0.0036133886,0.15386765,0.99761754,-0.16375,0.17338568,1.0,0.16133928,0.90842015,0.45050225,0.9958016,0.68985003,0.5269857,1.0,0.23160364,0.519256,-0.41590953,0.9950175,0.68985003,-0.18021432,1.0,0.29099724
0,269,269,1.802489057076557,0,0.24558555,0.1841135,0.9978714,0.3375,0.17398621,1.0,0.092495196,0.89648867,0.1525108,0.99939996,0.8375,0.17398621,1.0,0.06277912,0.00018593826,0.1552822,0.9976037,-0.1625,0.17398621,1.0,0.16377513,0.9130037,0.4506119,0.9958043,0.6911,0.5275862,1.0,0.23491253,0.52055895,-0.41649806,0.995015,0.6911,-0.17961378,1.0,0.29193023
0,270,270,1.7969052399333627,0,0.24728951,0.18597734,0.99787253,0.33875,0.17458627,1.0,0.092191674,0.89974266,0.15335618,0.9994057,0.83875,0.17458627,1.0,0.06458463,0.0039970973,0.15670443,0.9975907,-0.16125,0.17458627,1.0,0.16622926,0.91760296,0.45071387,0.99580795,0.69235003,0.52818626,1.0,0.23824027,0.521867,-0.4170908,0.9950124,0.69235003,-0.17901373,1.0,0.29286522
0,271,271,1.7914158596046683,0,0.24899754,0.18785307,0.9978741,0.34,0.17518584,1.0,0.09190445,0.9030078,0.15419962,0.9994105,0.84000003,0.17518584,1.0,0.06641347,0.007819955,0.15813434,0.9975772,-0.16,0.17518584,1.0,0.16870138,0.9222176,0.45080823,0.9958096,0.6936,0.5287858,1.0,0.24158658,0.52317995,-0.41768774,0.99500924,0.6936,-0.17841415,1.0,0.29380223
0,272,272,1.7857844114327726,0,0.25070962,0.18974058,0.9978745,0.34125,0.17578493,1.0,0.09163426,0.9062841,0.15504102,0.9994153,0.84125,0.17578493,1.0,0.06826481,0.01165449,0.15957187,0.99756366,-0.15875,0.17578493,1.0,0.1711914,0.92684805,0.45089477,0.99581325,0.69485,0.5293849,1.0,0.24495165,0.5244979,-0.41828904,0.9950066,0.69485,-0.17781506,1.0,0.29474142
0,273,273,1.7801382594514599,0,0.25242573,0.19164003,0.9978755,0.3425,0.17638353,1.0,0.09138188,0.9095716,0.15588035,0.99942183,0.8425,0.17638353,1.0,0.07013784,0.015500643,0.16101705,0.9975497,-0.1575,0.17638353,1.0,0.17369904,0.93149376,0.45097363,0.99581605,0.6961,0.5299835,1.0,0.24833503,0.5258209,-0.41889462,0.9950044,0.6961,-0.17721647,1.0,0.2956827
0,274,274,1.7741013283316367,0,0.25414595,0.19355138,0.99787664,0.34375,0.17698163,1.0,0.09114796,0.9128701,0.15671764,0.99942744,0.84375,0.17698163,1.0,0.072031565,0.01935846,0.16246988,0.99753666,-0.15625,0.17698163,1.0,0.17622426,0.9361549,0.4510446,0.9958198,0.69735,0.53058165,1.0,0.25173673,0.52714884,-0.41950458,0.9950022,0.69735,-0.17661837,1.0,0.29662624
0,275,275,1.7678235788843897,0,0.25587016,0.19547467,0.997878,0.345,0.17757924,1.0,0.09093337,0.91617954,0.15755282,0.9994322,0.845,0.17757924,1.0,0.07394526,0.023227796,0.16393034,0.99752295,-0.155,0.17757924,1.0,0.17876682,0.9408311,0.45110768,0.99582154,0.6986,0.53117925,1.0,0.2551565,0.5284818,-0.4201189,0.9949992,0.6986,-0.17602076,1.0,0.29757205
0,276,276,1.7615639422198357,0,0.25759846,0.19740988,0.9978793,0.34625,0.17817636,1.0,0.09073875,0.91950005,0.1583858,0.9994373,0.84625,0.17817636,1.0,0.075878546,0.027108608,0.16539834,0.9975088,-0.15375,0.17817636,1.0,0.18132657,0.9455228,0.45116276,0.99582523,0.69985,0.53177637,1.0,0.25859445,0.5298197,-0.42073768,0.9949971,0.69985,-0.17542364,1.0,0.2985202
0,277,277,1.7553118605046703,0,0.25933075,0.19935706,0.9978809,0.3475,0.17877299,1.0,0.09056495,0.9228319,0.15921661,0.99944454,0.84749997,0.17877299,1.0,0.07783097,0.031000929,0.16687399,0.9974951,-0.1525,0.17877299,1.0,0.18390337,0.9502296,0.4512099,0.99582857,0.7011,0.532373,1.0,0.2620504,0.5311627,-0.42136094,0.9949956,0.7011,-0.17482701,1.0,0.29947072
0,278,278,1.7487557129923093,0,0.2610671,0.20131616,0.99788177,0.34875,0.17936912,1.0,0.09041267,0.92617464,0.1600453,0.9994503,0.84875,0.17936912,1.0,0.07980155,0.034904696,0.16835722,0.9974817,-0.15125,0.17936912,1.0,0.1864971,0.95495135,0.4512489,0.99583244,0.70235,0.5329691,1.0,0.265524,0.53251064,-0.42198867,0.9949938,0.70235,-0.17423087,1.0,0.3004237
0,279,279,1.7417952371839163,0,0.26280743,0.20328727,0.99788326,0.35,0.17996475,1.0,0.090282686,0.9295284,0.16087177,0.9994554,0.85,0.17996475,1.0,0.08178999,0.038819846,0.16984804,0.99746805,-0.15,0.17996475,1.0,0.18910764,0.95968795,0.45127985,0.99583447,0.7036,0.53356475,1.0,0.26901525,0.53386354,-0.4226208,0.9949914,0.7036,-0.17363524,1.0,0.30137908
0,280,280,1.7349938964055176,0,0.26455182,0.20527036,0.99788445,0.35125,0.18055989,1.0,0.0901757,0.9328933,0.16169597,0.9994607,0.85125,0.18055989,1.0,0.083795965,0.042746272,0.17134634,0.99745363,-0.14875,0.18055989,1.0,0.19173472,0.9644397,0.45130253,0.9958382,0.70485,0.5341599,1.0,0.27252424,0.53522146,-0.4232574,0.99498963,0.70485,-0.1730401,1.0,0.302337
0,281,281,1.7281141523224963,0,0.26630017,0.20726547,0.99788594,0.3525,0.18115452,1.0,0.09009251,0.93626946,0.1625179,0.9994682,0.85249996,0.18115452,1.0,0.0858192,0.04668405,0.17285223,0.9974397,-0.14750001,0.18115452,1.0,0.19437833,0.9692062,0.45131704,0.99584174,0.7061,0.5347545,1.0,0.27605072,0.5365844,-0.4238985,0.9949886,0.7061,-0.17244548,1.0,0.30329734
0,282,282,1.7209896772102418,0,0.26805252,0.20927256,0.99788696,0.35375,0.18174864,1.0,0.090033814,0.9396567,0.16333763,0.9994741,0.85375,0.18174864,1.0,0.087858975,0.050633103,0.17436564,0.9974261,-0.14625001,0.18174864,1.0,0.19703831,0.97398746,0.45132324,0.99584574,0.70735,0.53534865,1.0,0.27959442,0.53795224,-0.42454398,0.99498713,0.70735,-0.17185135,1.0,0.30426025
0,283,283,1.7134490325073877,0,0.26980886,0.21129173,0.99788845,0.355,0.18234226,1.0,0.090000324,0.94305485,0.16415507,0.9994793,0.855,0.18234226,1.0,0.089914955,0.05459337,0.1758866,0.99741226,-0.14500001,0.18234226,1.0,0.19971453,0.9787832,0.45132113,0.9958479,0.7086,0.53594226,1.0,0.28315532,0.53932506,-0.42519388,0.99498504,0.7086,-0.17125773,1.0,0.30522567
0,284,284,1.7060609846940806,0,0.27156922,0.21332294,0.9978899,0.35625,0.18293537,1.0,0.08999272,0.9464642,0.16497013,0.9994848,0.85625,0.18293537,1.0,0.09198704,0.058564764,0.177415,0.99739796,-0.14375001,0.18293537,1.0,0.2024068,0.98359376,0.45131052,0.9958519,0.70985,0.5365354,1.0,0.28673354,0.5407029,-0.42584822,0.9949838,0.70985,-0.17066462,1.0,0.30619368
0,285,285,1.6985882284761284,0,0.27333352,0.21536623,0.99789137,0.3575,0.18352799,1.0,0.090011746,0.94988483,0.16578282,0.9994924,0.85749996,0.18352799,1.0,0.09407505,0.06254732,0.1789509,0.9973838,-0.14250001,0.18352799,1.0,0.20511511,0.9884188,0.45129153,0.9958555,0.7111,0.537128,1.0,0.29032877,0.54208565,-0.426507,0.9949831,0.7111,-0.170072,1.0,0.3071643
0,286,286,1.6908648000686786,0,0.27510178,0.21742155,0.9978924,0.35875,0.18412009,1.0,0.09005804,0.95331645,0.16659324,0.9994985,0.85875,0.18412009,1.0,0.09617826,0.06654099,0.1804943,0.99737,-0.14125001,0.18412009,1.0,0.20783928,0.99325824,0.451264,0.9958596,0.71235,0.5377201,1.0,0.29394087,0.54347336,-0.4271702,0.9949819,0.71235,-0.1694799,1.0,0.3081376
0,287,287,1.6827172363033216,0,0.276874,0.21948901,0.9978939,0.36,0.18471166,1.0,0.0901323,0.95675915,0.16740128,0.99950385,0.86,0.18471166,1.0,0.09829663,0.070545696,0.18204515,0.997356,-0.13999999,0.18471166,1.0,0.21057919,0.9981119,0.45122796,0.9958618,0.71360004,0.53831166,1.0,0.29756966,0.54486597,-0.42783776,0.99498016,0.71360004,-0.16888833,1.0,0.30911356
0,288,288,1.674712649007126,0,0.27865022,0.22156857,0.9978954,0.36125,0.18530275,1.0,0.09023505,0.960213,0.16820684,0.99950945,0.86125004,0.18530275,1.0,0.10042997,0.07456137,0.1836034,0.9973415,-0.13874999,0.18530275,1.0,0.2133347,1.0029801,0.4511832,0.995866,0.71485,0.53890276,1.0,0.3012155,0.5462636,-0.42850974,0.9949792,0.71485,-0.16829725,1.0,0.31009212
0,289,289,1.6666385380112658,0,0.28043032,0.22366026,0.9978969,0.3625,0.1858933,1.0,0.090367034,0.9636782,0.16900997,0.9995172,0.8625,0.1858933,1.0,0.102578275,0.07858803,0.18516912,0.99732715,-0.13749999,0.1858933,1.0,0.21610577,1.0078623,0.45112985,0.9958697,0.71610004,0.5394933,1.0,0.3048777,0.54766613,-0.42918614,0.9949787,0.71610004,-0.1677067,1.0,0.31107345
0,290,290,1.6583440935606792,0,0.2822144,0.22576404,0.9978979,0.36375,0.18648334,1.0,0.09052871,0.9671544,0.16981071,0.9995234,0.86375,0.18648334,1.0,0.104740985,0.08262565,0.18674223,0.9973132,-0.13624999,0.18648334,1.0,0.21889229,1.0127589,0.45106775,0.99587387,0.71735,0.54008335,1.0,0.30855662,0.54907364,-0.4298669,0.9949779,0.71735,-0.16711666,1.0,0.31205747
0,291,291,1.6496546164640513,0,0.28400236,0.22788002,0.99789953,0.365,0.18707287,1.0,0.09072074,0.9706416,0.17060898,0.9995289,0.865,0.18707287,1.0,0.106917866,0.08667414,0.18832275,0.9972991,-0.13499999,0.18707287,1.0,0.22169411,1.0176691,0.45099688,0.99587625,0.71860003,0.5406729,1.0,0.31225166,0.55048597,-0.43055207,0.9949764,0.71860003,-0.16652712,1.0,0.3130443
0,292,292,1.6411356934099075,0,0.2857943,0.23000816,0.997901,0.36625,0.18766187,1.0,0.09094359,0.97414005,0.17140469,0.9995346,0.86625004,0.18766187,1.0,0.10910897,0.09073343,0.1899106,0.9972844,-0.13374999,0.18766187,1.0,0.22451112,1.0225936,0.45091712,0.9958805,0.71985,0.54126185,1.0,0.31596336,0.55190337,-0.4312416,0.99497575,0.71985,-0.16593812,1.0,0.31403384
0,293,293,1.6325545149448566,0,0.28759012,0.23214847,0.9979025,0.3675,0.18825035,1.0,0.09119778,0.97764987,0.17219786,0.99954253,0.8675,0.18825035,1.0,0.11131435,0.09480355,0.19150586,0.9972699,-0.1325,0.18825035,1.0,0.22734325,1.027532,0.45082855,0.99588424,0.72110003,0.5418503,1.0,0.31969118,0.5533256,-0.43193552,0.9949756,0.72110003,-0.16534965,1.0,0.31502625
0,294,294,1.6237548707665215,0,0.28938985,0.23430097,0.9979038,0.36875,0.18883832,1.0,0.09148377,0.9811707,0.17298858,0.9995489,0.86875,0.18883832,1.0,0.11353343,0.09888446,0.19310847,0.99725604,-0.13125,0.18883832,1.0,0.23019043,1.032484,0.450731,0.99588865,0.72235,0.5424383,1.0,0.3234351,0.55475277,-0.43263382,0.9949752,0.72235,-0.16476168,1.0,0.31602147
0,295,295,1.6145563280196658,0,0.29119346,0.23646569,0.9979054,0.37,0.18942575,1.0,0.091802046,0.9847026,0.17377673,0.9995545,0.87,0.18942575,1.0,0.115766026,0.10297608,0.1947184,0.99724174,-0.13,0.18942575,1.0,0.2330525,1.0374498,0.45062453,0.9958911,0.72360003,0.54302573,1.0,0.32719502,0.5561848,-0.4333364,0.994974,0.72360003,-0.16417424,1.0,0.31701955
0,296,296,1.6056639074094385,0,0.29300097,0.23864263,0.99790686,0.37125,0.19001266,1.0,0.09215295,0.98824567,0.17456223,0.9995604,0.87125003,0.19001266,1.0,0.118012235,0.10707833,0.19633561,0.9972269,-0.12875,0.19001266,1.0,0.23592937,1.0424294,0.45050892,0.9958954,0.72485,0.54361266,1.0,0.3309711,0.55762184,-0.43404344,0.99497366,0.72485,-0.16358733,1.0,0.3180205
0,297,297,1.596527820387442,0,0.29481235,0.24083176,0.9979078,0.3725,0.19059904,1.0,0.09253689,0.9918,0.175345,0.9995676,0.8725,0.19059904,1.0,0.12027205,0.11119123,0.19796014,0.9972122,-0.1275,0.19059904,1.0,0.23882097,1.0474225,0.45038432,0.99589896,0.7261,0.54419905,1.0,0.33476287,0.55906373,-0.43475476,0.9949734,0.7261,-0.16300096,1.0,0.31902432
0,298,298,1.5869535073107612,0,0.2966275,0.24303325,0.9979087,0.37375,0.1911849,1.0,0.09295432,0.99536526,0.176125,0.9995741,0.87375,0.1911849,1.0,0.12254494,0.11531476,0.19959193,0.9971978,-0.12625,0.1911849,1.0,0.24172725,1.0524291,0.45025054,0.99590284,0.72735,0.5447849,1.0,0.33857045,0.5605105,-0.43547046,0.9949734,0.72735,-0.1624151,1.0,0.3200311
0,299,299,1.5773955515359155,0,0.29844654,0.24524724,0.9979099,0.375,0.19177021,1.0,0.093405545,0.9989415,0.17690216,0.99958014,0.875,0.19177021,1.0,0.12483079,0.11944883,0.20123102,0.9971832,-0.125,0.19177021,1.0,0.24464807,1.057449,0.4501076,0.99590576,0.7286,0.5453702,1.0,0.34239358,0.5619622,-0.4361905,0.9949734,0.7286,-0.16182978,1.0,0.32104087
0,300,300,1.5677437099641123,0,0.30026948,0.24747369,0.99791056,0.37625,0.192355,1.0,0.09389076,1.0025285,0.17767638,0.9995861,0.87625,0.192355,1.0,0.12712945,0.12359343,0.20287731,0.99716866,-0.12375,0.192355,1.0,0.24758333,1.0624824,0.4499553,0.99591,0.72985,0.545955,1.0,0.34623253,0.56341875,-0.43691483,0.994973,0.72985,-0.16124499,1.0,0.32205355
0,301,301,1.5575207883206483,0,0.3020963,0.24971266,0.99791163,0.3775,0.19293925,1.0,0.09441026,1.0061265,0.17844757,0.9995937,0.8775,0.19293925,1.0,0.12944095,0.12774847,0.20453084,0.99715364,-0.1225,0.19293925,1.0,0.25053295,1.067529,0.44979385,0.9959136,0.7311,0.54653925,1.0,0.35008684,0.5648802,-0.4376435,0.99497306,0.7311,-0.16066074,1.0,0.32306927
0,302,302,1.5471729393031832,0,0.30392694,0.2519643,0.9979131,0.37875,0.19352297,1.0,0.09496438,1.0097352,0.17921582,0.999601,0.87874997,0.19352297,1.0,0.13176492,0.13191399,0.20619157,0.9971393,-0.12125,0.19352297,1.0,0.25349692,1.0725888,0.44962305,0.9959179,0.73235,0.54712296,1.0,0.3539567,0.5663465,-0.43837655,0.99497366,0.73235,-0.16007702,1.0,0.324088
0,303,303,1.5368422903529895,0,0.30576143,0.25422856,0.9979134,0.38,0.19410616,1.0,0.09555324,1.0133547,0.17998105,0.9996082,0.88,0.19410616,1.0,0.13410123,0.13608983,0.20785946,0.9971238,-0.120000005,0.19410616,1.0,0.256475,1.0776615,0.44944298,0.99592173,0.7336,0.5477062,1.0,0.35784158,0.56781775,-0.43911386,0.99497443,0.7336,-0.15949383,1.0,0.32510978
0,304,304,1.526035514744001,0,0.30759984,0.25650567,0.9979145,0.38125,0.1946888,1.0,0.09617702,1.0169846,0.1807432,0.9996144,0.88125,0.1946888,1.0,0.13644962,0.14027613,0.20953456,0.9971096,-0.118750006,0.1946888,1.0,0.25946733,1.0827473,0.44925353,0.99592614,0.73485,0.5482888,1.0,0.36174184,0.5692938,-0.4398555,0.9949743,0.73485,-0.1589112,1.0,0.32613465
0,305,305,1.5148985671031439,0,0.30944213,0.25879556,0.9979163,0.3825,0.1952709,1.0,0.09683582,1.0206251,0.1815022,0.9996205,0.8825,0.1952709,1.0,0.13881019,0.14447272,0.2112168,0.997095,-0.11750001,0.1952709,1.0,0.26247367,1.0878459,0.44905475,0.9959289,0.7361,0.5488709,1.0,0.36565697,0.57077473,-0.44060138,0.99497384,0.7361,-0.1583291,1.0,0.3271626
0,306,306,1.5038197149799861,0,0.3112883,0.2610982,0.99791753,0.38375,0.19585246,1.0,0.097529694,1.0242761,0.18225807,0.99962735,0.88374996,0.19585246,1.0,0.14118269,0.14867958,0.21290617,0.99708027,-0.11625001,0.19585246,1.0,0.26549396,1.0929576,0.4488465,0.9959336,0.73735,0.5494525,1.0,0.36958745,0.5722605,-0.44135162,0.9949743,0.73735,-0.15774754,1.0,0.32819366
0,307,307,1.4922056896639044,0,0.31313834,0.26341358,0.9979185,0.385,0.19643347,1.0,0.09825867,1.0279378,0.18301074,0.9996348,0.885,0.19643347,1.0,0.1435671,0.15289664,0.21460263,0.9970649,-0.11500001,0.19643347,1.0,0.26852813,1.0980821,0.44862893,0.9959372,0.7386,0.55003345,1.0,0.37353277,0.57375115,-0.4421061,0.9949747,0.7386,-0.15716653,1.0,0.32922783
0,308,308,1.480627932445581,0,0.3149922,0.2657419,0.9979202,0.38625,0.19701394,1.0,0.099022895,1.0316098,0.18376027,0.99964213,0.88625,0.19701394,1.0,0.14596318,0.15712395,0.21630618,0.9970502,-0.11375001,0.19701394,1.0,0.27157614,1.1032193,0.44840193,0.99594164,0.73985,0.55061394,1.0,0.37749305,0.5752467,-0.44286492,0.9949755,0.73985,-0.15658605,1.0,0.33026516
0,309,309,1.4689100080121782,0,0.31684986,0.26808307,0.9979203,0.3875,0.19759387,1.0,0.099822305,1.0352923,0.18450662,0.99964994,0.8875,0.19759387,1.0,0.14837101,0.16136138,0.21801682,0.99703485,-0.11250001,0.19759387,1.0,0.27463788,1.1083691,0.44816554,0.9959459,0.7411,0.5511939,1.0,0.38146806,0.5767471,-0.443628,0.9949768,0.7411,-0.15600613,1.0,0.33130568
0,310,310,1.4569124400780082,0,0.31871155,0.2704373,0.99792147,0.38875,0.19817324,1.0,0.10065683,1.0389848,0.18524976,0.99965596,0.88874996,0.19817324,1.0,0.15079004,0.16560897,0.21973449,0.9970201,-0.11125001,0.19817324,1.0,0.27771327,1.1135315,0.4479197,0.9959502,0.74235,0.55177325,1.0,0.38545775,0.57825243,-0.44439533,0.9949768,0.74235,-0.15542676,1.0,0.33234933
0,311,311,1.4443959106528224,0,0.3205771,0.27280447,0.99792266,0.39,0.19875206,1.0,0.1015264,1.0426877,0.1859895,0.9996634,0.89,0.19875206,1.0,0.15322049,0.16986659,0.2214592,0.9970046,-0.110000014,0.19875206,1.0,0.28080225,1.1187061,0.44766447,0.995954,0.7436,0.5523521,1.0,0.38946176,0.57976264,-0.44516692,0.9949775,0.7436,-0.15484793,1.0,0.3333962
