episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,357,357,-1.8055528163909913,0,0.0,0.0,1.0,0.4475,0.22475529,1.0,0.5007706,0.5,0.0,1.0,0.9475,0.22475529,1.0,0.5007706,-0.5,0.0,1.0,-0.05250001,0.22475529,1.0,0.5007706,0.3536,0.3536,1.0,0.8011,0.5783553,1.0,0.5007706,0.3536,-0.3536,1.0,0.8011,-0.12884471,1.0,0.5007706
0,358,358,-1.815405011177063,0,0.0,0.0,1.0,0.44875,0.22530645,1.0,0.50213504,0.5,0.0,1.0,0.94875,0.22530645,1.0,0.50213504,-0.5,0.0,1.0,-0.05125001,0.22530645,1.0,0.50213504,0.3536,0.3536,1.0,0.80235,0.5789065,1.0,0.50213504,0.3536,-0.3536,1.0,0.80235,-0.12829354,1.0,0.50213504
0,359,359,-1.8252818822860717,0,0.0,0.0,1.0,0.45,0.22585699,1.0,0.50349915,0.5,0.0,1.0,0.95,0.22585699,1.0,0.50349915,-0.5,0.0,1.0,-0.050000012,0.22585699,1.0,0.50349915,0.3536,0.3536,1.0,0.8036,0.579457,1.0,0.50349915,0.3536,-0.3536,1.0,0.8036,-0.127743,1.0,0.50349915
0,360,360,-1.8351837158203126,0,0.0,0.0,1.0,0.45125,0.2264069,1.0,0.50486296,0.5,0.0,1.0,0.95124996,0.2264069,1.0,0.50486296,-0.5,0.0,1.0,-0.048750013,0.2264069,1.0,0.50486296,0.3536,0.3536,1.0,0.80485,0.5800069,1.0,0.50486296,0.3536,-0.3536,1.0,0.80485,-0.1271931,1.0,0.50486296
0,361,361,-1.8451106786727904,0,0.0,0.0,1.0,0.4525,0.22695617,1.0,0.5062266,0.5,0.0,1.0,0.9525,0.22695617,1.0,0.5062266,-0.5,0.0,1.0,-0.047500014,0.22695617,1.0,0.5062266,0.3536,0.3536,1.0,0.8061,0.58055615,1.0,0.5062266,0.3536,-0.3536,1.0,0.8061,-0.12664382,1.0,0.5062266
0,362,362,-1.8550623178482055,0,0.0,0.0,1.0,0.45375,0.22750483,1.0,0.50758994,0.5,0.0,1.0,0.95375,0.22750483,1.0,0.50758994,-0.5,0.0,1.0,-0.046249986,0.22750483,1.0,0.50758994,0.3536,0.3536,1.0,0.80735004,0.5811048,1.0,0.50758994,0.3536,-0.3536,1.0,0.80735004,-0.12609516,1.0,0.50758994
0,363,363,-1.8650386333465576,0,0.0,0.0,1.0,0.455,0.22805285,1.0,0.508953,0.5,0.0,1.0,0.95500004,0.22805285,1.0,0.508953,-0.5,0.0,1.0,-0.044999987,0.22805285,1.0,0.508953,0.3536,0.3536,1.0,0.8086,0.5816529,1.0,0.508953,0.3536,-0.3536,1.0,0.8086,-0.12554714,1.0,0.508953
0,364,364,-1.8750394105911254,0,0.0,0.0,1.0,0.45625,0.22860023,1.0,0.5103157,0.5,0.0,1.0,0.95625,0.22860023,1.0,0.5103157,-0.5,0.0,1.0,-0.043749988,0.22860023,1.0,0.5103157,0.3536,0.3536,1.0,0.80985004,0.5822002,1.0,0.5103158,0.3536,-0.3536,1.0,0.80985004,-0.12499977,1.0,0.5103158
0,365,365,-1.8850650310516357,0,0.0,0.0,1.0,0.4575,0.22914699,1.0,0.5116782,0.5,0.0,1.0,0.9575,0.22914699,1.0,0.51167816,-0.5,0.0,1.0,-0.04249999,0.22914699,1.0,0.5116782,0.3536,0.3536,1.0,0.8111,0.582747,1.0,0.5116782,0.3536,-0.3536,1.0,0.8111,-0.124453016,1.0,0.5116782
0,366,366,-1.8951155185699462,0,0.0,0.0,1.0,0.45875,0.2296931,1.0,0.5130404,0.5,0.0,1.0,0.95875,0.2296931,1.0,0.5130404,-0.5,0.0,1.0,-0.04124999,0.2296931,1.0,0.5130404,0.3536,0.3536,1.0,0.81235003,0.5832931,1.0,0.5130404,0.3536,-0.3536,1.0,0.81235003,-0.1239069,1.0,0.5130404
0,367,367,-1.905190658569336,0,0.0,0.0,1.0,0.46,0.23023857,1.0,0.5144024,0.5,0.0,1.0,0.96000004,0.23023857,1.0,0.5144024,-0.5,0.0,1.0,-0.03999999,0.23023857,1.0,0.5144024,0.3536,0.3536,1.0,0.8136,0.5838386,1.0,0.5144024,0.3536,-0.3536,1.0,0.8136,-0.12336143,1.0,0.51440233
0,368,368,-1.9152901649475098,0,0.0,0.0,1.0,0.46125,0.2307834,1.0,0.51576406,0.5,0.0,1.0,0.96125,0.2307834,1.0,0.51576406,-0.5,0.0,1.0,-0.038749993,0.2307834,1.0,0.51576406,0.3536,0.3536,1.0,0.81485003,0.5843834,1.0,0.51576406,0.3536,-0.3536,1.0,0.81485003,-0.1228166,1.0,0.51576406
0,369,369,-1.9254148244857787,0,0.0,0.0,1.0,0.4625,0.23132761,1.0,0.5171254,0.5,0.0,1.0,0.9625,0.23132761,1.0,0.5171254,-0.5,0.0,1.0,-0.037499994,0.23132761,1.0,0.5171254,0.3536,0.3536,1.0,0.8161,0.5849276,1.0,0.5171255,0.3536,-0.3536,1.0,0.8161,-0.122272395,1.0,0.5171254
0,370,370,-1.9355637788772584,0,0.0,0.0,1.0,0.46375,0.23187116,1.0,0.51848656,0.5,0.0,1.0,0.96375,0.23187116,1.0,0.51848656,-0.5,0.0,1.0,-0.036249995,0.23187116,1.0,0.51848656,0.3536,0.3536,1.0,0.81735003,0.58547115,1.0,0.51848656,0.3536,-0.3536,1.0,0.81735003,-0.121728845,1.0,0.51848656
0,371,371,-1.9457375049591064,0,0.0,0.0,1.0,0.465,0.23241407,1.0,0.5198474,0.5,0.0,1.0,0.96500003,0.23241407,1.0,0.5198474,-0.5,0.0,1.0,-0.034999996,0.23241407,1.0,0.5198474,0.3536,0.3536,1.0,0.8186,0.5860141,1.0,0.5198474,0.3536,-0.3536,1.0,0.8186,-0.121185936,1.0,0.5198474
0,372,372,-1.9559354782104492,0,0.0,0.0,1.0,0.46625,0.23295632,1.0,0.5212079,0.5,0.0,1.0,0.96625,0.23295632,1.0,0.5212079,-0.5,0.0,1.0,-0.033749998,0.23295632,1.0,0.5212079,0.3536,0.3536,1.0,0.81985,0.5865563,1.0,0.5212079,0.3536,-0.3536,1.0,0.81985,-0.12064368,1.0,0.5212079
0,373,373,-1.9661582946777343,0,0.0,0.0,1.0,0.4675,0.23349795,1.0,0.5225682,0.5,0.0,1.0,0.9675,0.23349795,1.0,0.52256817,-0.5,0.0,1.0,-0.0325,0.23349795,1.0,0.5225682,0.3536,0.3536,1.0,0.8211,0.58709794,1.0,0.5225682,0.3536,-0.3536,1.0,0.8211,-0.120102055,1.0,0.5225682
0,374,374,-1.9764057636260985,0,0.0,0.0,1.0,0.46875,0.2340389,1.0,0.5239282,0.5,0.0,1.0,0.96875,0.2340389,1.0,0.5239282,-0.5,0.0,1.0,-0.03125,0.2340389,1.0,0.5239282,0.3536,0.3536,1.0,0.82235,0.5876389,1.0,0.5239283,0.3536,-0.3536,1.0,0.82235,-0.1195611,1.0,0.5239282
0,375,375,-1.9866772890090942,0,0.0,0.0,1.0,0.47,0.23457922,1.0,0.5252879,0.5,0.0,1.0,0.97,0.23457922,1.0,0.525288,-0.5,0.0,1.0,-0.030000001,0.23457922,1.0,0.5252879,0.3536,0.3536,1.0,0.8236,0.58817923,1.0,0.5252879,0.3536,-0.3536,1.0,0.8236,-0.11902078,1.0,0.5252879
0,376,376,-1.9969735145568848,0,0.0,0.0,1.0,0.47125,0.2351189,1.0,0.5266474,0.5,0.0,1.0,0.97125,0.2351189,1.0,0.5266474,-0.5,0.0,1.0,-0.028750002,0.2351189,1.0,0.5266474,0.3536,0.3536,1.0,0.82485,0.5887189,1.0,0.5266474,0.3536,-0.3536,1.0,0.82485,-0.11848111,1.0,0.5266474
0,377,377,-2.0072945833206175,0,0.0,0.0,1.0,0.4725,0.2356579,1.0,0.52800655,0.5,0.0,1.0,0.97249997,0.2356579,1.0,0.5280065,-0.5,0.0,1.0,-0.027500004,0.2356579,1.0,0.52800655,0.3536,0.3536,1.0,0.8261,0.5892579,1.0,0.52800655,0.3536,-0.3536,1.0,0.8261,-0.1179421,1.0,0.52800655
0,378,378,-2.0176398038864134,0,0.0,0.0,1.0,0.47375,0.23619626,1.0,0.5293654,0.5,0.0,1.0,0.97375,0.23619626,1.0,0.5293654,-0.5,0.0,1.0,-0.026250005,0.23619626,1.0,0.5293654,0.3536,0.3536,1.0,0.82735,0.58979625,1.0,0.5293654,0.3536,-0.3536,1.0,0.82735,-0.11740374,1.0,0.5293654
0,379,379,-2.028009223937988,0,0.0,0.0,1.0,0.475,0.23673396,1.0,0.530724,0.5,0.0,1.0,0.975,0.23673396,1.0,0.530724,-0.5,0.0,1.0,-0.025000006,0.23673396,1.0,0.530724,0.3536,0.3536,1.0,0.8286,0.59033394,1.0,0.530724,0.3536,-0.3536,1.0,0.8286,-0.116866045,1.0,0.530724
0,380,380,-2.0384034395217894,0,0.0,0.0,1.0,0.47625,0.23727101,1.0,0.5320823,0.5,0.0,1.0,0.97625,0.23727101,1.0,0.5320823,-0.5,0.0,1.0,-0.023750007,0.23727101,1.0,0.5320823,0.3536,0.3536,1.0,0.82985,0.59087104,1.0,0.5320824,0.3536,-0.3536,1.0,0.82985,-0.11632899,1.0,0.5320824
0,381,381,-2.0488218307495116,0,0.0,0.0,1.0,0.4775,0.2378074,1.0,0.53344035,0.5,0.0,1.0,0.97749996,0.2378074,1.0,0.5334403,-0.5,0.0,1.0,-0.022500008,0.2378074,1.0,0.53344035,0.3536,0.3536,1.0,0.8311,0.5914074,1.0,0.53344035,0.3536,-0.3536,1.0,0.8311,-0.11579261,1.0,0.53344035
0,382,382,-2.0592647790908813,0,0.0,0.0,1.0,0.47875,0.23834312,1.0,0.5347981,0.5,0.0,1.0,0.97875,0.23834312,1.0,0.5347981,-0.5,0.0,1.0,-0.02125001,0.23834312,1.0,0.5347981,0.3536,0.3536,1.0,0.83235,0.59194314,1.0,0.53479815,0.3536,-0.3536,1.0,0.83235,-0.11525688,1.0,0.5347981
0,383,383,-2.0697317838668825,0,0.0,0.0,1.0,0.48,0.23887818,1.0,0.5361555,0.5,0.0,1.0,0.98,0.23887818,1.0,0.5361556,-0.5,0.0,1.0,-0.02000001,0.23887818,1.0,0.5361555,0.3536,0.3536,1.0,0.8336,0.59247816,1.0,0.5361555,0.3536,-0.3536,1.0,0.8336,-0.11472183,1.0,0.5361555
0,384,384,-2.0802234649658202,0,0.0,0.0,1.0,0.48125,0.23941258,1.0,0.5375127,0.5,0.0,1.0,0.98125,0.23941258,1.0,0.5375127,-0.5,0.0,1.0,-0.018750012,0.23941258,1.0,0.5375127,0.3536,0.3536,1.0,0.83485,0.5930126,1.0,0.5375127,0.3536,-0.3536,1.0,0.83485,-0.11418743,1.0,0.5375127
0,385,385,-2.090739440917969,0,0.0,0.0,1.0,0.4825,0.2399463,1.0,0.5388696,0.5,0.0,1.0,0.98249996,0.2399463,1.0,0.5388696,-0.5,0.0,1.0,-0.017500013,0.2399463,1.0,0.5388696,0.3536,0.3536,1.0,0.8361,0.59354633,1.0,0.5388696,0.3536,-0.3536,1.0,0.8361,-0.1136537,1.0,0.5388696
0,386,386,-2.101279449462891,0,0.0,0.0,1.0,0.48375,0.24047938,1.0,0.5402262,0.5,0.0,1.0,0.98375,0.24047938,1.0,0.5402262,-0.5,0.0,1.0,-0.016250014,0.24047938,1.0,0.5402262,0.3536,0.3536,1.0,0.83735,0.5940794,1.0,0.5402262,0.3536,-0.3536,1.0,0.83735,-0.11312062,1.0,0.5402262
0,387,387,-2.1118441343307497,0,0.0,0.0,1.0,0.485,0.24101177,1.0,0.5415826,0.5,0.0,1.0,0.985,0.24101177,1.0,0.5415826,-0.5,0.0,1.0,-0.014999986,0.24101177,1.0,0.5415826,0.3536,0.3536,1.0,0.83860004,0.59461176,1.0,0.5415826,0.3536,-0.3536,1.0,0.83860004,-0.112588234,1.0,0.5415826
0,388,388,-2.1224326848983766,0,0.0,0.0,1.0,0.48625,0.2415435,1.0,0.5429386,0.5,0.0,1.0,0.98625004,0.2415435,1.0,0.54293865,-0.5,0.0,1.0,-0.013749987,0.2415435,1.0,0.5429386,0.3536,0.3536,1.0,0.83985,0.5951435,1.0,0.5429386,0.3536,-0.3536,1.0,0.83985,-0.1120565,1.0,0.5429386
0,389,389,-2.1330456018447874,0,0.0,0.0,1.0,0.4875,0.24207456,1.0,0.54429436,0.5,0.0,1.0,0.9875,0.24207456,1.0,0.54429436,-0.5,0.0,1.0,-0.012499988,0.24207456,1.0,0.54429436,0.3536,0.3536,1.0,0.84110004,0.5956746,1.0,0.5442944,0.3536,-0.3536,1.0,0.84110004,-0.11152544,1.0,0.5442944
0,390,390,-2.143682765960693,0,0.0,0.0,1.0,0.48875,0.24260494,1.0,0.5456498,0.5,0.0,1.0,0.98875,0.24260494,1.0,0.54564977,-0.5,0.0,1.0,-0.011249989,0.24260494,1.0,0.5456498,0.3536,0.3536,1.0,0.84235,0.59620494,1.0,0.5456498,0.3536,-0.3536,1.0,0.84235,-0.11099506,1.0,0.5456498
0,391,391,-2.1543444633483886,0,0.0,0.0,1.0,0.49,0.24313466,1.0,0.547005,0.5,0.0,1.0,0.99,0.24313466,1.0,0.547005,-0.5,0.0,1.0,-0.00999999,0.24313466,1.0,0.547005,0.3536,0.3536,1.0,0.84360003,0.59673464,1.0,0.54700506,0.3536,-0.3536,1.0,0.84360003,-0.11046534,1.0,0.54700506
0,392,392,-2.16502959728241,0,0.0,0.0,1.0,0.49125,0.2436637,1.0,0.5483599,0.5,0.0,1.0,0.99125004,0.2436637,1.0,0.54835993,-0.5,0.0,1.0,-0.008749992,0.2436637,1.0,0.5483599,0.3536,0.3536,1.0,0.84485,0.5972637,1.0,0.5483599,0.3536,-0.3536,1.0,0.84485,-0.109936304,1.0,0.5483599
0,393,393,-2.175739312171936,0,0.0,0.0,1.0,0.4925,0.24419206,1.0,0.5497145,0.5,0.0,1.0,0.9925,0.24419206,1.0,0.5497145,-0.5,0.0,1.0,-0.007499993,0.24419206,1.0,0.5497145,0.3536,0.3536,1.0,0.84610003,0.5977921,1.0,0.54971457,0.3536,-0.3536,1.0,0.84610003,-0.10940794,1.0,0.5497145
0,394,394,-2.1864731550216674,0,0.0,0.0,1.0,0.49375,0.24471974,1.0,0.5510688,0.5,0.0,1.0,0.99375,0.24471974,1.0,0.5510688,-0.5,0.0,1.0,-0.006249994,0.24471974,1.0,0.5510688,0.3536,0.3536,1.0,0.84735,0.59831977,1.0,0.55106884,0.3536,-0.3536,1.0,0.84735,-0.10888026,1.0,0.5510688
0,395,395,-2.1972312688827516,0,0.0,0.0,1.0,0.495,0.24524674,1.0,0.5524228,0.5,0.0,1.0,0.995,0.24524674,1.0,0.5524228,-0.5,0.0,1.0,-0.004999995,0.24524674,1.0,0.5524228,0.3536,0.3536,1.0,0.84860003,0.59884673,1.0,0.5524229,0.3536,-0.3536,1.0,0.84860003,-0.108353265,1.0,0.5524229
0,396,396,-2.208013129234314,0,0.0,0.0,1.0,0.49625,0.24577306,1.0,0.55377656,0.5,0.0,1.0,0.99625003,0.24577306,1.0,0.55377656,-0.5,0.0,1.0,-0.0037499964,0.24577306,1.0,0.55377656,0.3536,0.3536,1.0,0.84985,0.59937304,1.0,0.55377656,0.3536,-0.3536,1.0,0.84985,-0.10782694,1.0,0.55377656
0,397,397,-2.218818926811218,0,0.0,0.0,1.0,0.4975,0.2462987,1.0,0.55513,0.5,0.0,1.0,0.9975,0.2462987,1.0,0.55513,-0.5,0.0,1.0,-0.0024999976,0.2462987,1.0,0.55513,0.3536,0.3536,1.0,0.8511,0.5998987,1.0,0.55513,0.3536,-0.3536,1.0,0.8511,-0.1073013,1.0,0.55513
0,398,398,-2.229649066925049,0,0.0,0.0,1.0,0.49875,0.24682365,1.0,0.55648315,0.5,0.0,1.0,0.99875,0.24682365,1.0,0.5564831,-0.5,0.0,1.0,-0.0012499988,0.24682365,1.0,0.55648315,0.3536,0.3536,1.0,0.85235,0.60042363,1.0,0.55648315,0.3536,-0.3536,1.0,0.85235,-0.10677635,1.0,0.55648315
0,399,399,-2.240503263473511,0,0.0,0.0,1.0,0.5,0.24734792,1.0,0.557836,0.5,0.0,1.0,1.0,0.24734792,1.0,0.557836,-0.5,0.0,1.0,0.0,0.24734792,1.0,0.557836,0.3536,0.3536,1.0,0.8536,0.6009479,1.0,0.557836,0.3536,-0.3536,1.0,0.8536,-0.10625208,1.0,0.557836
0,400,400,-2.2513816595077514,0,0.0,0.0,1.0,0.50125,0.2478715,1.0,0.5591886,0.5,0.0,1.0,1.00125,0.2478715,1.0,0.5591886,-0.5,0.0,1.0,0.0012500286,0.2478715,1.0,0.5591886,0.3536,0.3536,1.0,0.85485005,0.6014715,1.0,0.5591886,0.3536,-0.3536,1.0,0.85485005,-0.1057285,1.0,0.5591886
0,401,401,-2.2622834205627442,0,0.0,0.0,1.0,0.5025,0.2483944,1.0,0.56054085,0.5,0.0,1.0,1.0025,0.2483944,1.0,0.5605409,-0.5,0.0,1.0,0.0024999976,0.2483944,1.0,0.56054085,0.3536,0.3536,1.0,0.8561,0.6019944,1.0,0.5605409,0.3536,-0.3536,1.0,0.8561,-0.1052056,1.0,0.5605409
0,402,402,-2.2732097625732424,0,0.0,0.0,1.0,0.50375,0.2489166,1.0,0.56189287,0.5,0.0,1.0,1.0037501,0.2489166,1.0,0.5618929,-0.5,0.0,1.0,0.0037500262,0.2489166,1.0,0.56189287,0.3536,0.3536,1.0,0.85735005,0.6025166,1.0,0.5618929,0.3536,-0.3536,1.0,0.85735005,-0.10468341,1.0,0.5618929
0,403,403,-2.284159445762634,0,0.0,0.0,1.0,0.505,0.2494381,1.0,0.5632445,0.5,0.0,1.0,1.005,0.2494381,1.0,0.5632445,-0.5,0.0,1.0,0.004999995,0.2494381,1.0,0.5632445,0.3536,0.3536,1.0,0.8586,0.60303813,1.0,0.5632445,0.3536,-0.3536,1.0,0.8586,-0.104161896,1.0,0.5632445
0,404,404,-2.295133638381958,0,0.0,0.0,1.0,0.50625,0.24995893,1.0,0.56459594,0.5,0.0,1.0,1.00625,0.24995893,1.0,0.56459594,-0.5,0.0,1.0,0.006250024,0.24995893,1.0,0.56459594,0.3536,0.3536,1.0,0.85985005,0.60355896,1.0,0.56459594,0.3536,-0.3536,1.0,0.85985005,-0.10364107,1.0,0.56459594
0,405,405,-2.306130790710449,0,0.0,0.0,1.0,0.5075,0.25047904,1.0,0.565947,0.5,0.0,1.0,1.0074999,0.25047904,1.0,0.56594694,-0.5,0.0,1.0,0.007499993,0.25047904,1.0,0.565947,0.3536,0.3536,1.0,0.8611,0.60407907,1.0,0.56594706,0.3536,-0.3536,1.0,0.8611,-0.10312096,1.0,0.56594706
0,406,406,-2.3171528339385987,0,0.0,0.0,1.0,0.50875,0.25099847,1.0,0.5672978,0.5,0.0,1.0,1.00875,0.25099847,1.0,0.56729776,-0.5,0.0,1.0,0.008750021,0.25099847,1.0,0.5672978,0.3536,0.3536,1.0,0.86235005,0.60459846,1.0,0.5672979,0.3536,-0.3536,1.0,0.86235005,-0.102601536,1.0,0.5672979
0,407,407,-2.328198194503784,0,0.0,0.0,1.0,0.51,0.2515172,1.0,0.5686483,0.5,0.0,1.0,1.01,0.2515172,1.0,0.5686483,-0.5,0.0,1.0,0.00999999,0.2515172,1.0,0.5686483,0.3536,0.3536,1.0,0.8636,0.6051172,1.0,0.5686483,0.3536,-0.3536,1.0,0.8636,-0.1020828,1.0,0.5686483
0,408,408,-2.339268207550049,0,0.0,0.0,1.0,0.51125,0.25203523,1.0,0.56999856,0.5,0.0,1.0,1.01125,0.25203523,1.0,0.56999856,-0.5,0.0,1.0,0.011250019,0.25203523,1.0,0.56999856,0.3536,0.3536,1.0,0.86485004,0.6056352,1.0,0.56999856,0.3536,-0.3536,1.0,0.86485004,-0.10156477,1.0,0.56999856
0,409,409,-2.3503609180450438,0,0.0,0.0,1.0,0.5125,0.25255257,1.0,0.5713484,0.5,0.0,1.0,1.0125,0.25255257,1.0,0.5713485,-0.5,0.0,1.0,0.012499988,0.25255257,1.0,0.5713484,0.3536,0.3536,1.0,0.8661,0.6061526,1.0,0.5713485,0.3536,-0.3536,1.0,0.8661,-0.101047434,1.0,0.5713485
0,410,410,-2.3614783763885496,0,0.0,0.0,1.0,0.51375,0.2530692,1.0,0.5726981,0.5,0.0,1.0,1.0137501,0.2530692,1.0,0.5726982,-0.5,0.0,1.0,0.013750017,0.2530692,1.0,0.5726981,0.3536,0.3536,1.0,0.86735004,0.6066692,1.0,0.5726982,0.3536,-0.3536,1.0,0.86735004,-0.10053081,1.0,0.5726982
0,411,411,-2.372618794441223,0,0.0,0.0,1.0,0.515,0.25358513,1.0,0.5740474,0.5,0.0,1.0,1.015,0.25358513,1.0,0.5740474,-0.5,0.0,1.0,0.014999986,0.25358513,1.0,0.5740474,0.3536,0.3536,1.0,0.8686,0.6071851,1.0,0.5740474,0.3536,-0.3536,1.0,0.8686,-0.10001487,1.0,0.5740474
0,412,412,-2.3837834358215333,0,0.0,0.0,1.0,0.51625,0.25410035,1.0,0.5753964,0.5,0.0,1.0,1.01625,0.25410035,1.0,0.5753964,-0.5,0.0,1.0,0.016250014,0.25410035,1.0,0.5753964,0.3536,0.3536,1.0,0.86985004,0.60770035,1.0,0.5753964,0.3536,-0.3536,1.0,0.86985004,-0.09949965,1.0,0.5753964
0,413,413,-2.3949715375900267,0,0.0,0.0,1.0,0.5175,0.25461486,1.0,0.57674515,0.5,0.0,1.0,1.0174999,0.25461486,1.0,0.5767451,-0.5,0.0,1.0,0.017499983,0.25461486,1.0,0.57674515,0.3536,0.3536,1.0,0.8711,0.60821486,1.0,0.5767452,0.3536,-0.3536,1.0,0.8711,-0.09898514,1.0,0.5767452
0,414,414,-2.4061835050582885,0,0.0,0.0,1.0,0.51875,0.25512868,1.0,0.5780936,0.5,0.0,1.0,1.01875,0.25512868,1.0,0.5780935,-0.5,0.0,1.0,0.018750012,0.25512868,1.0,0.5780936,0.3536,0.3536,1.0,0.87235004,0.6087287,1.0,0.5780937,0.3536,-0.3536,1.0,0.87235004,-0.09847132,1.0,0.5780937
0,415,415,-2.4174196243286135,0,0.0,0.0,1.0,0.52,0.2556418,1.0,0.5794417,0.5,0.0,1.0,1.02,0.2556418,1.0,0.5794417,-0.5,0.0,1.0,0.01999998,0.2556418,1.0,0.5794417,0.3536,0.3536,1.0,0.8736,0.6092418,1.0,0.5794417,0.3536,-0.3536,1.0,0.8736,-0.097958215,1.0,0.5794417
0,416,416,-2.15882568359375,0,0.0,0.0,1.0,0.52125,0.25615418,1.0,0.58078957,0.5,0.0,1.0,1.02125,0.25615418,1.0,0.58078957,-0.5,0.0,1.0,0.02125001,0.25615418,1.0,0.58078957,0.3536,0.3536,1.0,0.87485003,0.6097542,1.0,0.58078957,0.3536,-0.3536,1.0,0.87485003,-0.09744582,1.0,0.58078957
0,417,417,-2.1688549518585205,0,0.0,0.0,1.0,0.5225,0.25666586,1.0,0.5821371,0.5,0.0,1.0,1.0225,0.25666586,1.0,0.5821371,-0.5,0.0,1.0,0.022499979,0.25666586,1.0,0.5821371,0.3536,0.3536,1.0,0.8761,0.61026585,1.0,0.5821371,0.3536,-0.3536,1.0,0.8761,-0.09693415,1.0,0.5821371
0,418,418,-2.178905415534973,0,0.0,0.0,1.0,0.52375,0.25717682,1.0,0.58348435,0.5,0.0,1.0,1.0237501,0.25717682,1.0,0.5834844,-0.5,0.0,1.0,0.023750007,0.25717682,1.0,0.58348435,0.3536,0.3536,1.0,0.87735003,0.61077684,1.0,0.5834844,0.3536,-0.3536,1.0,0.87735003,-0.09642319,1.0,0.5834844
0,419,419,-2.1889764785766603,0,0.0,0.0,1.0,0.525,0.25768706,1.0,0.58483124,0.5,0.0,1.0,1.025,0.25768706,1.0,0.58483124,-0.5,0.0,1.0,0.024999976,0.25768706,1.0,0.58483124,0.3536,0.3536,1.0,0.8786,0.61128706,1.0,0.58483124,0.3536,-0.3536,1.0,0.8786,-0.09591294,1.0,0.58483124
0,420,420,-2.1990694046020507,0,0.0,0.0,1.0,0.52625,0.25819662,1.0,0.58617795,0.5,0.0,1.0,1.02625,0.25819662,1.0,0.58617795,-0.5,0.0,1.0,0.026250005,0.25819662,1.0,0.58617795,0.3536,0.3536,1.0,0.87985003,0.6117966,1.0,0.58617795,0.3536,-0.3536,1.0,0.87985003,-0.09540338,1.0,0.58617795
0,421,421,-2.2091819763183596,0,0.0,0.0,1.0,0.5275,0.25870544,1.0,0.58752424,0.5,0.0,1.0,1.0274999,0.25870544,1.0,0.5875242,-0.5,0.0,1.0,0.027499974,0.25870544,1.0,0.58752424,0.3536,0.3536,1.0,0.8811,0.61230546,1.0,0.5875243,0.3536,-0.3536,1.0,0.8811,-0.094894566,1.0,0.5875243
0,422,422,-2.219316291809082,0,0.0,0.0,1.0,0.52875,0.25921354,1.0,0.5888703,0.5,0.0,1.0,1.02875,0.25921354,1.0,0.5888702,-0.5,0.0,1.0,0.028750002,0.25921354,1.0,0.5888703,0.3536,0.3536,1.0,0.88235,0.61281353,1.0,0.58887035,0.3536,-0.3536,1.0,0.88235,-0.094386466,1.0,0.58887035
0,423,423,-2.2294713973999025,0,0.0,0.0,1.0,0.53,0.25972092,1.0,0.590216,0.5,0.0,1.0,1.03,0.25972092,1.0,0.590216,-0.5,0.0,1.0,0.029999971,0.25972092,1.0,0.590216,0.3536,0.3536,1.0,0.8836,0.61332095,1.0,0.590216,0.3536,-0.3536,1.0,0.8836,-0.09387908,1.0,0.590216
0,424,424,-2.2396474838256837,0,0.0,0.0,1.0,0.53125,0.26022756,1.0,0.59156144,0.5,0.0,1.0,1.03125,0.26022756,1.0,0.59156144,-0.5,0.0,1.0,0.03125,0.26022756,1.0,0.59156144,0.3536,0.3536,1.0,0.88485,0.6138276,1.0,0.59156144,0.3536,-0.3536,1.0,0.88485,-0.09337244,1.0,0.59156144
0,425,425,-1.968614149093628,0,0.0,0.0,1.0,0.5325,0.26073352,1.0,0.5929066,0.5,0.0,1.0,1.0325,0.26073352,1.0,0.5929066,-0.5,0.0,1.0,0.03250003,0.26073352,1.0,0.5929066,0.3536,0.3536,1.0,0.88610005,0.6143335,1.0,0.5929066,0.3536,-0.3536,1.0,0.88610005,-0.09286649,1.0,0.5929066
0,426,426,-1.9775543928146362,0,0.0,0.0,1.0,0.53375,0.26123872,1.0,0.5942514,0.5,0.0,1.0,1.03375,0.26123872,1.0,0.59425145,-0.5,0.0,1.0,0.033749998,0.26123872,1.0,0.5942514,0.3536,0.3536,1.0,0.88735,0.6148387,1.0,0.59425145,0.3536,-0.3536,1.0,0.88735,-0.09236128,1.0,0.59425145
0,427,427,-1.986513376235962,0,0.0,0.0,1.0,0.535,0.26174322,1.0,0.59559596,0.5,0.0,1.0,1.0350001,0.26174322,1.0,0.595596,-0.5,0.0,1.0,0.035000026,0.26174322,1.0,0.59559596,0.3536,0.3536,1.0,0.88860005,0.6153432,1.0,0.595596,0.3536,-0.3536,1.0,0.88860005,-0.091856785,1.0,0.595596
