step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
201,-0.47148242387230876,0,0.51072305,0.30557972,0.9993894,0.2525,0.13213709,1.0,0.3110657,0.8007135,0.4687315,0.9953595,0.7525,0.13213709,1.0,0.34006155,0.006950134,0.31418544,0.9951226,-0.2475,0.13213709,1.0,0.31290618,0.8642767,0.65483123,1.0043404,0.6061,0.4857371,1.0,0.30865332,0.864444,-0.6545131,1.0043379,0.6061,-0.2214629,1.0,0.5042746
202,-0.47593159915583944,0,0.5169419,0.30833516,0.9993642,0.25375,0.13276614,1.0,0.3163777,0.8038783,0.47347084,0.99535143,0.75374997,0.13276614,1.0,0.34440404,0.0130546475,0.31725815,0.99511397,-0.24625,0.13276614,1.0,0.3182767,0.87045544,0.6575144,1.0043463,0.60735,0.48636615,1.0,0.31390297,0.8706394,-0.6571863,1.0043436,0.60735,-0.22083385,1.0,0.5096505
203,-0.4828385700471866,0,0.5231994,0.31109297,0.9993362,0.255,0.13339484,1.0,0.32172656,0.8070637,0.47821292,0.9953435,0.755,0.13339484,1.0,0.34875754,0.019197116,0.32034034,0.9951054,-0.245,0.13339484,1.0,0.3236861,0.87667215,0.66019946,1.0043521,0.6086,0.48699483,1.0,0.31918874,0.87687373,-0.65986127,1.0043494,0.6086,-0.22020516,1.0,0.51506037
204,-0.48863867369201286,0,0.52949774,0.31385326,0.99931496,0.25625,0.13402316,1.0,0.32711414,0.81026983,0.4829575,0.9953356,0.75625,0.13402316,1.0,0.3531219,0.025377639,0.3234318,0.9950969,-0.24375,0.13402316,1.0,0.32913426,0.8829268,0.66288644,1.0043579,0.60985,0.48762316,1.0,0.32451066,0.8831471,-0.6625379,1.004355,0.60985,-0.21957684,1.0,0.5205043
205,-0.49539639091125054,0,0.5358312,0.31661534,0.99927783,0.2575,0.1346511,1.0,0.3325354,0.813497,0.4877044,0.9953277,0.7575,0.1346511,1.0,0.35749704,0.031596217,0.3265324,0.9950885,-0.2425,0.1346511,1.0,0.33462113,0.8892194,0.6655751,1.0043637,0.6111,0.4882511,1.0,0.3298685,0.88945943,-0.66521597,1.0043604,0.6111,-0.2189489,1.0,0.5259822
206,-0.4997711203395829,0,0.54220575,0.31937942,0.99924827,0.25875,0.13527867,1.0,0.3379953,0.8167456,0.49245322,0.99531996,0.75874996,0.13527867,1.0,0.36188266,0.037852947,0.329642,0.9950802,-0.24125001,0.13527867,1.0,0.3401467,0.89554983,0.6682654,1.0043694,0.61235,0.48887867,1.0,0.33526236,0.8958108,-0.6678953,1.004366,0.61235,-0.21832132,1.0,0.531494
207,-0.5065174817911876,0,0.54861933,0.3221453,0.9992185,0.26,0.13590586,1.0,0.34349215,0.82001567,0.49720368,0.9953122,0.76,0.13590586,1.0,0.36627853,0.044147823,0.33276045,0.99507195,-0.24000001,0.13590586,1.0,0.34571087,0.9019181,0.6709571,1.004375,0.6136,0.48950586,1.0,0.34069195,0.902201,-0.6705759,1.0043714,0.6136,-0.21769413,1.0,0.5370396
208,-0.5121810234596165,0,0.55507344,0.324913,0.9991945,0.26125,0.13653268,1.0,0.34902725,0.8233075,0.5019555,0.9953046,0.76125,0.13653268,1.0,0.37068453,0.050480947,0.33588758,0.9950638,-0.23875001,0.13653268,1.0,0.35131365,0.9083242,0.67365015,1.0043806,0.61485,0.4901327,1.0,0.3461574,0.90863025,-0.67325747,1.0043768,0.61485,-0.21706732,1.0,0.5426191
209,-0.5187388061489735,0,0.5615626,0.3276818,0.99915487,0.2625,0.13715912,1.0,0.35459563,0.8266215,0.5067085,0.99529696,0.7625,0.13715912,1.0,0.37510055,0.056852307,0.33902323,0.99505574,-0.23750001,0.13715912,1.0,0.356955,0.91476804,0.67634434,1.0043861,0.6161,0.49075913,1.0,0.3516585,0.91509837,-0.67593986,1.0043821,0.6161,-0.21644087,1.0,0.5482322
210,-0.5229541348349515,0,0.56809264,0.330452,0.99912274,0.26375,0.13778518,1.0,0.36020234,0.82995784,0.5114623,0.9952894,0.76374996,0.13778518,1.0,0.37952632,0.063262,0.3421673,0.9950477,-0.23625001,0.13778518,1.0,0.36263484,0.9212497,0.6790396,1.0043916,0.61735,0.4913852,1.0,0.3571953,0.92160547,-0.67862296,1.0043874,0.61735,-0.21581481,1.0,0.5538791
211,-0.529600574472075,0,0.57466155,0.33322328,0.9990904,0.265,0.13841085,1.0,0.3658456,0.8333168,0.5162166,0.9952819,0.765,0.13841085,1.0,0.38396174,0.069710016,0.34531954,0.99503976,-0.23500001,0.13841085,1.0,0.3683531,0.92776895,0.6817358,1.0043969,0.6186,0.49201086,1.0,0.36276758,0.9281514,-0.6813066,1.0043926,0.6186,-0.21518914,1.0,0.5595595
212,-0.5358205531755249,0,0.5812703,0.33599567,0.9990617,0.26625,0.13903615,1.0,0.37152618,0.8366986,0.5209712,0.9952744,0.76625,0.13903615,1.0,0.38840663,0.07619645,0.3484799,0.9950319,-0.23374999,0.13903615,1.0,0.3741098,0.9343259,0.6844328,1.0044023,0.61985004,0.49263614,1.0,0.36837533,0.93473625,-0.6839906,1.0043977,0.61985004,-0.21456385,1.0,0.5652735
213,-0.5417878458400855,0,0.58791494,0.33876866,0.9990214,0.2675,0.13966104,1.0,0.3772407,0.8401035,0.52572584,0.995267,0.76750004,0.13966104,1.0,0.3928609,0.082721286,0.35164815,0.99502414,-0.23249999,0.13966104,1.0,0.37990493,0.9409206,0.68713033,1.0044075,0.6211,0.49326104,1.0,0.37401864,0.94135994,-0.68667483,1.0044029,0.6211,-0.21393895,1.0,0.571021
214,-0.5454917963269285,0,0.5945976,0.34154218,0.998978,0.26875,0.14028557,1.0,0.38299075,0.8435319,0.53048027,0.9952596,0.76875,0.14028557,1.0,0.39732444,0.08928453,0.35482404,0.99501646,-0.23124999,0.14028557,1.0,0.38573822,0.9475531,0.68982846,1.0044128,0.62235004,0.49388558,1.0,0.3796974,0.94802254,-0.6893591,1.004408,0.62235004,-0.21331443,1.0,0.576802
215,-0.55158612416904,0,0.6013222,0.34431633,0.9989472,0.27,0.14090969,1.0,0.3887798,0.846984,0.5352341,0.9952523,0.77,0.14090969,1.0,0.401797,0.09588618,0.35800737,0.9950088,-0.22999999,0.14090969,1.0,0.39160964,0.9542234,0.69252706,1.0044179,0.6236,0.4945097,1.0,0.38541177,0.9547239,-0.69204336,1.004413,0.6236,-0.21269031,1.0,0.5826164
216,-0.5567484891543382,0,0.60808456,0.34709078,0.9989127,0.27125,0.14153343,1.0,0.39460427,0.85046005,0.53998715,0.995245,0.77125,0.14153343,1.0,0.4062785,0.1025263,0.36119804,0.99500126,-0.22874999,0.14153343,1.0,0.3975192,0.96093154,0.69522595,1.004423,0.62485003,0.49513343,1.0,0.39116156,0.9614641,-0.6947273,1.0044179,0.62485003,-0.21206656,1.0,0.588464
217,-0.5631152532969692,0,0.6148843,0.34986532,0.9988733,0.2725,0.14215676,1.0,0.40046364,0.85396016,0.54473937,0.99523777,0.77250004,0.14215676,1.0,0.410769,0.109204896,0.3643959,0.9949938,-0.22749999,0.14215676,1.0,0.40346682,0.96767753,0.6979251,1.004428,0.6261,0.49575678,1.0,0.3969469,0.968243,-0.6974108,1.0044228,0.6261,-0.21144323,1.0,0.5943449
218,-0.5658446070275547,0,0.62172025,0.3526397,0.998824,0.27375,0.14277972,1.0,0.40635684,0.85748476,0.5494906,0.9952306,0.77375,0.14277972,1.0,0.41526857,0.115921944,0.36760056,0.9949864,-0.22625,0.14277972,1.0,0.4094523,0.97446156,0.7006243,1.0044329,0.62735003,0.49637973,1.0,0.40276778,0.9750606,-0.7000937,1.0044277,0.62735003,-0.21082027,1.0,0.6002589
219,-0.5709415679218608,0,0.62859845,0.355414,0.9987897,0.275,0.14340226,1.0,0.41228908,0.8610341,0.55424076,0.99522346,0.775,0.14340226,1.0,0.41977724,0.122677445,0.37081197,0.99497914,-0.225,0.14340226,1.0,0.41547564,0.9812835,0.70332354,1.0044378,0.6286,0.49700227,1.0,0.4086243,0.9819168,-0.7027755,1.0044324,0.6286,-0.21019773,1.0,0.6062056
220,-0.5774876300890044,0,0.6355145,0.358188,0.9987524,0.27625,0.14402442,1.0,0.41825658,0.8646083,0.55898994,0.9952163,0.77625,0.14402442,1.0,0.42429525,0.12947144,0.37402993,0.9949719,-0.22375,0.14402442,1.0,0.42153668,0.9881433,0.7060227,1.0044427,0.62985003,0.49762443,1.0,0.41451618,0.9888117,-0.70545614,1.0044372,0.62985003,-0.20957558,1.0,0.6121852
221,-0.5833670076396584,0,0.6424666,0.3609614,0.99870604,0.2775,0.14464617,1.0,0.42425767,0.86820775,0.5637381,0.9952093,0.77750003,0.14464617,1.0,0.4288227,0.13630386,0.37725437,0.9949647,-0.2225,0.14464617,1.0,0.42763552,0.9950412,0.7087215,1.0044473,0.6311,0.49824616,1.0,0.42044362,0.9957451,-0.7081355,1.0044419,0.6311,-0.20895383,1.0,0.6181975
222,-0.5867197865252987,0,0.6494572,0.3637341,0.99866027,0.27875,0.14526752,1.0,0.4302944,0.87183285,0.56848514,0.9952022,0.77875,0.14526752,1.0,0.43335965,0.14317466,0.38048497,0.9949577,-0.22125,0.14526752,1.0,0.43377182,1.0019772,0.71142006,1.0044521,0.63235,0.4988675,1.0,0.42640668,1.0027171,-0.71081334,1.0044465,0.63235,-0.20833248,1.0,0.62424237
223,-0.5912528475628546,0,0.6564872,0.36650598,0.9986183,0.28,0.14588846,1.0,0.43636754,0.8754837,0.5732311,0.9951952,0.78,0.14588846,1.0,0.43790635,0.15008394,0.3837215,0.99495065,-0.22,0.14588846,1.0,0.43994564,1.0089512,0.71411824,1.0044568,0.6336,0.49948847,1.0,0.43240526,1.0097278,-0.7134896,1.0044512,0.6336,-0.20771153,1.0,0.63032013
224,-0.5982195671553318,0,0.66355586,0.3692769,0.9985778,0.28125,0.146509,1.0,0.44247636,0.8791606,0.57797587,0.99518824,0.78125,0.146509,1.0,0.44246277,0.15703171,0.38696384,0.9949437,-0.21875,0.146509,1.0,0.44615692,1.0159633,0.7168158,1.0044613,0.63485,0.500109,1.0,0.43843937,1.016777,-0.7161643,1.0044557,0.63485,-0.20709099,1.0,0.63643044
225,-0.603357456782669,0,0.67066145,0.37204668,0.9985325,0.2825,0.14712915,1.0,0.4486194,0.8828639,0.5827196,0.9951813,0.7825,0.14712915,1.0,0.4470293,0.16401795,0.39021188,0.9949368,-0.2175,0.14712915,1.0,0.45240554,1.0230134,0.7195126,1.0044658,0.6361,0.50072914,1.0,0.44450882,1.0238645,-0.7188372,1.0044602,0.6361,-0.20647085,1.0,0.64257336
226,-0.6061515885962985,0,0.67780554,0.37481508,0.9984886,0.28375,0.14774887,1.0,0.4547979,0.8865939,0.5874621,0.9951744,0.78375,0.14774887,1.0,0.4516059,0.17104259,0.3934653,0.99493,-0.21625,0.14774887,1.0,0.45869142,1.0301015,0.7222082,1.0044703,0.63735,0.50134885,1.0,0.45061356,1.0309905,-0.7215082,1.0044646,0.63735,-0.20585112,1.0,0.64874876
227,-0.6106088677236721,0,0.68498784,0.37758198,0.99844503,0.285,0.1483682,1.0,0.46101156,0.8903508,0.5922035,0.9951675,0.78499997,0.1483682,1.0,0.45619288,0.17810568,0.39672393,0.9949233,-0.215,0.1483682,1.0,0.46501443,1.0372279,0.7249026,1.0044748,0.6386,0.5019682,1.0,0.4567537,1.038155,-0.7241772,1.004469,0.6386,-0.2052318,1.0,0.6549568
228,-0.6173502015649893,0,0.69220906,0.3803473,0.998405,0.28625,0.14898708,1.0,0.46726102,0.89413494,0.5969436,0.9951607,0.78625,0.14898708,1.0,0.46079025,0.18520728,0.3999876,0.9949166,-0.21375,0.14898708,1.0,0.4713746,1.0443925,0.72759557,1.004479,0.63985,0.5025871,1.0,0.46292925,1.0453576,-0.72684413,1.0044734,0.63985,-0.20461291,1.0,0.66119725
229,-0.6229194265605712,0,0.6994674,0.38311085,0.99836177,0.2875,0.14960559,1.0,0.47354466,0.89794654,0.60168254,0.99515384,0.7875,0.14960559,1.0,0.46539822,0.19234732,0.4032562,0.99491006,-0.2125,0.14960559,1.0,0.4777718,1.0515952,0.7302872,1.0044833,0.6411,0.5032056,1.0,0.46914014,1.0525985,-0.7295089,1.0044779,0.6411,-0.20399441,1.0,0.6674702
230,-0.6262858248206739,0,0.7067639,0.3858724,0.9983197,0.28875,0.15022366,1.0,0.47986332,0.90178597,0.60642034,0.9951471,0.78875,0.15022366,1.0,0.4700171,0.19952574,0.40652946,0.99490356,-0.21125,0.15022366,1.0,0.4842059,1.0588362,0.7329772,1.0044876,0.64235,0.50382364,1.0,0.4753864,1.0598775,-0.7321711,1.0044822,0.64235,-0.20337634,1.0,0.6737753
231,-0.6293517655194696,0,0.7140984,0.3886318,0.9982779,0.29,0.15084131,1.0,0.48621675,0.9056535,0.6111568,0.9951403,0.78999996,0.15084131,1.0,0.47464696,0.20674261,0.40980712,0.99489707,-0.21000001,0.15084131,1.0,0.49067682,1.0661153,0.7356653,1.0044918,0.6436,0.5044413,1.0,0.4816678,1.0671946,-0.7348306,1.0044864,0.6436,-0.20275868,1.0,0.68011254
232,-0.6353467604296403,0,0.7214708,0.39138898,0.9982366,0.29125,0.15145855,1.0,0.49260497,0.90954924,0.61589205,0.99513364,0.79125,0.15145855,1.0,0.47928786,0.21399796,0.41308907,0.9948907,-0.20875001,0.15145855,1.0,0.49718457,1.0734326,0.73835135,1.004496,0.64485,0.5050585,1.0,0.4879844,1.0745498,-0.73748714,1.0044906,0.64485,-0.20214145,1.0,0.68648165
233,-0.6414037119935372,0,0.72888094,0.39414376,0.9981957,0.2925,0.15207537,1.0,0.49902773,0.91347367,0.6206261,0.9951269,0.7925,0.15207537,1.0,0.48394024,0.22129172,0.41637516,0.9948844,-0.20750001,0.15207537,1.0,0.503729,1.080788,0.741035,1.0045,0.6461,0.5056754,1.0,0.494336,1.081943,-0.74014056,1.0044948,0.6461,-0.20152463,1.0,0.6928828
234,-0.6451727516854587,0,0.7363288,0.3968959,0.99815524,0.29375,0.15269177,1.0,0.50548494,0.917427,0.62535894,0.9951202,0.79375,0.15269177,1.0,0.4886042,0.22862382,0.41966513,0.9948781,-0.20625001,0.15269177,1.0,0.51030993,1.0881819,0.74371624,1.004504,0.64735,0.50629175,1.0,0.5007229,1.0893741,-0.74279064,1.004499,0.64735,-0.20090823,1.0,0.6993154
235,-0.6478493909226176,0,0.74381447,0.39964515,0.9981152,0.295,0.15330774,1.0,0.51197666,0.92140955,0.6300905,0.9951136,0.79499996,0.15330774,1.0,0.49327987,0.23599432,0.4229588,0.994872,-0.20500001,0.15330774,1.0,0.5169274,1.0956141,0.7463951,1.004508,0.6486,0.50690776,1.0,0.50714505,1.096843,-0.7454371,1.004503,0.6486,-0.20029226,1.0,0.7057797
236,-0.6530109615595177,0,0.75133806,0.40239143,0.9980755,0.29625,0.15392327,1.0,0.51850295,0.9254215,0.6348208,0.995107,0.79625,0.15392327,1.0,0.49796754,0.24340326,0.42625594,0.99486583,-0.20375001,0.15392327,1.0,0.5235814,1.1030844,0.7490713,1.004512,0.64985,0.5075233,1.0,0.5136022,1.1043497,-0.74807966,1.0045071,0.64985,-0.19967672,1.0,0.71227527
237,-0.6595467546861687,0,0.75889957,0.40513462,0.99803627,0.2975,0.1545384,1.0,0.5250637,0.929463,0.6395501,0.9951004,0.7975,0.1545384,1.0,0.5026675,0.25085056,0.4295565,0.99485976,-0.20249999,0.1545384,1.0,0.5302717,1.110593,0.75174457,1.0045159,0.65110004,0.5081384,1.0,0.52009434,1.1118944,-0.75071836,1.004511,0.65110004,-0.1990616,1.0,0.7188024
238,-0.6665342919879972,0,0.7664989,0.40787467,0.9979974,0.29875,0.15515308,1.0,0.531659,0.9335345,0.6442784,0.9950938,0.79875004,0.15515308,1.0,0.50738,0.25833613,0.43286017,0.9948538,-0.20124999,0.15515308,1.0,0.5369983,1.1181397,0.7544146,1.0045197,0.65235,0.50875306,1.0,0.5266214,1.1194768,-0.7533532,1.004515,0.65235,-0.19844691,1.0,0.7253611
239,-0.6724916601479153,0,0.77413595,0.41061133,0.997959,0.3,0.15576734,1.0,0.5382885,0.93763626,0.64900595,0.9950873,0.8,0.15576734,1.0,0.51210564,0.26586002,0.43616673,0.99484783,-0.19999999,0.15576734,1.0,0.5437609,1.1257248,0.75708133,1.0045234,0.65360004,0.50936735,1.0,0.53318334,1.1270969,-0.7559839,1.004519,0.65360004,-0.19783266,1.0,0.7319512
240,-0.6786934647251137,0,0.7818105,0.41334438,0.997921,0.30125,0.15638116,1.0,0.5449521,0.94176865,0.65373266,0.99508077,0.80125,0.15638116,1.0,0.51684445,0.2734223,0.43947607,0.99484193,-0.19874999,0.15638116,1.0,0.55055976,1.1333482,0.7597445,1.0045272,0.65485,0.50998116,1.0,0.5397803,1.1347544,-0.75861025,1.0045229,0.65485,-0.19721884,1.0,0.7385723
241,-0.6845181628886012,0,0.7895229,0.41607362,0.9978833,0.3025,0.15699455,1.0,0.55165,0.94593185,0.6584584,0.9950743,0.8025,0.15699455,1.0,0.52159655,0.28102285,0.442788,0.99483615,-0.19749999,0.15699455,1.0,0.55739456,1.1410097,0.76240385,1.0045309,0.65610003,0.51059455,1.0,0.54641175,1.1424494,-0.761232,1.0045267,0.65610003,-0.19660544,1.0,0.74522436
242,-0.6905378207197421,0,0.79727304,0.41879892,0.997846,0.30375,0.15760751,1.0,0.5583821,0.95012605,0.66318333,0.9950678,0.80375004,0.15760751,1.0,0.5263622,0.2886616,0.44610232,0.9948304,-0.19624999,0.15760751,1.0,0.56426525,1.1487094,0.76505905,1.0045345,0.65735,0.5112075,1.0,0.553078,1.1501819,-0.76384896,1.0045305,0.65735,-0.19599248,1.0,0.7519074
243,-0.6969849587108388,0,0.80506104,0.42152017,0.9978091,0.305,0.15822002,1.0,0.5651485,0.95435154,0.6679076,0.99506134,0.805,0.15822002,1.0,0.5311418,0.2963386,0.44941878,0.9948247,-0.195,0.15822002,1.0,0.5711717,1.1564475,0.76771,1.004538,0.65860003,0.51182,1.0,0.55977887,1.157952,-0.766461,1.0045344,0.65860003,-0.19537997,1.0,0.7586214
244,-0.7052083472656723,0,0.81288666,0.42423734,0.99777263,0.30625,0.1588321,1.0,0.5719489,0.9586086,0.6726314,0.9950549,0.80625,0.1588321,1.0,0.535936,0.30405384,0.4527372,0.99481905,-0.19375,0.1588321,1.0,0.5781139,1.1642238,0.7703564,1.0045416,0.65985,0.5124321,1.0,0.5665143,1.1657592,-0.76906824,1.004538,0.65985,-0.19476789,1.0,0.7653663
245,-0.7124181371564952,0,0.8207499,0.42695016,0.9977365,0.3075,0.15944374,1.0,0.57878345,0.96289754,0.67735475,0.9950485,0.8075,0.15944374,1.0,0.5407446,0.3118073,0.45605752,0.9948135,-0.1925,0.15944374,1.0,0.5850918,1.1720382,0.77299815,1.0045452,0.66110003,0.51304376,1.0,0.5732842,1.1736039,-0.7716704,1.0045419,0.66110003,-0.19415626,1.0,0.7721421
246,-0.7177149823329821,0,0.82865053,0.4296584,0.99770075,0.30875,0.16005492,1.0,0.5856517,0.96721876,0.6820777,0.9950421,0.80875003,0.16005492,1.0,0.5455682,0.31959882,0.45937943,0.994808,-0.19125,0.16005492,1.0,0.59210527,1.1798909,0.7756348,1.0045487,0.66235,0.51365495,1.0,0.58008856,1.1814855,-0.7742672,1.0045456,0.66235,-0.19354507,1.0,0.77894837
247,-0.7220661803799299,0,0.83658874,0.4323619,0.9976654,0.31,0.16066568,1.0,0.5925538,0.97157234,0.6868002,0.9950357,0.81,0.16066568,1.0,0.55040693,0.32742852,0.4627027,0.99480253,-0.19,0.16066568,1.0,0.59915406,1.1877819,0.7782663,1.004552,0.6636,0.51426566,1.0,0.58692735,1.1894042,-0.77685845,1.0045491,0.6636,-0.19293432,1.0,0.785785
248,-0.7299617334949016,0,0.8445646,0.4350605,0.9976303,0.31125,0.16127597,1.0,0.5994898,0.9759586,0.6915222,0.9950294,0.81125,0.16127597,1.0,0.5552609,0.33529633,0.46602723,0.99479717,-0.18875,0.16127597,1.0,0.60623837,1.1957111,0.7808925,1.0045553,0.66485,0.51487595,1.0,0.59380054,1.19736,-0.7794439,1.0045528,0.66485,-0.19232403,1.0,0.7926522
249,-0.7380183657588681,0,0.85257816,0.43775412,0.9975956,0.3125,0.16188583,1.0,0.60645986,0.98037744,0.6962437,0.99502313,0.8125,0.16188583,1.0,0.5601303,0.3432022,0.46935284,0.9947918,-0.1875,0.16188583,1.0,0.6133579,1.2036786,0.7835133,1.0045587,0.6661,0.5154858,1.0,0.6007081,1.2053528,-0.7820235,1.0045564,0.6661,-0.19171417,1.0,0.79954946
250,-0.7441823322391361,0,0.8606292,0.44044268,0.99756134,0.31375,0.16249523,1.0,0.6134636,0.9848292,0.70096487,0.9950169,0.81375,0.16249523,1.0,0.5650155,0.35114607,0.4726793,0.99478656,-0.18625,0.16249523,1.0,0.6205126,1.2116841,0.7861285,1.004562,0.66735,0.5160952,1.0,0.6076499,1.2133824,-0.7845969,1.00456,0.66735,-0.19110477,1.0,0.80647695
251,-0.7488340741406775,0,0.8687176,0.44312593,0.9975274,0.315,0.16310418,1.0,0.620501,0.98931396,0.7056857,0.9950106,0.815,0.16310418,1.0,0.5699166,0.35912794,0.47600636,0.9947813,-0.185,0.16310418,1.0,0.62770236,1.2197279,0.78873795,1.0045652,0.6686,0.5167042,1.0,0.614626,1.2214487,-0.78716385,1.0045635,0.6686,-0.19049582,1.0,0.8134342
252,-0.7566881038034691,0,0.87684333,0.4458037,0.9974938,0.31625,0.16371268,1.0,0.62757194,0.993832,0.710406,0.9950044,0.81624997,0.16371268,1.0,0.5748338,0.3671478,0.4793339,0.9947761,-0.18375,0.16371268,1.0,0.63492715,1.2278097,0.79134154,1.0045685,0.66985,0.5173127,1.0,0.6216363,1.2295516,-0.7897242,1.0045669,0.66985,-0.18988732,1.0,0.8204212
253,-0.7650036530650677,0,0.88500637,0.44847575,0.99746054,0.3175,0.16432072,1.0,0.6346763,0.9983833,0.7151259,0.9949983,0.8175,0.16432072,1.0,0.57976735,0.37520558,0.4826618,0.99477106,-0.1825,0.16432072,1.0,0.6421868,1.2359295,0.7939391,1.0045717,0.6711,0.51792073,1.0,0.62868065,1.2376912,-0.79227775,1.0045704,0.6711,-0.18927927,1.0,0.82743794
254,-0.7703261271155707,0,0.89320695,0.45114195,0.9974276,0.31875,0.16492832,1.0,0.6418143,1.0029681,0.7198456,0.99499214,0.81875,0.16492832,1.0,0.5847175,0.3833012,0.4859898,0.994766,-0.18125,0.16492832,1.0,0.6494813,1.2440872,0.79653054,1.0045748,0.67235,0.51852834,1.0,0.6357591,1.2458673,-0.7948243,1.0045738,0.67235,-0.18867168,1.0,0.8344843
255,-0.776119744033093,0,0.9014449,0.45380223,0.997395,0.32,0.16553544,1.0,0.6489859,1.0075865,0.724565,0.9949861,0.82,0.16553544,1.0,0.5896846,0.39143464,0.48931763,0.994761,-0.18,0.16553544,1.0,0.6568104,1.2522829,0.7991156,1.0045779,0.6736,0.5191354,1.0,0.64287144,1.2540797,-0.7973635,1.0045773,0.6736,-0.18806456,1.0,0.84155977
256,-0.7846523674715133,0,0.9097202,0.45645648,0.99736273,0.32125,0.1661421,1.0,0.65619093,1.0122386,0.7292844,0.99498004,0.82124996,0.1661421,1.0,0.5946689,0.39960596,0.4926452,0.99475604,-0.17875001,0.1661421,1.0,0.66417426,1.2605165,0.80169415,1.004581,0.67485,0.51974213,1.0,0.65001786,1.2623285,-0.7998953,1.0045806,0.67485,-0.18745789,1.0,0.8486646
257,-0.7921280023581221,0,0.9180326,0.4591045,0.9973309,0.3225,0.16674832,1.0,0.6634292,1.0169245,0.73400396,0.9949741,0.8225,0.16674832,1.0,0.5996708,0.407815,0.49597237,0.99475116,-0.17750001,0.16674832,1.0,0.6715725,1.268788,0.8042662,1.0045841,0.6761,0.5203483,1.0,0.65719813,1.2706137,-0.8024195,1.004584,0.6761,-0.18685168,1.0,0.8557986
258,-0.7983184567698827,0,0.92638206,0.4617461,0.9972993,0.32375,0.16735406,1.0,0.67070067,1.0216445,0.7387238,0.99496806,0.82375,0.16735406,1.0,0.6046908,0.41606173,0.49929887,0.9947463,-0.17625001,0.16735406,1.0,0.67900527,1.2770971,0.8068315,1.004587,0.67735,0.5209541,1.0,0.6644122,1.2789348,-0.80493575,1.0045873,0.67735,-0.18624593,1.0,0.8629615
259,-0.8034821092551325,0,0.9347687,0.46438104,0.997268,0.325,0.16795935,1.0,0.6780053,1.0263988,0.74344385,0.9949621,0.825,0.16795935,1.0,0.6097289,0.42434612,0.50262445,0.99474156,-0.17500001,0.16795935,1.0,0.6864723,1.285444,0.8093898,1.00459,0.6786,0.52155936,1.0,0.67165995,1.287292,-0.8074439,1.0045905,0.6786,-0.18564065,1.0,0.87015307
260,-0.8118111740265676,0,0.94319254,0.4670092,0.9972371,0.32625,0.16856416,1.0,0.6853431,1.0311874,0.74816406,0.9949562,0.82624996,0.16856416,1.0,0.61478525,0.43266818,0.505949,0.9947368,-0.17375001,0.16856416,1.0,0.69397354,1.2938286,0.8119411,1.004593,0.67985,0.52216417,1.0,0.6789415,1.2956852,-0.8099438,1.0045937,0.67985,-0.18503584,1.0,0.8773734
261,-0.8200804749699936,0,0.9516536,0.46963048,0.99720645,0.3275,0.1691685,1.0,0.6927142,1.0360105,0.75288457,0.9949503,0.8275,0.1691685,1.0,0.6198601,0.44102782,0.50927246,0.99473214,-0.17250001,0.1691685,1.0,0.701509,1.3022509,0.81448525,1.0045959,0.6811,0.5227685,1.0,0.68625665,1.3041142,-0.8124352,1.004597,0.6811,-0.1844315,1.0,0.8846223
262,-0.8277301746054953,0,0.9601517,0.47224477,0.9971762,0.32875,0.16977239,1.0,0.70011824,1.0408682,0.75760555,0.99494445,0.82875,0.16977239,1.0,0.624954,0.4494249,0.51259446,0.9947275,-0.17124999,0.16977239,1.0,0.70907825,1.3107105,0.81702214,1.0045989,0.68235004,0.5233724,1.0,0.69360524,1.312579,-0.8149179,1.0046002,0.68235004,-0.18382761,1.0,0.89189947
263,-0.8327978178072346,0,0.9686866,0.47485194,0.9971462,0.33,0.17037578,1.0,0.70755523,1.0457605,0.7623272,0.9949386,0.83000004,0.17037578,1.0,0.6300672,0.45785946,0.51591486,0.99472296,-0.16999999,0.17037578,1.0,0.71668166,1.3192078,0.81955147,1.0046017,0.6836,0.5239758,1.0,0.70098746,1.3210794,-0.8173916,1.0046034,0.6836,-0.18322422,1.0,0.8992049
