episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,221,221,-2.0940654039382935,0,-0.48436403,-0.073950976,0.9955746,0.2775,0.14464617,1.0,0.7926166,0.82898384,0.5038965,0.9952301,0.77750003,0.14464617,1.0,0.36295196,-0.4861662,0.18065739,0.99531966,-0.2225,0.14464617,1.0,0.26615518,0.12760796,0.82093525,0.99814063,0.6311,0.49824616,1.0,0.5980267,0.55271614,-0.44867894,0.998944,0.6311,-0.20895383,1.0,0.25221673
0,222,222,-2.1304086327552794,0,-0.4891681,-0.0744776,0.99556416,0.27875,0.14526752,1.0,0.79875267,0.8325624,0.5089681,0.9952218,0.77875,0.14526752,1.0,0.36769107,-0.48633772,0.18151872,0.99531305,-0.22125,0.14526752,1.0,0.26759598,0.12406382,0.8251985,0.99813884,0.63235,0.4988675,1.0,0.60402834,0.55450106,-0.44931394,0.99894905,0.63235,-0.20833248,1.0,0.2532462
0,223,223,-2.166965389251709,0,-0.49399418,-0.07500058,0.9955538,0.28,0.14588846,1.0,0.80490917,0.8361612,0.51406384,0.99521357,0.78,0.14588846,1.0,0.3724649,-0.4865152,0.18237178,0.99530643,-0.22,0.14588846,1.0,0.26904166,0.12048322,0.8294718,0.9981382,0.6336,0.49948847,1.0,0.61006665,0.5562931,-0.44994906,0.9989538,0.6336,-0.20771153,1.0,0.25427637
0,224,224,-2.203607964515686,0,-0.4988422,-0.07551985,0.99554354,0.28125,0.146509,1.0,0.811086,0.83978033,0.51918364,0.9952054,0.78125,0.146509,1.0,0.37727335,-0.4866987,0.18321648,0.99529994,-0.21875,0.146509,1.0,0.2704922,0.11686652,0.83375496,0.9981363,0.63485,0.500109,1.0,0.6161412,0.5580923,-0.45058423,0.99895895,0.63485,-0.20709099,1.0,0.25530726
0,225,225,-2.24101322889328,0,-0.5037122,-0.0760353,0.9955334,0.2825,0.14712915,1.0,0.8172833,0.84341973,0.5243274,0.99519736,0.7825,0.14712915,1.0,0.3821162,-0.48688826,0.18405281,0.9952935,-0.2175,0.14712915,1.0,0.27194768,0.113213055,0.838048,0.9981354,0.6361,0.50072914,1.0,0.6222525,0.5598986,-0.4512195,0.9989636,0.6361,-0.20647085,1.0,0.2563389
0,226,226,-2.2793917417526246,0,-0.50860405,-0.07654685,0.99552333,0.28375,0.14774887,1.0,0.8235008,0.84707934,0.5294952,0.9951894,0.78375,0.14774887,1.0,0.3869935,-0.48708394,0.18488064,0.99528706,-0.21625,0.14774887,1.0,0.27340811,0.109523214,0.8423505,0.99813354,0.63735,0.50134885,1.0,0.6284001,0.5617122,-0.45185483,0.99896836,0.63735,-0.20585112,1.0,0.25737128
0,227,227,-2.317806625366211,0,-0.51351786,-0.07705438,0.99551344,0.285,0.1483682,1.0,0.8297386,0.85075915,0.5346869,0.9951815,0.78499997,0.1483682,1.0,0.39190516,-0.48728585,0.18569994,0.99528074,-0.215,0.1483682,1.0,0.2748736,0.10579648,0.8466625,0.9981327,0.6386,0.5019682,1.0,0.6345843,0.5635331,-0.4524902,0.99897313,0.6386,-0.2052318,1.0,0.25840434
0,228,228,-2.356747531890869,0,-0.51845354,-0.077557825,0.9955036,0.28625,0.14898708,1.0,0.83599675,0.8544591,0.5399026,0.99517375,0.78625,0.14898708,1.0,0.396851,-0.48749396,0.18651064,0.9952745,-0.21375,0.14898708,1.0,0.27634418,0.10203318,0.8509837,0.99813074,0.63985,0.5025871,1.0,0.64080465,0.5653613,-0.45312563,0.99897814,0.63985,-0.20461291,1.0,0.2594382
0,229,229,-2.3963507413864136,0,-0.52341104,-0.07805706,0.9954938,0.2875,0.14960559,1.0,0.8422751,0.8581792,0.54514223,0.995166,0.7875,0.14960559,1.0,0.401831,-0.48770836,0.18731266,0.9952683,-0.2125,0.14960559,1.0,0.2778198,0.09823267,0.855314,0.99812967,0.6411,0.5032056,1.0,0.64706165,0.5671968,-0.4537611,0.9989827,0.6411,-0.20399441,1.0,0.26047286
0,230,230,-2.4365698099136353,0,-0.5283904,-0.078552015,0.99548423,0.28875,0.15022366,1.0,0.84857357,0.86191934,0.55040574,0.9951584,0.78875,0.15022366,1.0,0.40684503,-0.48792914,0.18810609,0.99526215,-0.21125,0.15022366,1.0,0.2793007,0.094395295,0.85965323,0.9981279,0.64235,0.50382364,1.0,0.6533549,0.5690397,-0.45439655,0.99898773,0.64235,-0.20337634,1.0,0.26150826
0,231,231,-2.4773685216903685,0,-0.53339165,-0.07904258,0.9954747,0.29,0.15084131,1.0,0.8548924,0.86567956,0.55569315,0.99515086,0.78999996,0.15084131,1.0,0.4118931,-0.48815635,0.18889089,0.995256,-0.21000001,0.15084131,1.0,0.28078678,0.09052064,0.8640013,0.99812686,0.6436,0.5044413,1.0,0.65968454,0.57089007,-0.45503202,0.9989923,0.6436,-0.20275868,1.0,0.26254442
0,232,232,-2.5185617446899413,0,-0.5384148,-0.07952872,0.9954652,0.29125,0.15145855,1.0,0.86123127,0.8694598,0.56100434,0.9951434,0.79125,0.15145855,1.0,0.41697493,-0.48839,0.18966696,0.99525,-0.20875001,0.15145855,1.0,0.28227818,0.086609,0.8683578,0.99812454,0.64485,0.5050585,1.0,0.6660502,0.57274795,-0.45566747,0.9989968,0.64485,-0.20214145,1.0,0.26358142
0,233,233,-2.560048496723175,0,-0.5434599,-0.08001031,0.99545586,0.2925,0.15207537,1.0,0.86759055,0.87326,0.5663394,0.995136,0.7925,0.15207537,1.0,0.42209065,-0.48863024,0.19043425,0.995244,-0.20750001,0.15207537,1.0,0.28377494,0.082659654,0.87272274,0.9981234,0.6461,0.5056754,1.0,0.67245245,0.5746133,-0.45630288,0.9990014,0.6461,-0.20152463,1.0,0.26461917
0,234,234,-2.6028021931648255,0,-0.54852694,-0.08048733,0.9954466,0.29375,0.15269177,1.0,0.8739701,0.87708026,0.5716982,0.9951287,0.79375,0.15269177,1.0,0.42724,-0.48887703,0.19119284,0.9952381,-0.20625001,0.15269177,1.0,0.28527713,0.078673065,0.877096,0.9981212,0.64735,0.50629175,1.0,0.6788908,0.57648623,-0.45693824,0.99900585,0.64735,-0.20090823,1.0,0.26565775
0,235,235,-2.645639479160309,0,-0.553616,-0.08095965,0.99543744,0.295,0.15330774,1.0,0.8803699,0.88092035,0.5770808,0.9951215,0.79499996,0.15330774,1.0,0.43242306,-0.48913056,0.19194266,0.9952323,-0.20500001,0.15330774,1.0,0.28678486,0.0746487,0.88147736,0.99812007,0.6486,0.50690776,1.0,0.6853656,0.5783668,-0.45757356,0.99901044,0.6486,-0.20029226,1.0,0.2666971
0,236,236,-2.688980424404144,0,-0.55872715,-0.08142725,0.9954283,0.29625,0.15392327,1.0,0.8867901,0.8847803,0.5824871,0.9951143,0.79625,0.15392327,1.0,0.43763962,-0.48939076,0.1926838,0.9952265,-0.20375001,0.15392327,1.0,0.2882981,0.07058689,0.8858665,0.9981178,0.64985,0.5075233,1.0,0.69187635,0.58025503,-0.45820877,0.99901503,0.64985,-0.19967672,1.0,0.26773727
0,237,237,-2.732722795009613,0,-0.5638604,-0.08188999,0.9954193,0.2975,0.1545384,1.0,0.89323074,0.88866013,0.5879172,0.99510723,0.7975,0.1545384,1.0,0.44288972,-0.48965782,0.19341621,0.9952208,-0.20249999,0.1545384,1.0,0.2898171,0.066487,0.8902635,0.99811643,0.65110004,0.5081384,1.0,0.69842356,0.582151,-0.45884392,0.9990195,0.65110004,-0.1990616,1.0,0.26877832
0,238,238,-2.7780681371688845,0,-0.5690158,-0.082347855,0.9954104,0.29875,0.15515308,1.0,0.8996917,0.89255977,0.5933709,0.99510026,0.79875004,0.15515308,1.0,0.4481731,-0.48993173,0.19413994,0.9952151,-0.20124999,0.15515308,1.0,0.29134175,0.06234943,0.89466804,0.9981141,0.65235,0.50875306,1.0,0.7050068,0.58405465,-0.45947894,0.9990239,0.65235,-0.19844691,1.0,0.26982018
0,239,239,-2.8232471704483033,0,-0.57419336,-0.08280072,0.99540156,0.3,0.15576734,1.0,0.9061732,0.8964792,0.59884834,0.99509335,0.8,0.15576734,1.0,0.4534899,-0.49021262,0.19485497,0.99520946,-0.19999999,0.15576734,1.0,0.29287228,0.058173664,0.89908004,0.99811274,0.65360004,0.50936735,1.0,0.7116264,0.58596617,-0.46011385,0.9990284,0.65360004,-0.19783266,1.0,0.27086288
0,240,240,-2.8689162969589233,0,-0.57939315,-0.08324857,0.9953928,0.30125,0.15638116,1.0,0.91267514,0.9004184,0.6043494,0.9950865,0.80125,0.15638116,1.0,0.4588399,-0.4905005,0.19556133,0.9952039,-0.19874999,0.15638116,1.0,0.29440865,0.05396003,0.9034991,0.9981103,0.65485,0.50998116,1.0,0.7182818,0.5878855,-0.4607486,0.99903286,0.65485,-0.19721884,1.0,0.27190647
0,241,241,-2.9150476932525633,0,-0.5846152,-0.08369127,0.99538416,0.3025,0.15699455,1.0,0.9191976,0.9043773,0.609874,0.9950797,0.8025,0.15699455,1.0,0.464223,-0.49079546,0.196259,0.9951984,-0.19749999,0.15699455,1.0,0.29595098,0.049707897,0.90792537,0.9981087,0.65610003,0.51059455,1.0,0.7249736,0.5898127,-0.46138325,0.9990372,0.65610003,-0.19660544,1.0,0.27295095
0,242,242,-2.9626190304756164,0,-0.58985955,-0.0841288,0.9953756,0.30375,0.15760751,1.0,0.92574066,0.90835583,0.61542225,0.995073,0.80375004,0.15760751,1.0,0.4696392,-0.49109757,0.19694804,0.99519295,-0.19624999,0.15760751,1.0,0.2974994,0.04541767,0.9123585,0.9981062,0.65735,0.5112075,1.0,0.7317014,0.5917478,-0.4620177,0.99904144,0.65735,-0.19599248,1.0,0.2739963
0,243,243,-3.0102067589759827,0,-0.5951262,-0.08456103,0.99536705,0.305,0.15822002,1.0,0.93230426,0.912354,0.62099403,0.9950664,0.805,0.15822002,1.0,0.47508842,-0.49140692,0.1976284,0.9951876,-0.195,0.15822002,1.0,0.2990539,0.041088823,0.9167984,0.9981047,0.65860003,0.51182,1.0,0.7384654,0.593691,-0.46265197,0.9990458,0.65860003,-0.19537997,1.0,0.27504256
0,244,244,-3.05852153301239,0,-0.6004153,-0.08498794,0.99535865,0.30625,0.1588321,1.0,0.93888855,0.9163718,0.62658936,0.9950598,0.80625,0.1588321,1.0,0.48057058,-0.49172354,0.19830012,0.9951822,-0.19375,0.1588321,1.0,0.30061466,0.036721695,0.92124474,0.99810207,0.65985,0.5124321,1.0,0.7452652,0.59564215,-0.463286,0.9990501,0.65985,-0.19476789,1.0,0.27608973
0,245,245,-3.1069080948829653,0,-0.6057267,-0.0854094,0.9953503,0.3075,0.15944374,1.0,0.9454934,0.9204092,0.6322082,0.99505335,0.8075,0.15944374,1.0,0.48608562,-0.49204752,0.1989632,0.995177,-0.1925,0.15944374,1.0,0.3021817,0.032315664,0.9256975,0.99810034,0.66110003,0.51304376,1.0,0.7521014,0.59760135,-0.46391988,0.9990544,0.66110003,-0.19415626,1.0,0.27713785
0,246,246,-3.157248842716217,0,-0.6110607,-0.085825406,0.995342,0.30875,0.16005492,1.0,0.95211893,0.92446613,0.6378506,0.9950469,0.80875003,0.16005492,1.0,0.49163345,-0.49237892,0.19961765,0.9951717,-0.19125,0.16005492,1.0,0.3037551,0.027871132,0.93015647,0.99809766,0.66235,0.51365495,1.0,0.75897336,0.59956867,-0.4645535,0.9990584,0.66235,-0.19354507,1.0,0.2781869
0,247,247,-3.207139015197754,0,-0.6164171,-0.086235814,0.9953338,0.31,0.16066568,1.0,0.9587652,0.92854255,0.64351636,0.99504054,0.81,0.16066568,1.0,0.49721396,-0.49271783,0.20026347,0.99516654,-0.19,0.16066568,1.0,0.30533496,0.02338758,0.9346216,0.998096,0.6636,0.51426566,1.0,0.76588166,0.60154414,-0.4651869,0.9990627,0.6636,-0.19293432,1.0,0.27923694
0,248,248,-3.257909345626831,0,-0.62179613,-0.08664061,0.9953257,0.31125,0.16127597,1.0,0.9654323,0.9326385,0.64920557,0.9950343,0.81125,0.16127597,1.0,0.5028271,-0.49306425,0.2009007,0.9951614,-0.18875,0.16127597,1.0,0.3069213,0.01886535,0.93909234,0.9980932,0.66485,0.51487595,1.0,0.77282554,0.6035278,-0.46582,0.9990668,0.66485,-0.19232403,1.0,0.28028795
0,249,249,-3.308992052078247,0,-0.6271977,-0.08703967,0.99531764,0.3125,0.16188583,1.0,0.97212017,0.93675387,0.6549182,0.9950281,0.8125,0.16188583,1.0,0.50847286,-0.49341834,0.2015293,0.99515635,-0.1875,0.16188583,1.0,0.30851433,0.014303843,0.9435689,0.9980912,0.6661,0.5154858,1.0,0.7798058,0.6055197,-0.46645284,0.99907094,0.6661,-0.19171417,1.0,0.28133997
0,250,250,-3.3617783546447755,0,-0.6326219,-0.08743298,0.9953097,0.31375,0.16249523,1.0,0.97882885,0.9408887,0.6606542,0.99502194,0.81375,0.16249523,1.0,0.51415116,-0.4937801,0.20214932,0.9951513,-0.18625,0.16249523,1.0,0.31011403,0.009703438,0.948051,0.99808824,0.66735,0.5160952,1.0,0.78682166,0.60751987,-0.4670854,0.9990748,0.66735,-0.19110477,1.0,0.282393
0,251,251,-3.413884961605072,0,-0.6380687,-0.0878204,0.9953018,0.315,0.16310418,1.0,0.9855583,0.94504297,0.66641355,0.9950158,0.815,0.16310418,1.0,0.5198619,-0.49414963,0.20276073,0.99514633,-0.185,0.16310418,1.0,0.31172052,0.005063621,0.95253843,0.99808633,0.6686,0.5167042,1.0,0.79387385,0.6095284,-0.46771765,0.99907887,0.6686,-0.19049582,1.0,0.2834471
0,252,252,-3.4679962158203126,0,-0.64353824,-0.088201925,0.995294,0.31625,0.16371268,1.0,0.99230874,0.9492167,0.6721962,0.9950098,0.81624997,0.16371268,1.0,0.52560496,-0.49452698,0.20336355,0.9951414,-0.18375,0.16371268,1.0,0.3133339,0.00038486466,0.9570311,0.9980833,0.66985,0.5173127,1.0,0.8009616,0.61154526,-0.46834955,0.99908274,0.66985,-0.18988732,1.0,0.2845022
0,253,253,-3.521439242362976,0,-0.64903057,-0.08857742,0.9952862,0.3175,0.16432072,1.0,0.99908006,0.9534099,0.6780022,0.9950038,0.8175,0.16432072,1.0,0.5313804,-0.49491224,0.2039578,0.9951365,-0.1825,0.16432072,1.0,0.31495422,-0.004333385,0.9615287,0.99808127,0.6711,0.51792073,1.0,0.8080854,0.61357063,-0.46898112,0.9990867,0.6711,-0.18927927,1.0,0.28555837
0,254,254,-3.5767345666885375,0,-0.6545456,-0.08894687,0.99527854,0.31875,0.16492832,1.0,1.0058724,0.9576226,0.68383133,0.9949979,0.81875,0.16492832,1.0,0.537188,-0.49530545,0.20454349,0.9951317,-0.18125,0.16492832,1.0,0.31658155,-0.009090646,0.9660312,0.99807817,0.67235,0.51852834,1.0,0.8152447,0.61560434,-0.4696123,0.99909043,0.67235,-0.18867168,1.0,0.28661564
0,255,255,-3.6317798852920533,0,-0.66008353,-0.089310154,0.99527097,0.32,0.16553544,1.0,1.0126858,0.96185464,0.68968374,0.9949921,0.82,0.16553544,1.0,0.5430279,-0.4957067,0.2051206,0.9951269,-0.18,0.16553544,1.0,0.31821606,-0.013887484,0.9705383,0.99807614,0.6736,0.5191354,1.0,0.82243985,0.61764663,-0.47024316,0.9990943,0.6736,-0.18806456,1.0,0.28767404
0,256,256,-3.6884547591209413,0,-0.6656443,-0.089667246,0.9952634,0.32125,0.1661421,1.0,1.01952,0.9661062,0.6955593,0.9949863,0.82124996,0.1661421,1.0,0.5488998,-0.49611607,0.20568915,0.99512213,-0.17875001,0.1661421,1.0,0.31985775,-0.01872339,0.9750499,0.998073,0.67485,0.51974213,1.0,0.82967037,0.61969745,-0.4708736,0.999098,0.67485,-0.18745789,1.0,0.28873357
0,257,257,-3.7448424220085146,0,-0.671228,-0.090018034,0.99525595,0.3225,0.16674832,1.0,1.0263755,0.97037715,0.7014581,0.9949806,0.8225,0.16674832,1.0,0.55480397,-0.4965336,0.20624915,0.9951175,-0.17750001,0.16674832,1.0,0.32150674,-0.023598941,0.9795658,0.99807084,0.6761,0.5203483,1.0,0.8369367,0.62175685,-0.47150362,0.9991018,0.6761,-0.18685168,1.0,0.28979427
0,258,258,-3.802740454673767,0,-0.67683464,-0.09036248,0.99524856,0.32375,0.16735406,1.0,1.0332521,0.97466755,0.70738,0.9949749,0.82375,0.16735406,1.0,0.56074,-0.49695933,0.20680061,0.99511284,-0.17625001,0.16735406,1.0,0.3231631,-0.028513629,0.98408586,0.9980676,0.67735,0.5209541,1.0,0.8442382,0.6238249,-0.47213322,0.9991054,0.67735,-0.18624593,1.0,0.29085612
0,259,259,-3.8604984879493713,0,-0.68246424,-0.090700485,0.9952412,0.325,0.16795935,1.0,1.0401498,0.9789774,0.713325,0.9949693,0.825,0.16795935,1.0,0.5667081,-0.4973934,0.2073435,0.9951082,-0.17500001,0.16795935,1.0,0.32482696,-0.03346803,0.9886098,0.9980654,0.6786,0.52155936,1.0,0.85157543,0.62590164,-0.47276238,0.99910915,0.6786,-0.18564065,1.0,0.29191914
0,260,260,-3.919983649253845,0,-0.6881169,-0.091032006,0.99523395,0.32625,0.16856416,1.0,1.0470688,0.9833066,0.71929306,0.99496377,0.82624996,0.16856416,1.0,0.572708,-0.49783581,0.2078779,0.99510366,-0.17375001,0.16856416,1.0,0.32649833,-0.038461637,0.99313754,0.9980621,0.67985,0.52216417,1.0,0.85894775,0.6279871,-0.4733911,0.9991127,0.67985,-0.18503584,1.0,0.2929834
0,261,261,-3.9793980717658997,0,-0.6937926,-0.09135693,0.9952268,0.3275,0.1691685,1.0,1.0540088,0.9876552,0.7252842,0.9949583,0.8275,0.1691685,1.0,0.5787399,-0.4982867,0.20840374,0.9950991,-0.17250001,0.1691685,1.0,0.32817736,-0.043495018,0.99766886,0.9980598,0.6811,0.5227685,1.0,0.86635566,0.6300813,-0.47401932,0.99911636,0.6811,-0.1844315,1.0,0.29404896
0,262,262,-4.040099513530731,0,-0.6994914,-0.09167523,0.99521965,0.32875,0.16977239,1.0,1.0609704,0.99202335,0.7312983,0.99495286,0.82875,0.16977239,1.0,0.5848034,-0.49874604,0.20892107,0.9950947,-0.17124999,0.16977239,1.0,0.32986414,-0.04856767,1.0022036,0.9980565,0.68235004,0.5233724,1.0,0.87379843,0.63218427,-0.47464705,0.9991199,0.68235004,-0.18382761,1.0,0.29511577
0,263,263,-4.100789165496826,0,-0.7052133,-0.09198678,0.9952126,0.33,0.17037578,1.0,1.067953,0.9964108,0.73733544,0.9949475,0.83000004,0.17037578,1.0,0.59089875,-0.499214,0.20942988,0.99509025,-0.16999999,0.17037578,1.0,0.33155873,-0.05368016,1.0067415,0.99805415,0.6836,0.5239758,1.0,0.8812767,0.6342962,-0.47527426,0.99912345,0.6836,-0.18322422,1.0,0.29618385
0,264,264,-4.1629652857780455,0,-0.71095836,-0.092291564,0.9952056,0.33125,0.17097871,1.0,1.0749571,1.0008177,0.74339545,0.9949422,0.83125,0.17097871,1.0,0.5970257,-0.49969056,0.20993018,0.9950859,-0.16874999,0.17097871,1.0,0.3332612,-0.05883199,1.0112826,0.99805075,0.68485004,0.5245787,1.0,0.8887899,0.6364169,-0.47590095,0.9991269,0.68485004,-0.18262129,1.0,0.29725322
0,265,265,-4.225935220718384,0,-0.7167266,-0.09258945,0.99519867,0.3325,0.17158118,1.0,1.0819823,1.0052439,0.74947846,0.9949369,0.8325,0.17158118,1.0,0.6031844,-0.50017583,0.21042195,0.99508154,-0.16749999,0.17158118,1.0,0.33497167,-0.06402359,1.0158265,0.9980483,0.6861,0.5251812,1.0,0.8963381,0.6385466,-0.4765271,0.99913025,0.6861,-0.18201882,1.0,0.29832402
0,266,266,-4.289326989650727,0,-0.7225181,-0.09288043,0.9951918,0.33375,0.17218316,1.0,1.089029,1.0096896,0.7555843,0.9949317,0.83375,0.17218316,1.0,0.6093745,-0.5006699,0.21090525,0.99507725,-0.16624999,0.17218316,1.0,0.33669022,-0.06925444,1.0203731,0.99804497,0.68735003,0.5257832,1.0,0.90392107,0.64068526,-0.47715268,0.99913365,0.68735003,-0.18141684,1.0,0.29939613
0,267,267,-4.3529232263565065,0,-0.72833276,-0.093164355,0.99518496,0.335,0.17278466,1.0,1.096097,1.0141547,0.761713,0.9949265,0.83500004,0.17278466,1.0,0.61559623,-0.50117284,0.21138003,0.995073,-0.16499999,0.17278466,1.0,0.338417,-0.074525036,1.0249221,0.99804246,0.6886,0.52638465,1.0,0.91153896,0.64283293,-0.47777766,0.99913704,0.6886,-0.18081534,1.0,0.3004696
0,268,268,-4.417940068244934,0,-0.7341708,-0.093441226,0.9951782,0.33625,0.17338568,1.0,1.1031865,1.0186391,0.7678646,0.99492145,0.83625,0.17338568,1.0,0.6218494,-0.5016846,0.21184634,0.9950688,-0.16375,0.17338568,1.0,0.34015194,-0.07983496,1.0294734,0.998039,0.68985003,0.5269857,1.0,0.91919136,0.64498967,-0.47840208,0.9991403,0.68985003,-0.18021432,1.0,0.30154458
0,269,269,-4.483981716632843,0,-0.7400321,-0.093710914,0.99517155,0.3375,0.17398621,1.0,1.1102974,1.0231429,0.7740389,0.9949164,0.8375,0.17398621,1.0,0.6281341,-0.50220543,0.21230413,0.9950646,-0.1625,0.17398621,1.0,0.3418953,-0.08518462,1.034027,0.99803644,0.6911,0.5275862,1.0,0.92687863,0.6471555,-0.47902584,0.9991435,0.6911,-0.17961378,1.0,0.30262095
0,270,270,-4.550432550907135,0,-0.7459167,-0.09397339,0.99516493,0.33875,0.17458627,1.0,1.1174299,1.0276661,0.780236,0.9949114,0.83875,0.17458627,1.0,0.63444996,-0.50273526,0.21275347,0.9950605,-0.16125,0.17458627,1.0,0.3436471,-0.090573505,1.0385822,0.998033,0.69235003,0.52818626,1.0,0.9346,0.64933056,-0.47964898,0.9991467,0.69235003,-0.17901373,1.0,0.3036988
0,271,271,-4.617133104801178,0,-0.7518248,-0.09422854,0.9951584,0.34,0.17518584,1.0,1.124584,1.0322087,0.78645587,0.9949064,0.84000003,0.17518584,1.0,0.64079726,-0.5032742,0.21319431,0.9950564,-0.16,0.17518584,1.0,0.3454074,-0.09600209,1.0431392,0.9980303,0.6936,0.5287858,1.0,0.942356,0.65151477,-0.4802715,0.9991499,0.6936,-0.17841415,1.0,0.3047782
0,272,272,-4.685083508491516,0,-0.75775623,-0.09447634,0.9951519,0.34125,0.17578493,1.0,1.1317594,1.0367706,0.7926984,0.99490154,0.84125,0.17578493,1.0,0.6471758,-0.5038223,0.21362668,0.99505234,-0.15875,0.17578493,1.0,0.3471763,-0.101469964,1.0476975,0.9980267,0.69485,0.5293849,1.0,0.95014596,0.65370816,-0.4808933,0.999153,0.69485,-0.17781506,1.0,0.3058591
0,273,273,-4.7536770582199095,0,-0.7637111,-0.09471678,0.99514544,0.3425,0.17638353,1.0,1.1389565,1.0413518,0.7989636,0.9948967,0.8425,0.17638353,1.0,0.6535855,-0.5043797,0.21405058,0.99504834,-0.1575,0.17638353,1.0,0.34895393,-0.10697763,1.0522574,0.9980239,0.6961,0.5299835,1.0,0.9579706,0.65591085,-0.48151445,0.999156,0.6961,-0.17721647,1.0,0.3069416
0,274,274,-4.823532783985138,0,-0.7696894,-0.094949946,0.99513906,0.34375,0.17698163,1.0,1.1461753,1.0459524,0.8052514,0.9948919,0.84375,0.17698163,1.0,0.66002643,-0.50494635,0.21446602,0.9950444,-0.15625,0.17698163,1.0,0.35074034,-0.112524584,1.0568186,0.9980203,0.69735,0.53058165,1.0,0.96582925,0.6581229,-0.48213485,0.99915886,0.69735,-0.17661837,1.0,0.30802566
0,275,275,-4.894351887702942,0,-0.775691,-0.095175825,0.99513274,0.345,0.17757924,1.0,1.1534154,1.0505724,0.8115619,0.9948872,0.845,0.17757924,1.0,0.6664984,-0.50552243,0.21487299,0.9950404,-0.155,0.17757924,1.0,0.35253567,-0.118111216,1.0613811,0.99801755,0.6986,0.53117925,1.0,0.9737223,0.66034424,-0.48275456,0.9991618,0.6986,-0.17602076,1.0,0.30911136
0,276,276,-4.96532621383667,0,-0.78171605,-0.09539436,0.99512655,0.34625,0.17817636,1.0,1.1606774,1.0552118,0.81789494,0.99488246,0.84625,0.17817636,1.0,0.6730016,-0.5061079,0.21527152,0.99503654,-0.15375,0.17817636,1.0,0.35433996,-0.12373698,1.0659446,0.998014,0.69985,0.53177637,1.0,0.9816492,0.66257507,-0.4833735,0.9991647,0.69985,-0.17542364,1.0,0.3101987
0,277,277,-5.037295496463775,0,-0.78776455,-0.09560554,0.99512035,0.3475,0.17877299,1.0,1.167961,1.0598704,0.8242505,0.9948778,0.84749997,0.17877299,1.0,0.6795356,-0.5067029,0.21566157,0.99503267,-0.1525,0.17877299,1.0,0.35615325,-0.12940237,1.0705088,0.9980112,0.7011,0.532373,1.0,0.9896102,0.6648153,-0.48399168,0.9991677,0.7011,-0.17482701,1.0,0.31128776
0,278,278,-5.109877634048462,0,-0.79383653,-0.09580931,0.9951142,0.34875,0.17936912,1.0,1.1752663,1.0645484,0.8306286,0.9948732,0.84875,0.17936912,1.0,0.6861006,-0.5073076,0.21604316,0.99502885,-0.15125,0.17936912,1.0,0.35797584,-0.13510706,1.0750737,0.9980077,0.70235,0.5329691,1.0,0.997605,0.667065,-0.4846092,0.9991704,0.70235,-0.17423087,1.0,0.31237864
0,279,279,-5.184005343914032,0,-0.79993194,-0.096005656,0.9951081,0.35,0.17996475,1.0,1.1825933,1.0692457,0.83702916,0.99486864,0.85,0.17996475,1.0,0.6926967,-0.50792205,0.21641627,0.9950251,-0.15,0.17996475,1.0,0.3598078,-0.1408513,1.0796391,0.99800456,0.7036,0.53356475,1.0,1.0056337,0.6693243,-0.48522592,0.99917316,0.7036,-0.17363524,1.0,0.3134713
0,280,280,-5.258186304569245,0,-0.8060508,-0.09619466,0.99510217,0.35125,0.18055989,1.0,1.189942,1.0739623,0.8434522,0.99486417,0.85125,0.18055989,1.0,0.69932353,-0.50854635,0.21678092,0.99502134,-0.14875,0.18055989,1.0,0.36164922,-0.14663488,1.084205,0.99800104,0.70485,0.5341599,1.0,1.0136963,0.6715931,-0.48584193,0.9991757,0.70485,-0.1730401,1.0,0.31456587
0,281,281,-5.334447956085205,0,-0.8121931,-0.09637633,0.9950962,0.3525,0.18115452,1.0,1.1973126,1.0786982,0.8498977,0.9948597,0.85249996,0.18115452,1.0,0.7059812,-0.50918055,0.21713707,0.9950176,-0.14750001,0.18115452,1.0,0.36350018,-0.1524579,1.0887715,0.9979979,0.7061,0.5347545,1.0,1.0217928,0.6738717,-0.48645717,0.99917835,0.7061,-0.17244548,1.0,0.3156623
