step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
612,-1.992395118909987,0,1.095858,2.1932542,0.99525374,0.76625,0.34119165,1.0,1.8811697,-2.6070864,-3.6531262,0.99746317,1.26625,-0.15880835,1.0,5.216608,0.16205959,1.66261,0.999931,1.26625,0.84119165,1.0,1.3762139,0.55100626,4.3646836,0.9975595,1.76625,0.04119165,1.0,4.4910364,0.1257884,1.5167476,0.9940511,1.76625,0.64119166,1.0,1.859502
613,-1.9981849336006257,0,1.0999603,2.2008853,0.99526983,0.7675,0.34153914,1.0,1.888841,-2.61386,-3.6657956,0.9974693,1.2674999,-0.15846086,1.0,5.231286,0.16556112,1.6710434,0.99995023,1.2674999,0.84153914,1.0,1.3792558,0.55176586,4.378609,0.99755985,1.7674999,0.041539144,1.0,4.5042415,0.12458211,1.5256056,0.9940336,1.7674999,0.64153916,1.0,1.865687
614,-2.002895549680651,0,1.1040705,2.2085352,0.99528766,0.76875,0.3418857,1.0,1.8965343,-2.620626,-3.6784813,0.9974764,1.26875,-0.15811431,1.0,5.245973,0.16900761,1.6795291,0.9999688,1.26875,0.8418857,1.0,1.382418,0.55253285,4.392551,0.9975598,1.76875,0.041885685,1.0,4.5174637,0.12335321,1.534561,0.994016,1.76875,0.6418857,1.0,1.8719603
615,-2.0075185731954344,0,1.1081887,2.2162037,0.9953055,0.77,0.34223127,1.0,1.9042494,-2.627385,-3.6911829,0.9974841,1.27,-0.15776873,1.0,5.2606683,0.17239624,1.6880662,0.9999881,1.27,0.8422313,1.0,1.3857024,0.55330706,4.406509,0.997559,1.77,0.042231273,1.0,4.530703,0.12209969,1.5436141,0.99399835,1.77,0.6422313,1.0,1.8783244
616,-2.013611661384158,0,1.1123152,2.2238905,0.9953207,0.77125,0.3425759,1.0,1.9119865,-2.6341374,-3.7038987,0.99749154,1.27125,-0.15742409,1.0,5.2753706,0.17572509,1.6966529,1.0000064,1.27125,0.8425759,1.0,1.3891084,0.5540885,4.420482,0.9975572,1.77125,0.042575907,1.0,4.5439577,0.12081954,1.5527648,0.9939807,1.77125,0.6425759,1.0,1.8847814
617,-2.020251998057357,0,1.1164505,2.2315965,0.99533594,0.7725,0.3429196,1.0,1.9197458,-2.6408834,-3.7166278,0.99749994,1.2725,-0.15708041,1.0,5.290081,0.1789921,1.7052875,1.0000226,1.2725,0.8429196,1.0,1.3926371,0.55487704,4.4344716,0.99755484,1.7725,0.042919587,1.0,4.5572295,0.11951078,1.5620126,0.99396306,1.7725,0.6429196,1.0,1.8913333
618,-2.0265415040274855,0,1.1205951,2.2393215,0.99534935,0.77375,0.34326234,1.0,1.9275278,-2.6476233,-3.7293692,0.9975089,1.2737501,-0.15673766,1.0,5.304797,0.18219411,1.7139686,1.0000386,1.2737501,0.8432623,1.0,1.3962893,0.55567265,4.448477,0.9975516,1.7737501,0.043262344,1.0,4.5705175,0.11817144,1.5713574,0.9939455,1.7737501,0.6432623,1.0,1.8979825
619,-2.029676514430468,0,1.1247495,2.2470653,0.995361,0.775,0.34360412,1.0,1.9353322,-2.6543572,-3.7421215,0.9975184,1.275,-0.15639588,1.0,5.319519,0.18532825,1.7226954,1.0000552,1.275,0.8436041,1.0,1.4000664,0.556475,4.462498,0.99754703,1.775,0.043604117,1.0,4.583823,0.11679957,1.5807985,0.9939279,1.775,0.6436041,1.0,1.9047307
620,-2.0334815213291644,0,1.1289145,2.254829,0.99537295,0.77625,0.34394494,1.0,1.9431602,-2.661085,-3.7548838,0.997531,1.27625,-0.15605506,1.0,5.334246,0.18839115,1.7314663,1.000074,1.27625,0.8439449,1.0,1.4039698,0.557284,4.4765353,0.9975404,1.77625,0.043944936,1.0,4.597145,0.11539325,1.5903356,0.9939105,1.77625,0.6439449,1.0,1.9115798
621,-2.0375786468253594,0,1.1330903,2.2626116,0.9953825,0.7775,0.3442848,1.0,1.951011,-2.6678066,-3.767655,0.99754447,1.2774999,-0.1557152,1.0,5.348977,0.19138008,1.7402799,1.0000954,1.2774999,0.8442848,1.0,1.4079999,0.55809945,4.4905887,0.99753225,1.7774999,0.044284802,1.0,4.6104836,0.11395055,1.5999681,0.99389315,1.7774999,0.6442848,1.0,1.9185319
622,-2.0436306187990887,0,1.1372774,2.2704144,0.9953923,0.77875,0.34462374,1.0,1.9588854,-2.674522,-3.780434,0.99755955,1.27875,-0.15537626,1.0,5.3637123,0.19429298,1.7491336,1.0001175,1.27875,0.84462374,1.0,1.4121561,0.55892116,4.5046577,0.99752283,1.77875,0.044623744,1.0,4.6238394,0.11246956,1.609695,0.99387604,1.77875,0.64462376,1.0,1.9255883
623,-2.048782469772369,0,1.1414762,2.2782364,0.9954,0.78,0.3449617,1.0,1.9667835,-2.6812313,-3.7932196,0.99757564,1.28,-0.1550383,1.0,5.37845,0.19712642,1.758026,1.0001417,1.28,0.8449617,1.0,1.4164398,0.55974907,4.518743,0.99751204,1.78,0.044961702,1.0,4.637212,0.11094837,1.6195155,0.99385905,1.78,0.6449617,1.0,1.9327509
624,-2.0524671116521773,0,1.1456877,2.2860787,0.9954095,0.78125,0.34529868,1.0,1.9747058,-2.687934,-3.8060117,0.9975931,1.28125,-0.15470132,1.0,5.3931894,0.19987795,1.7669548,1.0001671,1.28125,0.84529865,1.0,1.4208503,0.560583,4.532844,0.9975004,1.78125,0.045298677,1.0,4.650602,0.10938509,1.6294287,0.99384224,1.78125,0.64529866,1.0,1.9400212
625,-2.0572880156374924,0,1.1499121,2.2939405,0.9954179,0.7825,0.34563473,1.0,1.9826518,-2.6946304,-3.818809,0.9976113,1.2825,-0.15436527,1.0,5.4079313,0.20254327,1.7759185,1.0001963,1.2825,0.8456347,1.0,1.4253893,0.56142265,4.5469613,0.9974862,1.7825,0.045634728,1.0,4.6640086,0.10777782,1.6394336,0.9938257,1.7825,0.6456347,1.0,1.9474006
626,-2.0640261623360048,0,1.15415,2.3018227,0.99542737,0.78375,0.34596983,1.0,1.9906224,-2.7013206,-3.8316107,0.99762917,1.28375,-0.15403017,1.0,5.422674,0.20512155,1.7849141,1.000225,1.28375,0.8459698,1.0,1.4300545,0.5622682,4.561095,0.9974722,1.78375,0.045969825,1.0,4.677433,0.10612468,1.6495289,0.99380934,1.78375,0.6459698,1.0,1.9548904
627,-2.071259991290473,0,1.1584021,2.3097248,0.99543846,0.785,0.34630394,1.0,1.9986173,-2.7080047,-3.8444169,0.99764776,1.2850001,-0.15369606,1.0,5.437418,0.20760974,1.7939392,1.0002527,1.2850001,0.84630394,1.0,1.4348458,0.56311953,4.575245,0.99745864,1.7850001,0.04630394,1.0,4.6908746,0.104423754,1.6597134,0.9937933,1.7850001,0.64630395,1.0,1.9624918
628,-2.0761083770941093,0,1.1626687,2.317647,0.9954496,0.78625,0.3466371,1.0,2.0066369,-2.7146833,-3.8572264,0.99766725,1.28625,-0.1533629,1.0,5.4521623,0.21000326,1.802992,1.0002822,1.28625,0.8466371,1.0,1.4397645,0.56397647,4.5894113,0.9974439,1.78625,0.0466371,1.0,4.704334,0.102673166,1.6699855,0.9937775,1.78625,0.6466371,1.0,1.970206
629,-2.079401152663173,0,1.1669507,2.325589,0.9954607,0.7875,0.34696928,1.0,2.0146809,-2.7213564,-3.870039,0.9976875,1.2875,-0.15303072,1.0,5.466908,0.21229932,1.8120701,1.0003122,1.2875,0.84696925,1.0,1.4448102,0.56483877,4.603594,0.9974276,1.7875,0.046969276,1.0,4.71781,0.100871,1.680344,0.99376196,1.7875,0.64696926,1.0,1.9780344
630,-2.0840049453219556,0,1.1712488,2.3335514,0.9954743,0.78875,0.34730053,1.0,2.0227501,-2.7280247,-3.8828542,0.9977081,1.2887499,-0.15269947,1.0,5.4816546,0.21449567,1.8211704,1.0003407,1.2887499,0.8473005,1.0,1.449981,0.5657065,4.6177926,0.9974111,1.7887499,0.04730053,1.0,4.7313046,0.09901533,1.6907873,0.99374676,1.7887499,0.64730054,1.0,1.9859775
631,-2.089930894533377,0,1.1755636,2.341534,0.9954891,0.79,0.3476308,1.0,2.0308444,-2.7346888,-3.8956718,0.9977282,1.29,-0.1523692,1.0,5.4964023,0.21658875,1.8302908,1.0003678,1.29,0.8476308,1.0,1.4552776,0.56657976,4.632008,0.99739504,1.79,0.047630798,1.0,4.744816,0.097104244,1.7013136,0.9937318,1.79,0.6476308,1.0,1.9940368
632,-2.0973942960886807,0,1.1798953,2.3495364,0.9955045,0.79125,0.34796008,1.0,2.0389638,-2.7413492,-3.9084914,0.9977465,1.29125,-0.15203992,1.0,5.5111513,0.2185749,1.8394283,1.0003932,1.29125,0.8479601,1.0,1.4606988,0.5674587,4.6462398,0.9973797,1.79125,0.047960084,1.0,4.758345,0.09513579,1.7119212,0.99371713,1.79125,0.64796007,1.0,2.0022128
633,-2.100075743935558,0,1.1842449,2.357559,0.9955218,0.7925,0.34828842,1.0,2.0471084,-2.7480068,-3.9213123,0.9977642,1.2925,-0.15171158,1.0,5.525902,0.2204503,1.8485805,1.0004168,1.2925,0.8482884,1.0,1.4662453,0.5683435,4.6604886,0.9973658,1.7925,0.048288416,1.0,4.7718925,0.09310801,1.7226082,0.99370277,1.7925,0.6482884,1.0,2.0105064
634,-2.101636471867104,0,1.1886126,2.365601,0.9955376,0.79375,0.3486158,1.0,2.0552776,-2.754662,-3.934134,0.9977822,1.29375,-0.1513842,1.0,5.5406537,0.22221115,1.8577445,1.0004386,1.29375,0.84861577,1.0,1.471916,0.56923425,4.6747537,0.9973507,1.79375,0.048615795,1.0,4.7854567,0.091018915,1.7333728,0.99368864,1.79375,0.6486158,1.0,2.0189183
635,-2.1047245016655283,0,1.1929988,2.3736625,0.99555147,0.795,0.3489422,1.0,2.0634716,-2.761316,-3.9469562,0.9977992,1.2950001,-0.15105781,1.0,5.5554075,0.22385363,1.8669177,1.0004586,1.2950001,0.84894216,1.0,1.4777108,0.5701309,4.6890354,0.99733526,1.7950001,0.04894219,1.0,4.7990394,0.08886649,1.744213,0.9936748,1.7950001,0.6489422,1.0,2.0274491
636,-2.108933776379429,0,1.1974043,2.3817432,0.99556434,0.79625,0.34926763,1.0,2.0716903,-2.7679698,-3.9597774,0.9978143,1.29625,-0.15073237,1.0,5.570163,0.22537394,1.8760977,1.0004767,1.29625,0.8492676,1.0,1.4836292,0.57103384,4.7033343,0.99732214,1.79625,0.04926763,1.0,4.812639,0.08664868,1.7551265,0.9936612,1.79625,0.6492676,1.0,2.0360994
637,-2.110182938374092,0,1.2018298,2.389843,0.995577,0.7975,0.3495921,1.0,2.079934,-2.7746239,-3.9725974,0.99782836,1.2975,-0.15040791,1.0,5.58492,0.22676872,1.8852814,1.0004925,1.2975,0.8495921,1.0,1.4896705,0.57194316,4.7176504,0.9973114,1.7975,0.04959209,1.0,4.826258,0.084363416,1.7661114,0.9936479,1.7975,0.6495921,1.0,2.0448697
638,-2.1108464064792054,0,1.2062753,2.3979619,0.9955862,0.79875,0.34991556,1.0,2.0882027,-2.7812796,-3.9854152,0.9978427,1.2987499,-0.15008444,1.0,5.599679,0.22803332,1.8944665,1.0005066,1.2987499,0.84991556,1.0,1.4958345,0.57285887,4.7319827,0.9972987,1.7987499,0.049915563,1.0,4.8398933,0.08200858,1.777165,0.9936347,1.7987499,0.6499156,1.0,2.0537605
639,-2.112176936456671,0,1.2107421,2.4060996,0.99559426,0.8,0.35023808,1.0,2.0964959,-2.7879374,-3.99823,0.99785715,1.3,-0.14976192,1.0,5.6144404,0.22916442,1.9036503,1.0005188,1.3,0.8502381,1.0,1.5021206,0.57378083,4.7463317,0.99728495,1.8,0.050238084,1.0,4.8535466,0.079582006,1.7882855,0.99362165,1.8,0.6502381,1.0,2.0627725
640,-2.11462896660676,0,1.21523,2.4142559,0.9955992,0.80125,0.35055962,1.0,2.1048136,-2.7945983,-4.01104,0.99787086,1.30125,-0.14944038,1.0,5.6292033,0.23015825,1.91283,1.000529,1.30125,0.8505596,1.0,1.5085279,0.5747091,4.760698,0.9972701,1.80125,0.05055962,1.0,4.8672185,0.07708149,1.7994703,0.9936088,1.80125,0.6505596,1.0,2.0719059
641,-2.1156721558468887,0,1.2197396,2.4224312,0.99560183,0.8025,0.3508802,1.0,2.113157,-2.8012626,-4.0238457,0.99788296,1.3025,-0.1491198,1.0,5.6439676,0.23101106,1.9220029,1.000537,1.3025,0.8508802,1.0,1.5150553,0.5756439,4.775081,0.9972575,1.8025,0.050880205,1.0,4.880907,0.07450477,1.8107167,0.99359596,1.8025,0.6508802,1.0,2.0811605
642,-2.1182496857329394,0,1.2242717,2.430625,0.9956042,0.80375,0.3511998,1.0,2.1215246,-2.8079314,-4.0366445,0.99789536,1.30375,-0.1488002,1.0,5.658733,0.23171933,1.9311665,1.0005428,1.30375,0.8511998,1.0,1.5217024,0.5765851,4.7894816,0.99724567,1.80375,0.051199805,1.0,4.8946147,0.071849525,1.8220224,0.9935832,1.80375,0.6511998,1.0,2.0905373
643,-2.1192457559913933,0,1.2288263,2.438837,0.99560446,0.805,0.35151842,1.0,2.1299174,-2.8146048,-4.0494366,0.9979083,1.3050001,-0.14848158,1.0,5.6734996,0.23227896,1.9403179,1.0005466,1.3050001,0.8515184,1.0,1.5284683,0.57753277,4.803899,0.9972335,1.8050001,0.05151842,1.0,4.90834,0.069113374,1.8333848,0.99357045,1.8050001,0.6515184,1.0,2.1000364
644,-2.1187823742670764,0,1.2334042,2.4470673,0.9956029,0.80625,0.35183606,1.0,2.1383345,-2.8212833,-4.0622206,0.9979219,1.30625,-0.14816394,1.0,5.6882663,0.2326864,1.9494544,1.0005482,1.30625,0.8518361,1.0,1.5353518,0.57848674,4.818333,0.9972203,1.80625,0.051836055,1.0,4.9220834,0.06629387,1.8448011,0.99355763,1.80625,0.65183604,1.0,2.1096575
645,-2.12052339218999,0,1.2380059,2.4553156,0.9956009,0.8075,0.35215273,1.0,2.1467762,-2.8279676,-4.074996,0.9979351,1.3075,-0.14784727,1.0,5.703034,0.23293798,1.9585733,1.0005478,1.3075,0.8521527,1.0,1.5423522,0.57944715,4.8327847,0.99720746,1.8075,0.052152734,1.0,4.935845,0.06338849,1.8562685,0.99354464,1.8075,0.6521527,1.0,2.1194012
646,-2.1231970296966898,0,1.2426318,2.4635818,0.99559826,0.80875,0.3524684,1.0,2.155243,-2.8346577,-4.0877624,0.99794835,1.3087499,-0.1475316,1.0,5.717801,0.23303002,1.9676718,1.0005449,1.3087499,0.8524684,1.0,1.5494683,0.5804142,4.847254,0.9971959,1.8087499,0.0524684,1.0,4.9496245,0.06039461,1.8677844,0.99353147,1.8087499,0.6524684,1.0,2.129268
647,-2.1246821689181385,0,1.2472821,2.4718657,0.9955944,0.81,0.3527831,1.0,2.1637342,-2.8413537,-4.1005187,0.9979628,1.31,-0.14721689,1.0,5.7325683,0.23295888,1.9767469,1.0005399,1.31,0.8527831,1.0,1.5566992,0.58138764,4.8617396,0.99718416,1.81,0.052783113,1.0,4.9634223,0.057309553,1.8793457,0.993518,1.81,0.6527831,1.0,2.1392572
648,-2.1243866922208023,0,1.2519578,2.4801667,0.9955895,0.81125,0.35309684,1.0,2.1722498,-2.8480563,-4.1132646,0.99797803,1.31125,-0.14690316,1.0,5.747335,0.23272093,1.985796,1.0005326,1.31125,0.85309684,1.0,1.5640435,0.5823675,4.876243,0.9971719,1.81125,0.053096842,1.0,4.977238,0.054130517,1.8909495,0.99350417,1.81125,0.65309685,1.0,2.1493695
649,-2.1250314260182805,0,1.256659,2.4884849,0.99558437,0.8125,0.3534096,1.0,2.1807897,-2.8547652,-4.1260004,0.99799275,1.3125,-0.14659041,1.0,5.7621007,0.23231252,1.9948161,1.0005231,1.3125,0.8534096,1.0,1.5715005,0.5833539,4.8907633,0.9971598,1.8125,0.053409588,1.0,4.9910717,0.05085461,1.9025929,0.99348986,1.8125,0.6534096,1.0,2.1596055
650,-2.128494985656478,0,1.2613865,2.4968207,0.9955809,0.81375,0.35372138,1.0,2.1893544,-2.8614805,-4.138725,0.99800766,1.31375,-0.14627862,1.0,5.776866,0.23173009,2.003804,1.0005113,1.31375,0.8537214,1.0,1.5790685,0.5843469,4.9053016,0.99714845,1.81375,0.05372138,1.0,5.0049243,0.047478825,1.9142728,0.993475,1.81375,0.6537214,1.0,2.1699646
651,-2.1323685603222122,0,1.2661403,2.5051734,0.99557805,0.815,0.35403216,1.0,2.1979434,-2.868203,-4.151438,0.99802303,1.315,-0.14596784,1.0,5.7916303,0.23097005,2.012757,1.0004971,1.315,0.85403216,1.0,1.5867466,0.58534646,4.919857,0.99713784,1.815,0.054032158,1.0,5.018795,0.044000026,1.9259859,0.99345946,1.815,0.6540322,1.0,2.1804473
652,-2.136648659764943,0,1.2709206,2.513543,0.99557513,0.81625,0.35434195,1.0,2.206557,-2.8749323,-4.1641407,0.99803805,1.3162501,-0.14565805,1.0,5.806394,0.23002888,2.021672,1.0004807,1.3162501,0.854342,1.0,1.5945332,0.5863526,4.93443,0.9971277,1.8162501,0.054341953,1.0,5.032685,0.040414955,1.9377292,0.9934432,1.8162501,0.65434194,1.0,2.1910536
653,-2.1416517058850615,0,1.2757277,2.5219283,0.9955723,0.8175,0.35465077,1.0,2.215194,-2.8816695,-4.1768317,0.9980534,1.3175,-0.14534923,1.0,5.8211584,0.22890307,2.030546,1.0004619,1.3175,0.85465074,1.0,1.6024272,0.5873653,4.949021,0.9971189,1.8175,0.054650765,1.0,5.0465927,0.036720205,1.9494992,0.9934259,1.8175,0.65465075,1.0,2.201784
654,-2.1448960529463235,0,1.2805622,2.5303297,0.9955697,0.81875,0.3549586,1.0,2.2238548,-2.8884149,-4.1895113,0.99806905,1.31875,-0.1450414,1.0,5.8359213,0.2275891,2.0393753,1.0004408,1.31875,0.8549586,1.0,1.610427,0.58838487,4.963629,0.9971109,1.81875,0.054958593,1.0,5.0605183,0.032912206,1.9612927,0.99340767,1.81875,0.6549586,1.0,2.2126384
655,-2.1475421779639854,0,1.285425,2.538747,0.9955698,0.82,0.35526544,1.0,2.2325394,-2.8951693,-4.20218,0.9980858,1.3199999,-0.14473456,1.0,5.850685,0.22608352,2.0481572,1.0004174,1.3199999,0.85526544,1.0,1.6185316,0.5894114,4.978255,0.997103,1.8199999,0.055265438,1.0,5.0744634,0.028987234,1.9731063,0.9933882,1.8199999,0.65526545,1.0,2.2236176
656,-2.1527419196573705,0,1.2903163,2.54718,0.99557245,0.82125,0.3555713,1.0,2.2412477,-2.901933,-4.214837,0.9981025,1.32125,-0.1444287,1.0,5.8654494,0.22438292,2.0568883,1.0003915,1.32125,0.85557127,1.0,1.6267391,0.5904449,4.9928975,0.99709475,1.82125,0.0555713,1.0,5.088426,0.024941362,1.9849364,0.99336725,1.82125,0.6555713,1.0,2.2347214
657,-2.156799664801074,0,1.2952361,2.5556276,0.995575,0.8225,0.35587618,1.0,2.249979,-2.9087071,-4.2274833,0.9981189,1.3225,-0.14412382,1.0,5.8802156,0.22248389,2.065565,1.0003633,1.3225,0.8558762,1.0,1.6350483,0.59148556,5.0075583,0.9970868,1.8225,0.055876177,1.0,5.102407,0.020770475,1.9967792,0.99334484,1.8225,0.65587616,1.0,2.2459507
658,-2.1593002480852697,0,1.3001847,2.5640898,0.99557674,0.82375,0.35618004,1.0,2.258733,-2.9154925,-4.2401195,0.99813586,1.32375,-0.14381996,1.0,5.8949857,0.22038306,2.074184,1.0003327,1.32375,0.8561801,1.0,1.6434573,0.59253347,5.022237,0.9970795,1.82375,0.05618004,1.0,5.116407,0.016470363,2.0086312,0.99332076,1.82375,0.65618,1.0,2.2573056
659,-2.159734240985625,0,1.3051628,2.572566,0.9955787,0.825,0.35648295,1.0,2.2675097,-2.9222898,-4.2527447,0.9981534,1.325,-0.14351705,1.0,5.9097567,0.21807711,2.0827417,1.0002998,1.325,0.856483,1.0,1.6519653,0.59358907,5.0369325,0.99707264,1.825,0.056482952,1.0,5.130425,0.012036776,2.0204892,0.99329495,1.825,0.65648293,1.0,2.268787
660,-2.162728571513841,0,1.3101709,2.581056,0.99558127,0.82625,0.35678485,1.0,2.2763088,-2.9291005,-4.2653604,0.99816984,1.3262501,-0.14321515,1.0,5.9245334,0.21556273,2.0912344,1.0002644,1.3262501,0.8567848,1.0,1.6605699,0.5946525,5.0516458,0.9970651,1.8262501,0.05678485,1.0,5.144461,0.0074654208,2.0323493,0.99326724,1.8262501,0.65678483,1.0,2.280395
661,-2.166530630278847,0,1.3152084,2.5895596,0.9955807,0.8275,0.35708576,1.0,2.2851298,-2.9359252,-4.2779665,0.99818546,1.3275,-0.14291424,1.0,5.9393144,0.21283664,2.0996585,1.0002266,1.3275,0.85708576,1.0,1.6692698,0.59572417,5.0663767,0.9970581,1.8275,0.057085764,1.0,5.158515,0.002751957,2.0442078,0.9932376,1.8275,0.6570858,1.0,2.2921298
662,-2.1701113250107125,0,1.320276,2.5980759,0.9955782,0.82875,0.35738567,1.0,2.2939725,-2.942765,-4.2905626,0.9982,1.32875,-0.14261433,1.0,5.9541006,0.2098956,2.1080098,1.0001863,1.32875,0.85738564,1.0,1.6780632,0.5968044,5.0811253,0.99705094,1.82875,0.057385664,1.0,5.1725874,-0.002108004,2.0560615,0.99320585,1.82875,0.65738565,1.0,2.3039925
663,-2.172196084398402,0,1.3253745,2.6066046,0.99557525,0.83,0.3576846,1.0,2.3028367,-2.949622,-4.303149,0.99821573,1.3299999,-0.14231539,1.0,5.968895,0.2067364,2.1162848,1.0001436,1.3299999,0.8576846,1.0,1.6869485,0.5978936,5.095891,0.99704367,1.8299999,0.05768461,1.0,5.1866775,-0.0071189054,2.0679064,0.993172,1.8299999,0.6576846,1.0,2.3159833
664,-2.1744206210042853,0,1.3305043,2.6151452,0.9955718,0.83125,0.35798255,1.0,2.3117216,-2.9564967,-4.3157263,0.9982322,1.33125,-0.14201745,1.0,5.983696,0.20335585,2.124479,1.0000983,1.33125,0.8579825,1.0,1.6959242,0.5989922,5.1106744,0.9970368,1.83125,0.057982545,1.0,5.200785,-0.012285246,2.079739,0.99313587,1.83125,0.6579825,1.0,2.3281024
665,-2.1752867764740174,0,1.3356658,2.6236978,0.9955689,0.8325,0.35827947,1.0,2.3206282,-2.963391,-4.328294,0.99824786,1.3325,-0.14172053,1.0,5.998506,0.19975078,2.1325886,1.0000507,1.3325,0.85827947,1.0,1.7049881,0.6001003,5.1254754,0.9970296,1.8325,0.058279466,1.0,5.2149105,-0.017611582,2.0915558,0.99309736,1.8325,0.6582795,1.0,2.3403509
666,-2.1785984810383963,0,1.3408583,2.6322613,0.99556136,0.83375,0.3585754,1.0,2.3295548,-2.9703057,-4.3408513,0.9982624,1.33375,-0.1414246,1.0,6.0133257,0.19591805,2.140609,1.0000002,1.33375,0.8585754,1.0,1.7141389,0.6012181,5.140294,0.9970236,1.83375,0.058575403,1.0,5.229054,-0.023102535,2.1033533,0.9930564,1.83375,0.6585754,1.0,2.3527286
667,-2.1794723635594955,0,1.3460822,2.6408353,0.99555,0.835,0.35887036,1.0,2.3385015,-2.977242,-4.3533983,0.99827594,1.335,-0.14112964,1.0,6.0281544,0.19185454,2.1485357,0.9999473,1.335,0.8588704,1.0,1.7233741,0.602346,5.1551304,0.99701804,1.835,0.058870357,1.0,5.243216,-0.028762788,2.1151273,0.9930129,1.835,0.65887034,1.0,2.3652368
668,-2.1805508239396056,0,1.3513383,2.6494198,0.99553716,0.83625,0.35916433,1.0,2.3474681,-2.9842017,-4.365935,0.9982904,1.3362501,-0.14083567,1.0,6.0429935,0.18755712,2.1563642,0.9998917,1.3362501,0.85916436,1.0,1.7326924,0.60348415,5.169985,0.9970129,1.8362501,0.059164327,1.0,5.2573953,-0.03459709,2.1268742,0.9929667,1.8362501,0.6591643,1.0,2.3778753
669,-2.1815963883331784,0,1.356627,2.6580148,0.9955248,0.8375,0.35945725,1.0,2.3564548,-2.9911857,-4.3784604,0.9983058,1.3375,-0.14054275,1.0,6.0578437,0.1830227,2.1640897,0.99983335,1.3375,0.85945725,1.0,1.7420917,0.60463285,5.184857,0.99700826,1.8375,0.059457254,1.0,5.271593,-0.040610276,2.1385903,0.9929178,1.8375,0.65945727,1.0,2.390645
670,-2.1832549663870493,0,1.3619485,2.6666195,0.99551255,0.83875,0.35974923,1.0,2.3654613,-2.9981945,-4.3909745,0.99832046,1.33875,-0.14025077,1.0,6.0727053,0.17824815,2.171707,0.99977213,1.33875,0.8597492,1.0,1.7515701,0.60579216,5.1997466,0.99700356,1.83875,0.059749227,1.0,5.285808,-0.046807237,2.150272,0.99286604,1.83875,0.6597492,1.0,2.4035463
671,-2.186179972354883,0,1.3673029,2.6752346,0.9955004,0.84,0.3600402,1.0,2.3744879,-3.005229,-4.4034767,0.99833417,1.3399999,-0.13995981,1.0,6.0875773,0.17323038,2.1792111,0.99970806,1.3399999,0.8600402,1.0,1.7611256,0.6069621,5.214654,0.99699926,1.8399999,0.060040187,1.0,5.300041,-0.05319295,2.1619146,0.99281126,1.8399999,0.6600402,1.0,2.4165797
672,-2.1896345796476746,0,1.3726902,2.683859,0.99548835,0.84125,0.36033013,1.0,2.3835344,-3.0122905,-4.4159665,0.99834824,1.34125,-0.13966987,1.0,6.1024613,0.16796625,2.1865969,0.99964106,1.34125,0.8603301,1.0,1.7707565,0.60814273,5.229579,0.99699533,1.84125,0.060330134,1.0,5.314292,-0.059772473,2.1735148,0.99275345,1.84125,0.6603301,1.0,2.4297464
673,-2.191644643287329,0,1.3781103,2.6924927,0.9954765,0.8425,0.3606191,1.0,2.3925998,-3.0193796,-4.4284434,0.99836195,1.3425,-0.1393809,1.0,6.117357,0.16245261,2.1938584,0.9995709,1.3425,0.86061907,1.0,1.7804604,0.6093343,5.2445216,0.9969919,1.8425,0.060619097,1.0,5.3285604,-0.06655095,2.1850684,0.9926925,1.8425,0.6606191,1.0,2.4430463
674,-2.195471832274491,0,1.3835633,2.7011352,0.99546474,0.84375,0.36090705,1.0,2.401684,-3.0264947,-4.440907,0.9983665,1.34375,-0.13909295,1.0,6.1322627,0.15668629,2.20099,0.99949753,1.34375,0.8609071,1.0,1.7902353,0.61053675,5.2594814,0.9969867,1.84375,0.060907047,1.0,5.342846,-0.07353361,2.1965709,0.99262816,1.84375,0.66090703,1.0,2.45648
675,-2.197851040550458,0,1.3890494,2.709786,0.9954532,0.845,0.36119398,1.0,2.410787,-3.0336392,-4.4533577,0.998373,1.345,-0.13880602,1.0,6.1471815,0.15066405,2.2079856,0.9994208,1.345,0.861194,1.0,1.8000796,0.6117505,5.2744584,0.99698144,1.845,0.061193984,1.0,5.3571486,-0.080725774,2.2080185,0.9925605,1.845,0.66119397,1.0,2.470049
676,-2.200992764168994,0,1.3945687,2.718444,0.9954417,0.84625,0.36147994,1.0,2.4199078,-3.0408132,-4.4657946,0.99838096,1.34625,-0.13852006,1.0,6.162112,0.14438261,2.2148392,0.9993406,1.34625,0.86147994,1.0,1.8099909,0.6129755,5.2894526,0.99697566,1.84625,0.061479937,1.0,5.3714685,-0.088132866,2.2194066,0.9924893,1.84625,0.66147995,1.0,2.483753
677,-2.2025185100804796,0,1.4001213,2.7271094,0.9954303,0.8475,0.36176488,1.0,2.4290464,-3.0480175,-4.4782176,0.9983904,1.3475001,-0.13823512,1.0,6.1770563,0.13783863,2.2215438,0.9992567,1.3475001,0.8617649,1.0,1.819967,0.6142119,5.304465,0.99697053,1.8475001,0.061764877,1.0,5.3858066,-0.09576041,2.2307308,0.9924144,1.8475001,0.66176486,1.0,2.4975934
