episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,413,413,-38.930040740966795,0,-1.223236,-1.0789111,0.99849886,0.5175,0.25461486,1.0,2.192819,2.713775,0.059041347,0.9968001,1.0174999,0.25461486,1.0,1.7075152,-1.623544,1.401555,0.99997014,0.017499983,0.25461486,1.0,2.002123,-1.4924965,-0.31890094,1.0028579,0.8711,0.60821486,1.0,2.538925,2.2960658,1.6423923,0.9980647,0.8711,-0.09898514,1.0,2.250095
0,414,414,-39.30737533569336,0,-1.2313479,-1.079728,0.9984924,0.51875,0.25512868,1.0,2.2010653,2.7248921,0.060271587,0.9968141,1.01875,0.25512868,1.0,1.7172364,-1.6331267,1.4053284,0.9999739,0.018750012,0.25512868,1.0,2.0128725,-1.5006677,-0.32449463,1.0028443,0.87235004,0.6087287,1.0,2.549927,2.3042042,1.6533283,0.9980629,0.87235004,-0.09847132,1.0,2.2625234
0,415,415,-39.68816909790039,0,-1.2394787,-1.0805184,0.9984861,0.52,0.2556418,1.0,2.2093194,2.7360294,0.061508607,0.99682784,1.02,0.2556418,1.0,1.7269785,-1.6427443,1.4090946,0.99997747,0.01999998,0.2556418,1.0,2.023653,-1.5088526,-0.3301091,1.0028307,0.8736,0.6092418,1.0,2.5609505,2.312342,1.6642971,0.99806106,0.8736,-0.097958215,1.0,2.2749782
0,416,416,-40.07183151245117,0,-1.2476277,-1.0812823,0.9984797,0.52125,0.25615418,1.0,2.2175813,2.7471864,0.06275247,0.99684125,1.02125,0.25615418,1.0,1.7367414,-1.6523966,1.4128536,0.999981,0.02125001,0.25615418,1.0,2.0344646,-1.5170511,-0.33574432,1.0028175,0.87485003,0.6097542,1.0,2.5719965,2.3204784,1.6752989,0.99805933,0.87485003,-0.09744582,1.0,2.2874591
0,417,417,-40.45771865844726,0,-1.2557949,-1.0820196,0.9984734,0.5225,0.25666586,1.0,2.225851,2.7583632,0.06400327,0.9968544,1.0225,0.25666586,1.0,1.746525,-1.6620833,1.4166054,0.99998444,0.022499979,0.25666586,1.0,2.045307,-1.5252632,-0.34140038,1.0028049,0.8761,0.61026585,1.0,2.5830643,2.328614,1.6863337,0.9980577,0.8761,-0.09693415,1.0,2.2999663
0,418,418,-40.846154022216794,0,-1.2639796,-1.0827299,0.9984673,0.52375,0.25717682,1.0,2.2341282,2.76956,0.06526099,0.9968677,1.0237501,0.25717682,1.0,1.7563298,-1.6718048,1.4203498,0.9999877,0.023750007,0.25717682,1.0,2.0561802,-1.5334888,-0.34707722,1.0027919,0.87735003,0.61077684,1.0,2.5941541,2.3367484,1.6974014,0.99805605,0.87735003,-0.09642319,1.0,2.3124993
0,419,419,-41.23747634887695,0,-1.2721816,-1.0834131,0.9984614,0.525,0.25768706,1.0,2.2424126,2.7807767,0.066525586,0.996881,1.025,0.25768706,1.0,1.7661552,-1.6815608,1.4240873,0.99999094,0.024999976,0.25768706,1.0,2.0670848,-1.541728,-0.35277474,1.0027789,0.8786,0.61128706,1.0,2.605266,2.3448813,1.7085019,0.99805427,0.8786,-0.09591294,1.0,2.3250587
0,420,420,-41.632026290893556,0,-1.280401,-1.0840689,0.99845564,0.52625,0.25819662,1.0,2.2507036,2.7920132,0.06779711,0.99689424,1.02625,0.25819662,1.0,1.7760015,-1.6913512,1.4278176,0.9999941,0.026250005,0.25819662,1.0,2.07802,-1.5499808,-0.358493,1.0027663,0.87985003,0.6117966,1.0,2.6163998,2.3530126,1.7196352,0.99805236,0.87985003,-0.09540338,1.0,2.3376436
0,421,421,-42.029408645629886,0,-1.2886374,-1.0846969,0.99845004,0.5275,0.25870544,1.0,2.2590013,2.8032694,0.06907566,0.9969074,1.0274999,0.25870544,1.0,1.7858685,-1.7011762,1.4315407,0.99999714,0.027499974,0.25870544,1.0,2.0889864,-1.5582471,-0.36423203,1.0027542,0.8811,0.61230546,1.0,2.6275551,2.3611422,1.7308015,0.99805045,0.8811,-0.094894566,1.0,2.350254
0,422,422,-42.428554916381835,0,-1.2968911,-1.0852964,0.9984445,0.52875,0.25921354,1.0,2.2673056,2.8145454,0.07036121,0.99692065,1.02875,0.25921354,1.0,1.7957562,-1.7110358,1.435257,1.0000001,0.028750002,0.25921354,1.0,2.0999842,-1.5665269,-0.36999178,1.0027418,0.88235,0.61281353,1.0,2.638733,2.3692698,1.7420006,0.9980485,0.88235,-0.094386466,1.0,2.3628905
0,423,423,-42.830753326416016,0,-1.305162,-1.0858673,0.99843895,0.53,0.25972092,1.0,2.2756162,2.8258414,0.071653716,0.996934,1.03,0.25972092,1.0,1.8056648,-1.72093,1.4389663,1.0000032,0.029999971,0.25972092,1.0,2.111013,-1.5748202,-0.37577212,1.0027292,0.8836,0.61332095,1.0,2.6499326,2.3773959,1.7532324,0.99804646,0.8836,-0.09387908,1.0,2.3755527
0,424,424,-43.23600044250488,0,-1.3134501,-1.0864091,0.9984334,0.53125,0.26022756,1.0,2.2839332,2.837157,0.07295324,0.9969472,1.03125,0.26022756,1.0,1.8155938,-1.7308586,1.4426688,1.0000063,0.03125,0.26022756,1.0,2.122073,-1.583127,-0.3815731,1.0027168,0.88485,0.6138276,1.0,2.661154,2.3855195,1.764497,0.99804443,0.88485,-0.09337244,1.0,2.3882403
0,425,425,-43.64417343139648,0,-1.321756,-1.0869217,0.99842805,0.5325,0.26073352,1.0,2.292257,2.8484926,0.07425987,0.9969606,1.0325,0.26073352,1.0,1.825544,-1.7408217,1.4463643,1.0000095,0.03250003,0.26073352,1.0,2.1331644,-1.5914472,-0.3873948,1.0027046,0.88610005,0.6143335,1.0,2.6723971,2.3936408,1.7757944,0.99804235,0.88610005,-0.09286649,1.0,2.4009533
0,426,426,-44.054721450805665,0,-1.3300797,-1.087405,0.9984226,0.53375,0.26123872,1.0,2.3005874,2.8598478,0.07557357,0.9969739,1.03375,0.26123872,1.0,1.8355145,-1.7508196,1.450053,1.0000129,0.033749998,0.26123872,1.0,2.144287,-1.5997809,-0.39323708,1.0026921,0.88735,0.6148387,1.0,2.6836624,2.4017596,1.7871245,0.9980404,0.88735,-0.09236128,1.0,2.4136915
0,427,427,-44.46756820678711,0,-1.3384217,-1.0878588,0.99841726,0.535,0.26174322,1.0,2.3089254,2.871223,0.07689432,0.99698746,1.0350001,0.26174322,1.0,1.8455061,-1.7608517,1.4537351,1.0000161,0.035000026,0.26174322,1.0,2.1554415,-1.6081281,-0.39909992,1.0026792,0.88860005,0.6153432,1.0,2.6949496,2.4098756,1.7984873,0.9980382,0.88860005,-0.091856785,1.0,2.426455
0,428,428,-44.88383102416992,0,-1.3467822,-1.0882833,0.9984117,0.53625,0.26224697,1.0,2.317271,2.8826177,0.07822214,0.9970006,1.03625,0.26224697,1.0,1.8555183,-1.7709185,1.4574105,1.0000196,0.036249995,0.26224697,1.0,2.1666272,-1.6164887,-0.40498337,1.0026667,0.88985,0.615847,1.0,2.7062585,2.4179885,1.8098828,0.99803615,0.88985,-0.09135304,1.0,2.4392436
0,429,429,-45.30317420959473,0,-1.3551614,-1.0886785,0.9984062,0.5375,0.26275,1.0,2.3256245,2.894032,0.079557136,0.9970136,1.0375,0.26275,1.0,1.8655508,-1.7810196,1.4610791,1.000023,0.037500024,0.26275,1.0,2.1778443,-1.6248628,-0.41088742,1.0026544,0.89110005,0.61635,1.0,2.7175896,2.4260986,1.8213111,0.9980343,0.89110005,-0.09085,1.0,2.4520571
0,430,430,-45.7245849609375,0,-1.3635595,-1.0890445,0.99840057,0.53875,0.2632523,1.0,2.3339858,2.905466,0.08089928,0.99702644,1.0387499,0.2632523,1.0,1.875604,-1.7911553,1.4647412,1.0000266,0.038749993,0.2632523,1.0,2.189093,-1.6332501,-0.41681203,1.0026418,0.89235,0.6168523,1.0,2.7289422,2.434205,1.832772,0.9980326,0.89235,-0.090347715,1.0,2.4648957
0,431,431,-46.14890632629395,0,-1.3719765,-1.0893817,0.9983949,0.54,0.26375386,1.0,2.3423562,2.91692,0.082248546,0.99703944,1.04,0.26375386,1.0,1.885678,-1.8013254,1.4683969,1.00003,0.04000002,0.26375386,1.0,2.2003736,-1.6416509,-0.42275712,1.0026286,0.89360005,0.61735386,1.0,2.7403164,2.4423082,1.8442656,0.9980308,0.89360005,-0.08984614,1.0,2.477759
0,432,432,-46.57697067260742,0,-1.3804122,-1.0896904,0.9983893,0.54125,0.26425472,1.0,2.3507352,2.9283934,0.083604954,0.9970521,1.04125,0.26425472,1.0,1.8957723,-1.81153,1.472046,1.0000336,0.04124999,0.26425472,1.0,2.2116857,-1.6500652,-0.42872274,1.0026158,0.89485,0.6178547,1.0,2.751713,2.4504075,1.8557918,0.99802893,0.89485,-0.089345284,1.0,2.4906468
0,433,433,-47.00752563476563,0,-1.3888667,-1.089971,0.99838376,0.5425,0.2647548,1.0,2.359123,2.9398863,0.08496861,0.9970643,1.0425,0.2647548,1.0,1.9058874,-1.8217689,1.4756887,1.0000373,0.04250002,0.2647548,1.0,2.2230294,-1.6584928,-0.43470895,1.0026034,0.89610004,0.6183548,1.0,2.7631314,2.458503,1.8673506,0.99802744,0.89610004,-0.0888452,1.0,2.5035594
0,434,434,-47.439990234375,0,-1.3973395,-1.0902238,0.9983782,0.54375,0.26525417,1.0,2.36752,2.951399,0.086339496,0.9970765,1.04375,0.26525417,1.0,1.916023,-1.8320422,1.479325,1.0000408,0.043749988,0.26525417,1.0,2.2344048,-1.6669338,-0.44071567,1.0025907,0.89735,0.61885417,1.0,2.7745714,2.4665945,1.8789418,0.99802613,0.89735,-0.08834583,1.0,2.5164962
0,435,435,-47.87574462890625,0,-1.4058305,-1.090449,0.9983727,0.545,0.26575282,1.0,2.3759263,2.9629314,0.08771756,0.99708873,1.0450001,0.26575282,1.0,1.926179,-1.84235,1.4829551,1.0000441,0.045000017,0.26575282,1.0,2.2458122,-1.6753881,-0.44674283,1.0025777,0.89860004,0.6193528,1.0,2.7860334,2.4746816,1.8905654,0.9980246,0.89860004,-0.08784718,1.0,2.529457
0,436,436,-48.315161895751956,0,-1.4143394,-1.0906467,0.99836725,0.54625,0.2662507,1.0,2.3843415,2.9744833,0.089102864,0.9971005,1.04625,0.2662507,1.0,1.9363557,-1.852692,1.4865788,1.0000473,0.046249986,0.2662507,1.0,2.2572508,-1.6838559,-0.45279032,1.0025649,0.89985,0.6198507,1.0,2.797517,2.4827642,1.9022213,0.998023,0.89985,-0.0873493,1.0,2.5424423
0,437,437,-48.75709762573242,0,-1.4228656,-1.0908173,0.9983618,0.5475,0.26674786,1.0,2.3927655,2.9860547,0.09049547,0.99711186,1.0475,0.26674786,1.0,1.9465528,-1.8630683,1.4901963,1.0000504,0.047500014,0.26674786,1.0,2.2687216,-1.692337,-0.45885804,1.0025527,0.90110004,0.62034786,1.0,2.8090227,2.4908426,1.9139096,0.9980217,0.90110004,-0.08685214,1.0,2.5554516
0,438,438,-49.20179061889648,0,-1.4314088,-1.0909605,0.99835646,0.54875,0.26724428,1.0,2.4011981,2.9976456,0.091895394,0.9971233,1.0487499,0.26724428,1.0,1.9567703,-1.8734791,1.4938077,1.0000536,0.048749983,0.26724428,1.0,2.280224,-1.7008317,-0.46494576,1.0025406,0.90235,0.6208443,1.0,2.8205497,2.498916,1.92563,0.9980206,0.90235,-0.08635572,1.0,2.5684848
0,439,439,-49.648922729492185,0,-1.4399681,-1.0910764,0.99835104,0.55,0.26773992,1.0,2.4096384,3.0092564,0.09330257,0.9971347,1.05,0.26773992,1.0,1.9670085,-1.8839242,1.497413,1.0000567,0.050000012,0.26773992,1.0,2.2917588,-1.7093394,-0.47105342,1.002528,0.90360004,0.6213399,1.0,2.8320985,2.5069845,1.9373825,0.9980194,0.90360004,-0.08586008,1.0,2.5815413
0,440,440,-50.0999397277832,0,-1.4485432,-1.0911647,0.9983459,0.55125,0.26823485,1.0,2.4180865,3.0208864,0.09471706,0.99714583,1.05125,0.26823485,1.0,1.9772669,-1.8944035,1.5010123,1.0000596,0.05124998,0.26823485,1.0,2.3033252,-1.7178606,-0.47718093,1.0025158,0.90485,0.6218349,1.0,2.8436692,2.5150476,1.949167,0.99801797,0.90485,-0.085365154,1.0,2.5946214
0,441,441,-50.55354537963867,0,-1.4571337,-1.0912254,0.9983409,0.5525,0.26872903,1.0,2.426542,3.032536,0.09613895,0.99715674,1.0525,0.26872903,1.0,1.9875457,-1.9049171,1.5046055,1.0000625,0.05250001,0.26872903,1.0,2.314924,-1.7263952,-0.4833281,1.0025042,0.90610003,0.62232906,1.0,2.855261,2.5231056,1.9609835,0.99801683,0.90610003,-0.08487097,1.0,2.6077254
0,442,442,-51.00970611572266,0,-1.465739,-1.0912579,0.99833596,0.55375,0.26922247,1.0,2.4350042,3.0442052,0.09756823,0.9971679,1.05375,0.26922247,1.0,1.997845,-1.915465,1.5081928,1.0000653,0.05374998,0.26922247,1.0,2.3265543,-1.734943,-0.48949483,1.0024925,0.90735,0.62282246,1.0,2.8668742,2.531158,1.9728318,0.9980157,0.90735,-0.084377535,1.0,2.6208522
0,443,443,-51.46908798217773,0,-1.4743592,-1.091262,0.9983311,0.555,0.26971516,1.0,2.4434729,3.0558941,0.09900486,0.9971792,1.0550001,0.26971516,1.0,2.0081651,-1.9260472,1.5117742,1.0000681,0.055000007,0.26971516,1.0,2.338217,-1.743504,-0.495681,1.0024806,0.90860003,0.62331516,1.0,2.878509,2.5392046,1.9847119,0.99801433,0.90860003,-0.08388484,1.0,2.6340022
0,444,444,-51.93212890625,0,-1.4829937,-1.0912372,0.99832636,0.55625,0.2702071,1.0,2.451948,3.0676024,0.10044886,0.9971902,1.05625,0.2702071,1.0,2.0185056,-1.9366635,1.5153497,1.0000708,0.056249976,0.2702071,1.0,2.3499117,-1.7520783,-0.5018866,1.0024693,0.90985,0.62380713,1.0,2.890165,2.5472455,1.9966236,0.99801296,0.90985,-0.083392896,1.0,2.6471753
0,445,445,-52.39847183227539,0,-1.4916428,-1.091183,0.9983218,0.5575,0.27069828,1.0,2.4604287,3.07933,0.10190034,0.99720097,1.0575,0.27069828,1.0,2.028866,-1.9473141,1.5189195,1.0000734,0.057500005,0.27069828,1.0,2.3616383,-1.7606657,-0.5081118,1.0024586,0.91110003,0.6242983,1.0,2.9018426,2.5552802,2.008567,0.99801177,0.91110003,-0.08290172,1.0,2.660371
0,446,446,-52.8659912109375,0,-1.5003061,-1.0910987,0.9983171,0.55875,0.27118874,1.0,2.468915,3.0910773,0.10335928,0.99721193,1.0587499,0.27118874,1.0,2.0392473,-1.957999,1.5224835,1.000076,0.058749974,0.27118874,1.0,2.3733974,-1.7692662,-0.5143564,1.0024475,0.91235,0.62478876,1.0,2.9135413,2.563309,2.0205421,0.99801064,0.91235,-0.08241127,1.0,2.67359
0,447,447,-53.336927795410155,0,-1.5089839,-1.0909839,0.99831253,0.56,0.27167842,1.0,2.477407,3.102844,0.104825646,0.99722314,1.06,0.27167842,1.0,2.0496485,-1.968718,1.5260417,1.0000787,0.060000002,0.27167842,1.0,2.3851886,-1.77788,-0.5206203,1.0024359,0.9136,0.6252784,1.0,2.9252613,2.571331,2.0325484,0.99800915,0.9136,-0.081921585,1.0,2.6868308
0,448,448,-53.81169891357422,0,-1.5176761,-1.090838,0.998308,0.56125,0.27216733,1.0,2.4859042,3.1146302,0.106299475,0.9972343,1.06125,0.27216733,1.0,2.0600705,-1.9794713,1.5295945,1.0000812,0.06124997,0.27216733,1.0,2.3970122,-1.7865068,-0.5269036,1.0024246,0.91485,0.62576735,1.0,2.9370027,2.5793464,2.0445862,0.9980075,0.91485,-0.08143268,1.0,2.700094
0,449,449,-54.28961334228516,0,-1.5263832,-1.0906605,0.99830353,0.5625,0.27265552,1.0,2.494407,3.126436,0.107780844,0.99724525,1.0625,0.27265552,1.0,2.0705128,-1.9902587,1.5331416,1.0000839,0.0625,0.27265552,1.0,2.4088676,-1.7951467,-0.5332064,1.0024137,0.9161,0.6262555,1.0,2.9487653,2.5873551,2.0566556,0.99800605,0.9161,-0.080944486,1.0,2.71338
0,450,450,-54.769989776611325,0,-1.535105,-1.0904514,0.99829906,0.56375,0.2731429,1.0,2.5029151,3.138261,0.10926975,0.9972563,1.06375,0.2731429,1.0,2.0809753,-2.0010803,1.5366831,1.0000867,0.06375003,0.2731429,1.0,2.4207556,-1.8037997,-0.53952855,1.0024027,0.91735005,0.6267429,1.0,2.960549,2.5953567,2.0687566,0.99800456,0.91735005,-0.0804571,1.0,2.7266884
0,451,451,-55.253135681152344,0,-1.5438423,-1.0902102,0.9982945,0.565,0.27362958,1.0,2.5114293,3.1501052,0.11076606,0.99726737,1.065,0.27362958,1.0,2.0914578,-2.0119362,1.5402192,1.0000894,0.065,0.27362958,1.0,2.432676,-1.8124659,-0.54587,1.002391,0.9186,0.6272296,1.0,2.9723542,2.6033514,2.0808892,0.9980029,0.9186,-0.07997043,1.0,2.740019
0,452,452,-55.73998107910156,0,-1.5525953,-1.0899369,0.99829,0.56625,0.27411547,1.0,2.5199497,3.161969,0.11226962,0.99727875,1.0662501,0.27411547,1.0,2.101961,-2.022826,1.5437499,1.000092,0.066250026,0.27411547,1.0,2.444629,-1.821145,-0.5522307,1.0023793,0.91985005,0.62771547,1.0,2.9841805,2.6113386,2.093053,0.998001,0.91985005,-0.07948453,1.0,2.753372
0,453,453,-56.2300537109375,0,-1.5613645,-1.0896313,0.99828565,0.5675,0.2746006,1.0,2.528477,3.173852,0.113780364,0.99729,1.0675,0.2746006,1.0,2.112484,-2.03375,1.5472752,1.0000949,0.067499995,0.2746006,1.0,2.456614,-1.8298373,-0.5586109,1.0023682,0.9211,0.6282006,1.0,2.996028,2.6193185,2.105249,0.99799913,0.9211,-0.07899941,1.0,2.7667475
0,454,454,-56.72241744995117,0,-1.5701505,-1.0892935,0.9982812,0.56875,0.27508497,1.0,2.5370114,3.1857543,0.11529834,0.997301,1.06875,0.27508497,1.0,2.1230276,-2.0447083,1.5507952,1.0000978,0.068750024,0.27508497,1.0,2.4686315,-1.8385426,-0.5650104,1.002357,0.92235005,0.628685,1.0,3.0078967,2.6272907,2.1174762,0.99799746,0.92235005,-0.07851503,1.0,2.7801447
0,455,455,-57.21768493652344,0,-1.5789535,-1.0889236,0.99827653,0.57,0.27556857,1.0,2.5455534,3.1976757,0.11682364,0.9973117,1.0699999,0.27556857,1.0,2.1335912,-2.0557003,1.5543098,1.0001005,0.06999999,0.27556857,1.0,2.4806814,-1.8472608,-0.5714292,1.0023454,0.9236,0.62916857,1.0,3.0197866,2.635255,2.129735,0.99799573,0.9236,-0.07803143,1.0,2.793564
0,456,456,-57.71671600341797,0,-1.5877738,-1.0885216,0.9982718,0.57125,0.27605143,1.0,2.5541039,3.2096167,0.11835626,0.9973225,1.07125,0.27605143,1.0,2.144175,-2.0667267,1.5578194,1.0001034,0.07125002,0.27605143,1.0,2.4927642,-1.8559922,-0.5778672,1.0023336,0.92485005,0.6296514,1.0,3.0316978,2.6432116,2.1420255,0.9979939,0.92485005,-0.07754857,1.0,2.8070054
0,457,457,-58.21894912719726,0,-1.5966117,-1.0880879,0.9982672,0.5725,0.27653348,1.0,2.5626628,3.2215765,0.11989604,0.997333,1.0725,0.27653348,1.0,2.154779,-2.077787,1.5613238,1.0001062,0.07249999,0.27653348,1.0,2.5048792,-1.8647366,-0.58432436,1.0023221,0.9261,0.6301335,1.0,3.04363,2.65116,2.1543477,0.99799204,0.9261,-0.07706652,1.0,2.820469
0,458,458,-58.723724365234375,0,-1.6054672,-1.0876228,0.9982625,0.57375,0.2770148,1.0,2.5712306,3.2335556,0.121442854,0.9973436,1.07375,0.2770148,1.0,2.165403,-2.0888813,1.5648229,1.000109,0.07375002,0.2770148,1.0,2.517027,-1.8734939,-0.5908006,1.0023104,0.92735004,0.6306148,1.0,3.055583,2.6591,2.1667013,0.99799025,0.92735004,-0.07658521,1.0,2.8339543
0,459,459,-59.23205490112305,0,-1.6143405,-1.0871266,0.9982579,0.575,0.27749532,1.0,2.5798078,3.2455535,0.12299664,0.997354,1.075,0.27749532,1.0,2.1760468,-2.1000097,1.568317,1.0001116,0.07499999,0.27749532,1.0,2.529207,-1.8822643,-0.5972958,1.0022982,0.9286,0.63109535,1.0,3.0675573,2.6670318,2.1790867,0.9979883,0.9286,-0.07610468,1.0,2.8474615
0,460,460,-59.74388961791992,0,-1.6232314,-1.0865998,0.9982533,0.57625,0.2779751,1.0,2.5883946,3.257571,0.12455747,0.9973643,1.0762501,0.2779751,1.0,2.186711,-2.1111717,1.5718063,1.0001142,0.07625002,0.2779751,1.0,2.5414195,-1.8910476,-0.60380983,1.002286,0.92985004,0.6315751,1.0,3.0795524,2.674955,2.1915035,0.99798614,0.92985004,-0.07562489,1.0,2.8609905
0,461,461,-60.258036041259764,0,-1.63214,-1.0860431,0.99824893,0.5775,0.2784541,1.0,2.5969915,3.2696073,0.12612543,0.9973743,1.0775,0.2784541,1.0,2.1973948,-2.122368,1.5752904,1.0001171,0.077499986,0.2784541,1.0,2.553665,-1.899844,-0.6103426,1.0022744,0.9311,0.6320541,1.0,3.091569,2.6828692,2.203952,0.9979841,0.9311,-0.07514591,1.0,2.8745413
0,462,462,-60.77557907104492,0,-1.641066,-1.085457,0.9982445,0.57875,0.2789323,1.0,2.6055984,3.281663,0.12770048,0.997384,1.07875,0.2789323,1.0,2.2080994,-2.1335983,1.5787698,1.0001197,0.078750014,0.2789323,1.0,2.565943,-1.9086533,-0.616894,1.0022628,0.93235004,0.6325323,1.0,3.1036062,2.6907747,2.2164323,0.9979823,0.93235004,-0.0746677,1.0,2.8881137
0,463,463,-61.29631805419922,0,-1.6500092,-1.084842,0.9982401,0.58,0.27940977,1.0,2.614216,3.2937374,0.12928258,0.99739367,1.0799999,0.27940977,1.0,2.2188237,-2.1448624,1.5822443,1.000122,0.07999998,0.27940977,1.0,2.5782533,-1.9174755,-0.62346387,1.0022508,0.9336,0.6330098,1.0,3.1156638,2.698671,2.2289443,0.9979804,0.9336,-0.07419024,1.0,2.901708
0,464,464,-61.82063522338867,0,-1.658969,-1.0841982,0.99823576,0.58125,0.27988642,1.0,2.6228445,3.3058312,0.13087176,0.9974032,1.08125,0.27988642,1.0,2.229568,-2.1561604,1.585714,1.0001243,0.08125001,0.27988642,1.0,2.5905967,-1.9263105,-0.63005203,1.0022389,0.93485004,0.63348645,1.0,3.1277425,2.7065582,2.2414877,0.9979783,0.93485004,-0.07371358,1.0,2.9153235
0,465,465,-62.34804992675781,0,-1.6679454,-1.0835261,0.9982316,0.5825,0.2803623,1.0,2.6314824,3.3179438,0.13246807,0.9974124,1.0825,0.2803623,1.0,2.2403321,-2.1674922,1.5891789,1.0001267,0.08249998,0.2803623,1.0,2.6029725,-1.9351585,-0.63665843,1.0022275,0.9361,0.63396233,1.0,3.139842,2.7144358,2.254063,0.99797654,0.9361,-0.073237695,1.0,2.9289606
0,466,466,-62.87855606079101,0,-1.6769377,-1.082826,0.99822736,0.58375,0.28083745,1.0,2.640131,3.3300753,0.13407148,0.9974213,1.08375,0.28083745,1.0,2.2511163,-2.1788578,1.5926391,1.000129,0.08375001,0.28083745,1.0,2.615381,-1.9440193,-0.64328295,1.0022165,0.93735003,0.63443744,1.0,3.1519618,2.7223039,2.2666698,0.997975,0.93735003,-0.07276256,1.0,2.942619
0,467,467,-63.41302490234375,0,-1.6859453,-1.0820979,0.9982231,0.585,0.28131178,1.0,2.6487887,3.3422258,0.13568191,0.9974302,1.085,0.28131178,1.0,2.2619202,-2.1902573,1.5960947,1.000131,0.08499998,0.28131178,1.0,2.6278224,-1.952893,-0.6499254,1.0022048,0.9386,0.6349118,1.0,3.1641023,2.7301624,2.279308,0.9979732,0.9386,-0.07228822,1.0,2.9562993
0,468,468,-63.950537109375,0,-1.6949674,-1.0813419,0.99821895,0.58625,0.2817853,1.0,2.6574557,3.3543952,0.13729934,0.9974391,1.0862501,0.2817853,1.0,2.272744,-2.2016907,1.5995458,1.0001329,0.08625001,0.2817853,1.0,2.6402965,-1.9617795,-0.6565857,1.0021931,0.93985003,0.63538533,1.0,3.176263,2.738011,2.2919776,0.99797124,0.93985003,-0.07181469,1.0,2.9700003
0,469,469,-64.49075698852539,0,-1.7040035,-1.0805581,0.9982149,0.5875,0.2822581,1.0,2.666132,3.3665836,0.1389238,0.9974478,1.0875,0.2822581,1.0,2.283588,-2.2131577,1.6029923,1.0001348,0.087499976,0.2822581,1.0,2.6528032,-1.9706787,-0.66326374,1.002182,0.9411,0.6358581,1.0,3.1884444,2.7458491,2.304679,0.99796957,0.9411,-0.07134191,1.0,2.9837222
0,470,470,-65.03486938476563,0,-1.7130525,-1.0797464,0.99821085,0.58875,0.28273007,1.0,2.6748161,3.378791,0.14055535,0.997456,1.08875,0.28273007,1.0,2.2944515,-2.2246587,1.6064343,1.0001367,0.088750005,0.28273007,1.0,2.665343,-1.9795908,-0.66995937,1.0021712,0.94235003,0.63633007,1.0,3.200646,2.753677,2.3174112,0.99796814,0.94235003,-0.07086993,1.0,2.997465
0,471,471,-65.58194427490234,0,-1.7221137,-1.0789067,0.99820673,0.59,0.28320128,1.0,2.6835072,3.3910174,0.142194,0.99746406,1.0899999,0.28320128,1.0,2.3053353,-2.2361932,1.609872,1.0001385,0.089999974,0.28320128,1.0,2.677915,-1.9885154,-0.67667246,1.00216,0.9436,0.6368013,1.0,3.2128677,2.7614942,2.330175,0.9979666,0.9436,-0.070398726,1.0,3.0112286
0,472,472,-66.13194198608399,0,-1.7311862,-1.0780388,0.99820274,0.59125,0.28367168,1.0,2.6922052,3.4032629,0.14383964,0.99747217,1.09125,0.28367168,1.0,2.3162389,-2.2477615,1.6133052,1.0001401,0.09125,0.28367168,1.0,2.6905203,-1.9974529,-0.6834029,1.0021486,0.94485,0.6372717,1.0,3.2251098,2.7693007,2.3429697,0.99796486,0.94485,-0.069928326,1.0,3.0250127
0,473,473,-66.68465270996094,0,-1.740269,-1.0771424,0.998199,0.5925,0.2841413,1.0,2.7009087,3.4155273,0.1454921,0.9974805,1.0925,0.2841413,1.0,2.3271627,-2.2593637,1.6167341,1.0001419,0.09249997,0.2841413,1.0,2.7031586,-2.006403,-0.6901505,1.0021378,0.9461,0.6377413,1.0,3.2373717,2.777096,2.3557956,0.9979633,0.9461,-0.0694587,1.0,3.0388172
0,474,474,-67.24170379638672,0,-1.7493615,-1.0762172,0.99819535,0.59375,0.28461015,1.0,2.7096174,3.427811,0.1471513,0.9974886,1.09375,0.28461015,1.0,2.3381064,-2.2709994,1.6201588,1.0001435,0.09375,0.28461015,1.0,2.7158296,-2.0153658,-0.69691527,1.0021274,0.94735,0.6382102,1.0,3.2496538,2.7848802,2.3686526,0.9979619,0.94735,-0.06898985,1.0,3.0526416
0,475,475,-67.80213241577148,0,-1.7584631,-1.0752625,0.9981917,0.595,0.2850782,1.0,2.7183301,3.4401135,0.14881733,0.99749666,1.095,0.2850782,1.0,2.3490703,-2.2826688,1.6235793,1.0001451,0.09500003,0.2850782,1.0,2.7285333,-2.024341,-0.7036971,1.0021168,0.94860005,0.6386782,1.0,3.2619557,2.7926528,2.3815403,0.9979603,0.94860005,-0.068521805,1.0,3.0664864
