step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
268,-0.7765632661229913,0,-0.04784496,0.08088271,0.9995705,0.33625,0.17338568,1.0,0.39507708,0.20174497,0.030256027,0.99952227,0.83625,0.17338568,1.0,0.65044826,0.6764714,0.049159694,1.0003952,-0.16375,0.17338568,1.0,0.8493552,0.9368444,-0.04633702,1.0004511,0.33625,0.6733857,1.0,0.9373978,1.2214373,0.121808186,0.9988516,0.33625,-0.32661432,1.0,0.99229056
269,-0.7761260225703884,0,-0.048264697,0.081550635,0.9995707,0.3375,0.17398621,1.0,0.39668494,0.2009668,0.030497162,0.99952084,0.8375,0.17398621,1.0,0.65250576,0.6770965,0.049572702,1.0003961,-0.1625,0.17398621,1.0,0.84876454,0.9371586,-0.04669586,1.0004493,0.3375,0.6739862,1.0,0.9375357,1.2215616,0.12282237,0.998853,0.3375,-0.3260138,1.0,0.99147373
270,-0.7775354975437825,0,-0.04868588,0.08222119,0.9995712,0.33875,0.17458627,1.0,0.3982939,0.20018521,0.03073971,0.9995192,0.83875,0.17458627,1.0,0.65456635,0.67772484,0.049987026,1.0003972,-0.16125,0.17458627,1.0,0.84817684,0.9374743,-0.04705606,1.0004474,0.33875,0.6745863,1.0,0.93767726,1.2216856,0.123840205,0.9988541,0.33875,-0.32541373,1.0,0.9906593
271,-0.7771044294764986,0,-0.049108505,0.082894295,0.99957144,0.34,0.17518584,1.0,0.39990416,0.19940023,0.030983754,0.9995178,0.84000003,0.17518584,1.0,0.6566297,0.67835635,0.05040269,1.0003982,-0.16,0.17518584,1.0,0.8475921,0.9377916,-0.047417596,1.0004457,0.34,0.67518586,1.0,0.9378223,1.2218099,0.12486165,0.9988554,0.34,-0.32481414,1.0,0.9898476
272,-0.7785184379235202,0,-0.049532514,0.08356999,0.99957186,0.34125,0.17578493,1.0,0.40151554,0.19861181,0.031229284,0.99951625,0.84125,0.17578493,1.0,0.658696,0.6789913,0.050819665,1.0003991,-0.15875,0.17578493,1.0,0.8470106,0.93811035,-0.047780488,1.0004438,0.34125,0.67578495,1.0,0.9379709,1.2219341,0.12588668,0.9988564,0.34125,-0.32421505,1.0,0.9890386
273,-0.777950148417782,0,-0.049957905,0.0842482,0.99957204,0.3425,0.17638353,1.0,0.40312815,0.19781996,0.031476382,0.9995149,0.8425,0.17638353,1.0,0.66076523,0.67962956,0.05123798,1.0004,-0.1575,0.17638353,1.0,0.8464322,0.9384307,-0.048144713,1.0004423,0.3425,0.6763835,1.0,0.9381229,1.2220583,0.12691523,0.9988576,0.3425,-0.32361647,1.0,0.98823225
274,-0.7794976088313585,0,-0.05038462,0.084928945,0.9995724,0.34375,0.17698163,1.0,0.40474185,0.19702466,0.031725045,0.9995134,0.84375,0.17698163,1.0,0.6628374,0.68027127,0.051657602,1.0004009,-0.15625,0.17698163,1.0,0.845857,0.93875265,-0.0485103,1.0004405,0.34375,0.6769816,1.0,0.9382787,1.2221826,0.1279473,0.9988584,0.34375,-0.32301837,1.0,0.9874286
275,-0.7789462154830755,0,-0.050812654,0.085612155,0.9995725,0.345,0.17757924,1.0,0.40635672,0.19622593,0.031975348,0.9995121,0.845,0.17757924,1.0,0.66491246,0.6809164,0.052078553,1.0004016,-0.155,0.17757924,1.0,0.84528506,0.9390761,-0.04887722,1.000439,0.345,0.6775792,1.0,0.9384379,1.2223068,0.12898283,0.99885935,0.345,-0.32242078,1.0,0.98662746
276,-0.7804980374809439,0,-0.051241953,0.086297855,0.9995728,0.34625,0.17817636,1.0,0.40797266,0.19542369,0.032227285,0.99951065,0.84625,0.17817636,1.0,0.66699046,0.68156505,0.0525008,1.0004023,-0.15375,0.17817636,1.0,0.84471637,0.93940115,-0.0492455,1.0004375,0.34625,0.67817634,1.0,0.93860054,1.2224311,0.13002178,0.99886,0.34625,-0.32182366,1.0,0.98582906
277,-0.7799530294961465,0,-0.05167252,0.08698597,0.9995728,0.3475,0.17877299,1.0,0.4095897,0.194618,0.03248094,0.99950945,0.84749997,0.17877299,1.0,0.6690714,0.6822172,0.052924365,1.0004029,-0.1525,0.17877299,1.0,0.8441509,0.9397278,-0.049615107,1.0004362,0.3475,0.678773,1.0,0.93876684,1.2225554,0.13106412,0.9988608,0.3475,-0.321227,1.0,0.9850333
278,-0.7815743492895844,0,-0.05210428,0.087676525,0.99957305,0.34875,0.17936912,1.0,0.41120782,0.19380882,0.032736305,0.9995081,0.84875,0.17936912,1.0,0.6711553,0.6828729,0.05334922,1.0004035,-0.15125,0.17936912,1.0,0.8435889,0.9400559,-0.04998608,1.0004348,0.34875,0.6793691,1.0,0.93893653,1.2226796,0.13210982,0.99886113,0.34875,-0.32063088,1.0,0.98424
279,-0.7809867501452961,0,-0.052537244,0.088369444,0.9995727,0.35,0.17996475,1.0,0.41282696,0.19299614,0.03299346,0.9995068,0.85,0.17996475,1.0,0.6732421,0.68353224,0.05377538,1.000404,-0.15,0.17996475,1.0,0.84303015,0.94038564,-0.050358385,1.000434,0.35,0.6799648,1.0,0.93910986,1.222804,0.13315898,0.998862,0.35,-0.32003525,1.0,0.9834496
280,-0.7822544168333432,0,-0.052971352,0.08906476,0.9995729,0.35125,0.18055989,1.0,0.41444713,0.19217993,0.033252396,0.9995056,0.85125,0.18055989,1.0,0.67533183,0.68419516,0.054202825,1.0004044,-0.14875,0.18055989,1.0,0.8424749,0.940717,-0.050732046,1.0004327,0.35125,0.6805599,1.0,0.9392866,1.2229282,0.13421158,0.9988621,0.35125,-0.31944013,1.0,0.9826617
281,-0.7820339929068121,0,-0.053406596,0.0897624,0.99957246,0.3525,0.18115452,1.0,0.41606832,0.19136024,0.033513095,0.99950457,0.85249996,0.18115452,1.0,0.6774245,0.6848618,0.054631565,1.0004047,-0.14750001,0.18115452,1.0,0.84192306,0.9410499,-0.05110704,1.0004324,0.3525,0.6811545,1.0,0.93946695,1.2230525,0.1352677,0.99886245,0.3525,-0.31884548,1.0,0.9818767
282,-0.7830720654359549,0,-0.053842925,0.09046239,0.99957234,0.35375,0.18174864,1.0,0.4176905,0.190537,0.033775594,0.9995032,0.85375,0.18174864,1.0,0.67952025,0.685532,0.055061553,1.000405,-0.14625001,0.18174864,1.0,0.8413745,0.94138426,-0.051483396,1.0004313,0.35375,0.6817486,1.0,0.93965065,1.2231767,0.13632736,0.99886215,0.35375,-0.31825137,1.0,0.98109424
283,-0.7833735201704991,0,-0.054280337,0.09116465,0.99957204,0.355,0.18234226,1.0,0.41931364,0.18971024,0.034039885,0.9995025,0.855,0.18234226,1.0,0.68161887,0.68620586,0.055492815,1.0004051,-0.14500001,0.18234226,1.0,0.84082943,0.9417203,-0.05186108,1.000431,0.355,0.6823423,1.0,0.93983805,1.2233009,0.13739055,0.99886215,0.355,-0.31765774,1.0,0.9803146
284,-0.784106161960491,0,-0.054718766,0.091869205,0.99957186,0.35625,0.18293537,1.0,0.4209377,0.18887995,0.034305997,0.9995013,0.85625,0.18293537,1.0,0.68372047,0.68688333,0.055925295,1.0004052,-0.14375001,0.18293537,1.0,0.84028774,0.9420579,-0.052240126,1.0004301,0.35625,0.68293536,1.0,0.9400288,1.2234251,0.13845722,0.99886143,0.35625,-0.31706464,1.0,0.9795378
285,-0.7844133720588965,0,-0.055158217,0.092576,0.99957144,0.3575,0.18352799,1.0,0.42256272,0.18804611,0.03457392,0.99950063,0.85749996,0.18352799,1.0,0.68582505,0.68756443,0.056359023,1.0004051,-0.14250001,0.18352799,1.0,0.8397494,0.9423971,-0.0526205,1.0004299,0.3575,0.683528,1.0,0.9402231,1.2235494,0.13952744,0.9988612,0.3575,-0.316472,1.0,0.9787637
286,-0.78515103317721,0,-0.055598628,0.09328504,0.9995712,0.35875,0.18412009,1.0,0.42418858,0.18720871,0.03484369,0.99949956,0.85875,0.18412009,1.0,0.68793267,0.6882491,0.056793943,1.000405,-0.14125001,0.18412009,1.0,0.83921444,0.9427379,-0.053002235,1.0004293,0.35875,0.68412006,1.0,0.9404208,1.2236735,0.1406011,0.9988602,0.35875,-0.3158799,1.0,0.97799224
287,-0.7859254726770765,0,-0.05604,0.09399626,0.99957067,0.36,0.18471166,1.0,0.42581537,0.18636775,0.035115298,0.9994991,0.86,0.18471166,1.0,0.6900433,0.6889375,0.05723009,1.0004047,-0.13999999,0.18471166,1.0,0.83868295,0.94308025,-0.0533853,1.0004294,0.36,0.6847117,1.0,0.94062215,1.2237976,0.14167824,0.9988597,0.36,-0.31528834,1.0,0.9772236
288,-0.7856795016824327,0,-0.05648227,0.09470969,0.9995703,0.36125,0.18530275,1.0,0.42744303,0.18552323,0.03538862,0.9994985,0.86125004,0.18530275,1.0,0.692157,0.6896294,0.0576674,1.0004046,-0.13874999,0.18530275,1.0,0.83815473,0.9434242,-0.053769726,1.000429,0.36125,0.68530273,1.0,0.9408268,1.2239217,0.1427588,0.998858,0.36125,-0.31469727,1.0,0.9764577
289,-0.7872552261147878,0,-0.056925446,0.09542525,0.99956965,0.3625,0.1858933,1.0,0.42907152,0.18467517,0.03566364,0.9994981,0.8625,0.1858933,1.0,0.69427353,0.69032496,0.05810591,1.000404,-0.13749999,0.1858933,1.0,0.8376299,0.9437698,-0.05415548,1.0004294,0.3625,0.6858933,1.0,0.94103503,1.2240456,0.14384285,0.9988573,0.3625,-0.3141067,1.0,0.9756946
290,-0.7871890436674547,0,-0.057369612,0.09614295,0.99956924,0.36375,0.18648334,1.0,0.43070096,0.18382354,0.03594025,0.999498,0.86375,0.18648334,1.0,0.6963932,0.69102407,0.058545556,1.0004034,-0.13624999,0.18648334,1.0,0.83710855,0.94411695,-0.054542597,1.0004294,0.36375,0.6864833,1.0,0.94124675,1.2241697,0.14493027,0.9988555,0.36375,-0.31351668,1.0,0.9749344
291,-0.788485296337638,0,-0.057814788,0.096862875,0.9995686,0.365,0.18707287,1.0,0.43233132,0.1829684,0.036218412,0.99949723,0.865,0.18707287,1.0,0.6985159,0.69172686,0.058986373,1.0004023,-0.13499999,0.18707287,1.0,0.83659047,0.9444657,-0.05493105,1.0004305,0.365,0.6870729,1.0,0.94146186,1.2242936,0.14602111,0.99885404,0.365,-0.31292713,1.0,0.9741767
292,-0.7878926053339302,0,-0.058260918,0.09758505,0.9995679,0.36625,0.18766187,1.0,0.4339626,0.18210968,0.03649804,0.9994972,0.86625004,0.18766187,1.0,0.70064163,0.6924332,0.05942831,1.0004019,-0.13374999,0.18766187,1.0,0.8360758,0.94481605,-0.055320848,1.0004305,0.36625,0.6876619,1.0,0.94168055,1.2244176,0.14711532,0.9988519,0.36625,-0.3123381,1.0,0.97342193
293,-0.7896953311132964,0,-0.058707993,0.09830941,0.9995672,0.3675,0.18825035,1.0,0.4355948,0.18124744,0.0367791,0.99949694,0.8675,0.18825035,1.0,0.70277053,0.6931431,0.05987139,1.0004009,-0.1325,0.18825035,1.0,0.83556443,0.945168,-0.055711985,1.0004313,0.3675,0.68825036,1.0,0.9419026,1.2245414,0.14821294,0.9988506,0.3675,-0.31174964,1.0,0.97266996
294,-0.7900114337274969,0,-0.05915612,0.099035956,0.99956644,0.36875,0.18883832,1.0,0.437228,0.18038163,0.037061483,0.9994972,0.86875,0.18883832,1.0,0.7049024,0.6938567,0.060315557,1.0003998,-0.13125,0.18883832,1.0,0.83505654,0.94552153,-0.056104477,1.0004318,0.36875,0.6888383,1.0,0.94212806,1.2246652,0.1493139,0.9988484,0.36875,-0.3111617,1.0,0.9719207
295,-0.7911724247525896,0,-0.059605304,0.09976477,0.9995653,0.37,0.18942575,1.0,0.43886217,0.17951232,0.03734516,0.9994966,0.87,0.18942575,1.0,0.7070375,0.6945737,0.06076081,1.0003984,-0.13,0.18942575,1.0,0.83455175,0.9458767,-0.056498308,1.0004336,0.37,0.68942577,1.0,0.94235706,1.2247889,0.15041824,0.9988461,0.37,-0.31057423,1.0,0.97117424
296,-0.7911998522885624,0,-0.060055643,0.10049587,0.9995645,0.37125,0.19001266,1.0,0.44049746,0.17863943,0.03763004,0.9994975,0.87125003,0.19001266,1.0,0.7091757,0.6952941,0.06120725,1.0003972,-0.12875,0.19001266,1.0,0.8340502,0.9462335,-0.056893483,1.0004334,0.37125,0.6900127,1.0,0.9425895,1.2249126,0.15152594,0.99884444,0.37125,-0.30998734,1.0,0.9704307
297,-0.7919184343023499,0,-0.060507163,0.101229325,0.9995638,0.3725,0.19059904,1.0,0.44213387,0.17776304,0.03791608,0.9994974,0.8725,0.19059904,1.0,0.7113169,0.69601786,0.06165489,1.0003954,-0.1275,0.19059904,1.0,0.8335517,0.94659173,-0.057289984,1.0004348,0.3725,0.690599,1.0,0.94282526,1.2250363,0.15263703,0.99884236,0.3725,-0.30940098,1.0,0.9696899
298,-0.7922458481558591,0,-0.060959946,0.10196516,0.99956286,0.37375,0.1911849,1.0,0.44377142,0.17688312,0.038203184,0.999498,0.87375,0.1911849,1.0,0.71346134,0.69674504,0.062103696,1.0003941,-0.12625,0.1911849,1.0,0.83305645,0.94695145,-0.057687823,1.0004357,0.37375,0.6911849,1.0,0.94306433,1.2251598,0.15375146,0.9988398,0.37375,-0.30881512,1.0,0.96895194
299,-0.7937603289796507,0,-0.06141401,0.10270344,0.99956155,0.375,0.19177021,1.0,0.44541022,0.17599969,0.03849132,0.99949765,0.875,0.19177021,1.0,0.71560884,0.6974755,0.06255365,1.0003923,-0.125,0.19177021,1.0,0.8325641,0.9473126,-0.058086988,1.0004379,0.375,0.6917702,1.0,0.94330674,1.2252833,0.15486926,0.9988371,0.375,-0.3082298,1.0,0.9682168
300,-0.7934390770046665,0,-0.061869457,0.10344418,0.99956065,0.37625,0.192355,1.0,0.44705033,0.17511268,0.03878039,0.9994988,0.87625,0.192355,1.0,0.71775967,0.6982091,0.06300485,1.0003908,-0.12375,0.192355,1.0,0.83207476,0.9476752,-0.05848748,1.000438,0.37625,0.69235504,1.0,0.94355255,1.2254066,0.15599042,0.99883515,0.37625,-0.307645,1.0,0.9674844
301,-0.7943552553702575,0,-0.062326305,0.10418747,0.99955976,0.3775,0.19293925,1.0,0.44869173,0.1742222,0.039070364,0.999499,0.8775,0.19293925,1.0,0.7199136,0.69894594,0.063457325,1.0003887,-0.1225,0.19293925,1.0,0.8315884,0.9480392,-0.058889277,1.0004396,0.3775,0.6929393,1.0,0.9438015,1.22553,0.15711497,0.9988327,0.3775,-0.30706075,1.0,0.9667551
302,-0.7955335207612738,0,-0.062784635,0.104933314,0.9995586,0.37875,0.19352297,1.0,0.4503345,0.17332818,0.039361134,0.99949974,0.87874997,0.19352297,1.0,0.72207063,0.699686,0.06391102,1.0003871,-0.12125,0.19352297,1.0,0.8311049,0.94840443,-0.059292406,1.000441,0.37875,0.693523,1.0,0.9440537,1.2256532,0.15824288,0.9988299,0.37875,-0.306477,1.0,0.96602845
303,-0.7958844228044433,0,-0.06324447,0.105681784,0.9995571,0.38,0.19410616,1.0,0.45197868,0.17243068,0.039652675,0.9994997,0.88,0.19410616,1.0,0.72423095,0.7004291,0.06436594,1.0003849,-0.120000005,0.19410616,1.0,0.83062416,0.948771,-0.059696842,1.0004436,0.38,0.69410616,1.0,0.94430906,1.2257763,0.1593743,0.9988271,0.38,-0.30589384,1.0,0.9653048
304,-0.7966872386778381,0,-0.06370591,0.10643291,0.999556,0.38125,0.1946888,1.0,0.45362437,0.1715296,0.039944887,0.999501,0.88125,0.1946888,1.0,0.72639453,0.70117515,0.06482216,1.0003833,-0.118750006,0.1946888,1.0,0.83014625,0.9491389,-0.06010259,1.0004442,0.38125,0.6946888,1.0,0.9445676,1.2258995,0.16050921,0.9988249,0.38125,-0.3053112,1.0,0.96458423
305,-0.7974756157115247,0,-0.064168975,0.107186764,0.99955493,0.3825,0.1952709,1.0,0.45527154,0.17062508,0.04023774,0.9995014,0.8825,0.1952709,1.0,0.7285612,0.70192426,0.06527972,1.0003809,-0.11750001,0.1952709,1.0,0.82967097,0.94950795,-0.060509633,1.0004462,0.3825,0.6952709,1.0,0.9448293,1.2260224,0.1616477,0.99882233,0.3825,-0.3047291,1.0,0.96386653
306,-0.7977271653257525,0,-0.06463375,0.10794335,0.9995539,0.38375,0.19585246,1.0,0.45692033,0.16971701,0.04053113,0.99950236,0.88374996,0.19585246,1.0,0.7307312,0.7026764,0.06573857,1.0003786,-0.11625001,0.19585246,1.0,0.8291986,0.9498782,-0.06091799,1.000448,0.38375,0.69585246,1.0,0.9450941,1.2261454,0.1627898,0.99881923,0.38375,-0.30414754,1.0,0.9631521
307,-0.7981279736849588,0,-0.06510025,0.10870274,0.9995523,0.385,0.19643347,1.0,0.45857072,0.16880548,0.040825024,0.9995025,0.885,0.19643347,1.0,0.7329043,0.70343137,0.0661987,1.0003763,-0.11500001,0.19643347,1.0,0.8287286,0.9502496,-0.061327633,1.0004507,0.385,0.6964335,1.0,0.945362,1.2262684,0.16393559,0.99881625,0.385,-0.30356652,1.0,0.9624408
308,-0.7990738605261823,0,-0.06556858,0.109464966,0.9995512,0.38625,0.19701394,1.0,0.46022284,0.16789041,0.04111933,0.99950397,0.88625,0.19701394,1.0,0.73508084,0.7041891,0.066660196,1.0003744,-0.11375001,0.19701394,1.0,0.82826126,0.9506222,-0.061738573,1.0004516,0.38625,0.697014,1.0,0.9456329,1.2263914,0.1650851,0.99881387,0.38625,-0.30298606,1.0,0.9617326
309,-0.7987772007184869,0,-0.06603876,0.1102301,0.99955004,0.3875,0.19759387,1.0,0.46187663,0.16697188,0.04141401,0.99950457,0.8875,0.19759387,1.0,0.7372606,0.70494974,0.0671231,1.0003719,-0.11250001,0.19759387,1.0,0.82779634,0.9509958,-0.06215079,1.0004537,0.3875,0.69759387,1.0,0.94590676,1.2265146,0.16623841,0.9988112,0.3875,-0.30240613,1.0,0.9610279
310,-0.800188910338435,0,-0.06651086,0.110998146,0.9995488,0.38875,0.19817324,1.0,0.46353227,0.16604984,0.04170897,0.9995057,0.88874996,0.19817324,1.0,0.73944354,0.7057131,0.06758735,1.0003698,-0.11125001,0.19817324,1.0,0.8273339,0.9513704,-0.062564306,1.0004554,0.38875,0.6981732,1.0,0.9461836,1.2266376,0.16739553,0.9988081,0.38875,-0.30182678,1.0,0.9603263
311,-0.8000654297366449,0,-0.066984914,0.11176918,0.9995472,0.39,0.19875206,1.0,0.46518967,0.16512433,0.042004175,0.99950594,0.89,0.19875206,1.0,0.74162984,0.7064792,0.06805294,1.0003673,-0.110000014,0.19875206,1.0,0.8268741,0.9517461,-0.062979095,1.0004582,0.39,0.69875205,1.0,0.9464635,1.2267609,0.16855654,0.998805,0.39,-0.30124795,1.0,0.9596283
312,-0.800939677090622,0,-0.06746103,0.112543225,0.9995461,0.39125,0.19933033,1.0,0.46684903,0.1641953,0.042299524,0.99950737,0.89125,0.19933033,1.0,0.74381953,0.70724785,0.06851991,1.0003651,-0.108749986,0.19933033,1.0,0.8264163,0.9521228,-0.06339517,1.0004594,0.39125,0.69933033,1.0,0.94674635,1.226884,0.16972147,0.9988023,0.39125,-0.30066967,1.0,0.9589335
313,-0.8013004782760971,0,-0.0679392,0.11332036,0.9995448,0.3925,0.19990805,1.0,0.4685103,0.16326284,0.04259499,0.9995076,0.89250004,0.19990805,1.0,0.7460124,0.7080192,0.06898824,1.0003626,-0.10749999,0.19990805,1.0,0.82596105,0.9525006,-0.063812524,1.0004623,0.3925,0.699908,1.0,0.9470321,1.2270073,0.1708904,0.99879926,0.3925,-0.30009195,1.0,0.95824224
314,-0.8021795759000063,0,-0.06841953,0.11410058,0.9995436,0.39375,0.2004852,1.0,0.47017357,0.16232686,0.04289047,0.9995091,0.89375,0.2004852,1.0,0.74820864,0.7087931,0.06945798,1.0003605,-0.10624999,0.2004852,1.0,0.825508,0.9528793,-0.064231165,1.0004635,0.39375,0.7004852,1.0,0.94732094,1.2271307,0.17206338,0.9987966,0.39375,-0.2995148,1.0,0.9575545
315,-0.8024659818468847,0,-0.068902045,0.11488398,0.9995423,0.395,0.2010618,1.0,0.4718389,0.16138744,0.04318594,0.9995093,0.895,0.2010618,1.0,0.7504082,0.70956963,0.06992908,1.000358,-0.10499999,0.2010618,1.0,0.82505727,0.95325917,-0.06465108,1.0004663,0.395,0.7010618,1.0,0.9476126,1.227254,0.17324044,0.99879354,0.395,-0.2989382,1.0,0.9568704
316,-0.8030039778597114,0,-0.069386825,0.115670554,0.99954116,0.39625,0.20163785,1.0,0.47350636,0.16044453,0.04348129,0.99951077,0.89625,0.20163785,1.0,0.7526111,0.7103488,0.0704016,1.0003558,-0.10374999,0.20163785,1.0,0.8246089,0.95364,-0.065072276,1.0004674,0.39625,0.70163786,1.0,0.9479073,1.2273775,0.17442164,0.9987909,0.39625,-0.29836214,1.0,0.9561898
317,-0.8033763524872224,0,-0.069873884,0.11646029,0.99953985,0.3975,0.20221333,1.0,0.47517595,0.15949823,0.043776505,0.9995112,0.89750004,0.20221333,1.0,0.7548173,0.71113056,0.070875525,1.0003536,-0.10249999,0.20221333,1.0,0.8241629,0.95402193,-0.06549475,1.00047,0.3975,0.70221335,1.0,0.94820493,1.2275012,0.17560704,0.9987881,0.3975,-0.29778665,1.0,0.95551294
318,-0.8042746396213506,0,-0.07036332,0.11725325,0.9995387,0.39875,0.20278826,1.0,0.4768477,0.15854847,0.044071633,0.9995122,0.89875,0.20278826,1.0,0.75702673,0.7119149,0.07135087,1.0003511,-0.10124999,0.20278826,1.0,0.823719,0.9544049,-0.06591852,1.0004712,0.39875,0.70278823,1.0,0.9485055,1.2276248,0.17679667,0.99878573,0.39875,-0.29721174,1.0,0.9548397
319,-0.8046533612117577,0,-0.07085513,0.11804939,0.99953747,0.4,0.20336261,1.0,0.47852182,0.15759534,0.044366658,0.9995127,0.9,0.20336261,1.0,0.7592395,0.71270186,0.07182764,1.0003489,-0.099999994,0.20336261,1.0,0.8232775,0.9547889,-0.06634355,1.0004737,0.4,0.7033626,1.0,0.948809,1.2277486,0.17799062,0.998783,0.4,-0.2966374,1.0,0.95417035
320,-0.8055570907188654,0,-0.07134943,0.118848786,0.99953634,0.40125,0.20393641,1.0,0.48019823,0.15663879,0.044661626,0.99951357,0.90125,0.20393641,1.0,0.76145554,0.7134914,0.07230586,1.0003465,-0.098749995,0.20393641,1.0,0.82283825,0.95517397,-0.06676988,1.0004748,0.40125,0.7039364,1.0,0.94911546,1.2278725,0.1791889,0.9987806,0.40125,-0.2960636,1.0,0.9535047
321,-0.8059421973233818,0,-0.07184622,0.11965141,0.9995351,0.4025,0.20450965,1.0,0.48187703,0.15567887,0.044956516,0.999514,0.90250003,0.20450965,1.0,0.76367486,0.71428347,0.07278551,1.0003445,-0.0975,0.20450965,1.0,0.8224012,0.9555601,-0.06719748,1.0004772,0.4025,0.7045096,1.0,0.94942486,1.2279965,0.1803916,0.998778,0.4025,-0.29549035,1.0,0.95284283
322,-0.8068551780513402,0,-0.072345585,0.1204573,0.999534,0.40375,0.20508231,1.0,0.4835583,0.15471555,0.04525138,0.9995148,0.90375,0.20508231,1.0,0.7658974,0.7150781,0.073266625,1.0003421,-0.09625,0.20508231,1.0,0.8219664,0.9559473,-0.067626365,1.0004783,0.40375,0.7050823,1.0,0.9497372,1.2281206,0.18159874,0.9987757,0.40375,-0.2949177,1.0,0.952185
323,-0.8072477910963405,0,-0.072847545,0.12126646,0.9995328,0.405,0.2056544,1.0,0.485242,0.15374891,0.0455462,0.9995152,0.905,0.2056544,1.0,0.76812303,0.7158753,0.0737492,1.0003401,-0.095,0.2056544,1.0,0.8215338,0.95633554,-0.068056524,1.0004805,0.405,0.7056544,1.0,0.95005244,1.2282448,0.1828104,0.99877316,0.405,-0.29434562,1.0,0.95153105
324,-0.8075435168720911,0,-0.073352195,0.122078925,0.99953175,0.40625,0.20622592,1.0,0.48692834,0.1527789,0.04584102,0.9995159,0.90625,0.20622592,1.0,0.77035207,0.71667504,0.07423325,1.0003378,-0.09375,0.20622592,1.0,0.8211035,0.9567248,-0.068487965,1.0004814,0.40625,0.70622593,1.0,0.95037067,1.2283692,0.18402658,0.9987711,0.40625,-0.29377407,1.0,0.9508812
325,-0.8089308811984914,0,-0.07385955,0.12289469,0.9995308,0.4075,0.20679687,1.0,0.48861724,0.15180556,0.046135824,0.9995163,0.9075,0.20679687,1.0,0.7725842,0.7174774,0.07471877,1.000336,-0.0925,0.20679687,1.0,0.82067543,0.95711523,-0.06892069,1.0004833,0.4075,0.7067969,1.0,0.9506918,1.2284937,0.1852473,0.99876845,0.4075,-0.29320312,1.0,0.9502352
326,-0.8086862032065467,0,-0.07436954,0.12371382,0.9995299,0.40875,0.20736724,1.0,0.4903087,0.15082888,0.046430662,0.9995167,0.90875,0.20736724,1.0,0.7748195,0.71828216,0.075205795,1.0003341,-0.09125,0.20736724,1.0,0.82024944,0.95750666,-0.06935468,1.0004839,0.40875,0.70736724,1.0,0.95101583,1.2286184,0.1864725,0.99876606,0.40875,-0.29263276,1.0,0.94959337
327,-0.8101682251562379,0,-0.07488219,0.12453628,0.99952894,0.41,0.20793703,1.0,0.49200267,0.14984891,0.04672551,0.9995171,0.90999997,0.20793703,1.0,0.77705795,0.7190895,0.07569431,1.0003324,-0.09,0.20793703,1.0,0.81982565,0.9578992,-0.06978996,1.0004857,0.41,0.707937,1.0,0.95134276,1.2287433,0.1877022,0.99876374,0.41,-0.29206297,1.0,0.94895566
328,-0.8099785599932702,0,-0.07539742,0.12536217,0.99952805,0.41125,0.20850626,1.0,0.49369916,0.14886563,0.047020424,0.9995174,0.91125,0.20850626,1.0,0.7792996,0.7198994,0.07618435,1.0003306,-0.088750005,0.20850626,1.0,0.8194041,0.9582928,-0.07022652,1.0004859,0.41125,0.7085062,1.0,0.9516726,1.2288684,0.18893628,0.9987616,0.41125,-0.29149374,1.0,0.9483219
329,-0.8114664790255848,0,-0.07591525,0.12619145,0.99952716,0.4125,0.20907488,1.0,0.49539813,0.14787906,0.047315378,0.99951756,0.9125,0.20907488,1.0,0.7815444,0.72071177,0.07667588,1.0003289,-0.087500006,0.20907488,1.0,0.8189847,0.9586875,-0.07066435,1.0004876,0.4125,0.70907485,1.0,0.9520054,1.2289935,0.19017479,0.99875945,0.4125,-0.29092512,1.0,0.9476921
